Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
 852          851 21:21:29      4900 -28.7 -32.3 0.49 71 -28.6  523.3 346   8.4   2.0  -8.1     5.5 39.955919 -74.112065
 853          852 21:21:30      4905 -28.7 -32.3 0.49 71 -28.7  522.9 346   8.3   2.0  -8.1     5.6 39.955816 -74.112071
 854          853 21:21:31      4911 -28.8 -32.3 0.49 71 -28.7  522.5 347   8.2   1.9  -8.0     5.6 39.955732 -74.112065
 855          854 21:21:32      4917 -28.8 -32.3 0.49 72 -28.8  522.1 347   8.1   1.9  -7.9     5.7 39.955670 -74.112036
 856          855 21:21:33      4922 -28.9 -32.3 0.49 72 -28.8  521.7 347   8.1   1.8  -7.9     5.7 39.955627 -74.111996
 857          856 21:21:34      4928 -28.9 -32.3 0.49 73 -28.8  521.2 347   8.0   1.8  -7.8     5.7 39.955591 -74.111965
 858          857 21:21:35      4934 -29.0 -32.4 0.49 73 -28.9  520.8 347   7.9   1.8  -7.7     5.7 39.955549 -74.111952
 859          858 21:21:36      4939 -29.0 -32.4 0.49 73 -28.9  520.4 347   7.9   1.7  -7.7     5.7 39.955491 -74.111963
 860          859 21:21:37      4945 -29.1 -32.5 0.48 73 -29.0  520.0 347   7.9   1.7  -7.7     5.7 39.955417 -74.111992
 861          860 21:21:38      4951 -29.1 -32.5 0.48 72 -29.0  519.6 348   7.8   1.7  -7.6     5.7 39.955333 -74.112021
 862          861 21:21:39      4956 -29.1 -32.6 0.48 72 -29.1  519.2 348   7.8   1.7  -7.6     5.8 39.955255 -74.112036
 863          862 21:21:40      4962 -29.2 -32.6 0.48 72 -29.1  518.7 348   7.8   1.6  -7.6     5.9 39.955195 -74.112028
 864          863 21:21:41      4968 -29.2 -32.6 0.48 73 -29.2  518.3 348   7.8   1.6  -7.6     6.1 39.955150 -74.111990
 865          864 21:21:42      4975 -29.3 -32.6 0.48 73 -29.2  517.8 348   7.8   1.6  -7.6     6.3 39.955111 -74.111939
 866          865 21:21:43      4981 -29.4 -32.6 0.48 73 -29.3  517.4 348   7.8   1.6  -7.6     6.5 39.955068 -74.111901
 867          866 21:21:44      4988 -29.4 -32.7 0.48 73 -29.3  516.9 348   7.8   1.6  -7.6     6.6 39.955008 -74.111891
 868          867 21:21:45      4995 -29.5 -32.8 0.47 73 -29.4  516.4 348   7.8   1.6  -7.7     6.7 39.954931 -74.111903
 869          868 21:21:46      5001 -29.5 -32.9 0.47 73 -29.5  515.9 348   7.8   1.6  -7.7     6.7 39.954846 -74.111909
 870          869 21:21:47      5008 -29.6 -33.0 0.46 73 -29.5  515.4 348   7.9   1.6  -7.7     6.6 39.954768 -74.111885
 871          870 21:21:48      5014 -29.7 -33.1 0.46 73 -29.6  515.0 348   7.9   1.6  -7.8     6.5 39.954703 -74.111831
 872          871 21:21:49      5021 -29.7 -33.1 0.46 72 -29.7  514.5 348   8.0   1.6  -7.8     6.5 39.954641 -74.111765
 873          872 21:21:50      5027 -29.8 -33.2 0.46 72 -29.7  514.0 348   8.0   1.6  -7.9     6.4 39.954565 -74.111706
 874          873 21:21:51      5034 -29.8 -33.2 0.46 73 -29.8  513.6 349   8.1   1.6  -7.9     6.4 39.954470 -74.111671
 875          874 21:21:52      5040 -29.9 -33.2 0.46 73 -29.8  513.1 349   8.1   1.6  -7.9     6.3 39.954373 -74.111672
 876          875 21:21:53      5046 -30.0 -33.2 0.46 74 -29.9  512.7 349   8.2   1.6  -8.0     6.3 39.954290 -74.111696
 877          876 21:21:54      5052 -30.0 -33.2 0.46 74 -30.0  512.2 349   8.2   1.6  -8.0     6.1 39.954231 -74.111719
 878          877 21:21:55      5058 -30.1 -33.2 0.46 74 -30.0  511.8 349   8.2   1.6  -8.1     5.9 39.954191 -74.111725
 879          878 21:21:56      5064 -30.1 -33.3 0.45 74 -30.1  511.4 349   8.3   1.6  -8.1     5.7 39.954158 -74.111701
 880          879 21:21:57      5070 -30.2 -33.4 0.45 74 -30.1  511.0 349   8.3   1.6  -8.2     5.6 39.954115 -74.111651
 881          880 21:21:58      5075 -30.2 -33.5 0.45 73 -30.2  510.6 349   8.4   1.6  -8.2     5.5 39.954053 -74.111587
 882          881 21:21:59      5081 -30.3 -33.5 0.45 73 -30.2  510.2 349   8.4   1.6  -8.2     5.5 39.953971 -74.111528
 883          882 21:22:00      5086 -30.3 -33.5 0.44 73 -30.2  509.8 349   8.4   1.6  -8.3     5.5 39.953869 -74.111487
 884          883 21:22:01      5092 -30.4 -33.6 0.44 74 -30.3  509.4 349   8.4   1.6  -8.3     5.6 39.953757 -74.111470
 885          884 21:22:02      5097 -30.4 -33.6 0.44 74 -30.3  509.0 349   8.5   1.6  -8.3     5.8 39.953644 -74.111472
 886          885 21:22:03      5103 -30.5 -33.6 0.44 74 -30.4  508.6 349   8.5   1.6  -8.3     6.0 39.953533 -74.111483
 887          886 21:22:04      5110 -30.5 -33.7 0.44 74 -30.4  508.1 349   8.5   1.6  -8.3     6.2 39.953427 -74.111491
 888          887 21:22:05      5116 -30.5 -33.7 0.44 74 -30.5  507.7 349   8.5   1.7  -8.3     6.4 39.953332 -74.111490
 889          888 21:22:06      5123 -30.6 -33.7 0.44 75 -30.6  507.2 349   8.5   1.7  -8.3     6.6 39.953262 -74.111485
 890          889 21:22:07      5129 -30.7 -33.7 0.44 75 -30.6  506.7 349   8.5   1.7  -8.3     6.7 39.953219 -74.111478
 891          890 21:22:08      5136 -30.7 -33.8 0.44 74 -30.7  506.2 349   8.5   1.7  -8.3     6.8 39.953187 -74.111466
 892          891 21:22:09      5143 -30.8 -33.9 0.43 74 -30.7  505.7 348   8.5   1.7  -8.3     7.0 39.953143 -74.111450
 893          892 21:22:10      5150 -30.9 -34.0 0.43 74 -30.8  505.2 348   8.4   1.7  -8.3     7.1 39.953073 -74.111436
 894          893 21:22:11      5157 -30.9 -34.0 0.43 74 -30.9  504.7 348   8.4   1.8  -8.2     7.1 39.952979 -74.111417
 895          894 21:22:12      5165 -31.0 -34.1 0.43 74 -30.9  504.2 348   8.4   1.8  -8.2     7.2 39.952875 -74.111385
 896          895 21:22:13      5172 -31.0 -34.1 0.43 75 -31.0  503.7 348   8.4   1.8  -8.2     7.2 39.952784 -74.111338
 897          896 21:22:14      5179 -31.1 -34.1 0.43 75 -31.0  503.2 347   8.4   1.8  -8.2     7.2 39.952718 -74.111282
 898          897 21:22:15      5186 -31.2 -34.2 0.42 75 -31.1  502.7 347   8.4   1.9  -8.2     7.1 39.952675 -74.111242
 899          898 21:22:16      5193 -31.2 -34.2 0.42 75 -31.2  502.2 347   8.4   1.9  -8.2     7.0 39.952635 -74.111233
 900          899 21:22:17      5200 -31.3 -34.2 0.42 75 -31.3  501.7 346   8.4   2.0  -8.1     6.9 39.952578 -74.111253
 901          900 21:22:18      5207 -31.4 -34.3 0.42 75 -31.3  501.2 346   8.4   2.0  -8.1     6.8 39.952494 -74.111271
 902          901 21:22:19      5213 -31.4 -34.4 0.42 75 -31.4  500.7 346   8.4   2.0  -8.1     6.7 39.952394 -74.111259
 903          902 21:22:20      5220 -31.5 -34.4 0.42 76 -31.4  500.3 346   8.4   2.1  -8.1     6.6 39.952297 -74.111212
 904          903 21:22:21      5227 -31.6 -34.4 0.42 76 -31.5  499.8 345   8.4   2.1  -8.1     6.6 39.952221 -74.111146
 905          904 21:22:22      5233 -31.6 -34.3 0.42 77 -31.6  499.3 345   8.4   2.2  -8.1     6.5 39.952171 -74.111085
 906          905 21:22:23      5240 -31.7 -34.3 0.42 78 -31.6  498.9 345   8.4   2.2  -8.1     6.4 39.952137 -74.111048
 907          906 21:22:24      5246 -31.7 -34.3 0.42 79 -31.7  498.4 344   8.4   2.3  -8.1     6.2 39.952101 -74.111041
 908          907 21:22:25      5252 -31.8 -34.3 0.42 78 -31.7  498.0 344   8.4   2.3  -8.1     6.1 39.952043 -74.111055
 909          908 21:22:26      5258 -31.9 -34.4 0.42 78 -31.8  497.6 344   8.4   2.3  -8.1     5.9 39.951962 -74.111073
 910          909 21:22:27      5264 -31.9 -34.5 0.42 78 -31.9  497.2 344   8.4   2.4  -8.1     5.8 39.951864 -74.111076
 911          910 21:22:28      5269 -32.0 -34.5 0.41 78 -31.9  496.8 343   8.4   2.4  -8.1     5.7 39.951759 -74.111055
 912          911 21:22:29      5275 -32.0 -34.6 0.41 78 -32.0  496.4 343   8.4   2.4  -8.1     5.7 39.951658 -74.111009
 913          912 21:22:30      5281 -32.1 -34.6 0.41 78 -32.0  496.0 343   8.4   2.4  -8.1     5.7 39.951567 -74.110944
 914          913 21:22:31      5287 -32.1 -34.6 0.41 78 -32.1  495.6 343   8.4   2.5  -8.1     5.8 39.951484 -74.110868
 915          914 21:22:32      5292 -32.2 -34.7 0.41 79 -32.1  495.2 343   8.4   2.5  -8.1     5.9 39.951407 -74.110787
 916          915 21:22:33      5298 -32.2 -34.7 0.41 79 -32.2  494.8 343   8.4   2.5  -8.1     6.0 39.951341 -74.110715
 917          916 21:22:34      5305 -32.3 -34.7 0.41 79 -32.2  494.3 343   8.4   2.5  -8.0     6.2 39.951286 -74.110666
 918          917 21:22:35      5311 -32.3 -34.8 0.41 79 -32.3  493.9 343   8.4   2.5  -8.0     6.3 39.951238 -74.110650
 919          918 21:22:36      5317 -32.4 -34.8 0.41 79 -32.3  493.4 343   8.4   2.5  -8.0     6.5 39.951184 -74.110660
 920          919 21:22:37      5324 -32.5 -34.8 0.41 80 -32.4  493.0 343   8.4   2.5  -8.0     6.6 39.951108 -74.110674
 921          920 21:22:38      5331 -32.5 -34.8 0.41 80 -32.5  492.5 343   8.3   2.5  -8.0     6.6 39.951010 -74.110668
 922          921 21:22:39      5337 -32.6 -34.9 0.40 80 -32.5  492.0 343   8.3   2.5  -7.9     6.7 39.950908 -74.110634
 923          922 21:22:40      5344 -32.6 -35.0 0.40 79 -32.6  491.6 343   8.3   2.5  -7.9     6.7 39.950821 -74.110580
 924          923 21:22:41      5351 -32.7 -35.1 0.39 79 -32.6  491.1 343   8.3   2.5  -7.9     6.8 39.950759 -74.110528
 925          924 21:22:42      5358 -32.8 -35.2 0.39 79 -32.7  490.6 343   8.2   2.4  -7.9     6.9 39.950715 -74.110498
 926          925 21:22:43      5365 -32.8 -35.3 0.39 79 -32.8  490.1 343   8.2   2.4  -7.8     7.0 39.950668 -74.110496
 927          926 21:22:44      5372 -32.9 -35.3 0.39 79 -32.8  489.6 343   8.2   2.4  -7.8     7.0 39.950599 -74.110506
 928          927 21:22:45      5379 -33.0 -35.4 0.39 79 -32.9  489.1 343   8.1   2.4  -7.8     7.0 39.950510 -74.110496
 929          928 21:22:46      5386 -33.0 -35.4 0.38 79 -33.0  488.7 343   8.1   2.4  -7.8     7.0 39.950414 -74.110452
 930          929 21:22:47      5393 -33.1 -35.5 0.38 79 -33.0  488.2 343   8.1   2.4  -7.7     6.9 39.950326 -74.110387
 931          930 21:22:48      5399 -33.1 -35.6 0.38 79 -33.1  487.7 343   8.1   2.4  -7.7     6.8 39.950256 -74.110325
 932          931 21:22:49      5406 -33.2 -35.7 0.38 78 -33.1  487.2 343   8.0   2.3  -7.7     6.7 39.950210 -74.110285
 933          932 21:22:50      5413 -33.2 -35.7 0.38 78 -33.2  486.8 343   8.0   2.3  -7.7     6.6 39.950176 -74.110276
 934          933 21:22:51      5419 -33.3 -35.8 0.37 78 -33.2  486.3 343   8.0   2.3  -7.7     6.4 39.950139 -74.110287
 935          934 21:22:52      5425 -33.3 -35.9 0.37 78 -33.3  485.9 343   8.0   2.3  -7.6     6.3 39.950094 -74.110291
 936          935 21:22:53      5432 -33.4 -35.9 0.37 78 -33.3  485.5 343   8.0   2.3  -7.6     6.2 39.950037 -74.110266
 937          936 21:22:54      5438 -33.5 -36.0 0.37 78 -33.4  485.1 343   8.0   2.3  -7.6     6.1 39.949960 -74.110214
 938          937 21:22:55      5444 -33.5 -36.0 0.37 78 -33.5  484.6 344   7.9   2.3  -7.6     6.1 39.949869 -74.110154
 939          938 21:22:56      5450 -33.5 -36.1 0.36 78 -33.5  484.2 344   7.9   2.2  -7.6     6.2 39.949781 -74.110100
 940          939 21:22:57      5456 -33.6 -36.2 0.36 78 -33.5  483.8 344   7.9   2.2  -7.6     6.5 39.949701 -74.110065
 941          940 21:22:58      5463 -33.7 -36.2 0.36 78 -33.6  483.3 344   7.9   2.2  -7.6     6.9 39.949627 -74.110060
 942          941 21:22:59      5471 -33.7 -36.1 0.36 79 -33.7  482.8 344   7.9   2.2  -7.6     7.3 39.949555 -74.110076
 943          942 21:23:00      5478 -33.8 -36.0 0.37 80 -33.7  482.3 344   7.9   2.2  -7.6     7.5 39.949476 -74.110090
 944          943 21:23:01      5485 -33.9 -36.0 0.37 81 -33.8  481.8 344   7.9   2.2  -7.6     7.5 39.949389 -74.110082
 945          944 21:23:02      5493 -34.0 -36.1 0.37 81 -33.9  481.3 344   7.8   2.2  -7.5     7.3 39.949306 -74.110038
 946          945 21:23:03      5500 -34.0 -36.2 0.36 80 -33.9  480.8 344   7.8   2.2  -7.5     6.9 39.949237 -74.109976
 947          946 21:23:04      5506 -34.1 -36.4 0.35 79 -34.0  480.3 344   7.8   2.1  -7.5     6.6 39.949183 -74.109919
 948          947 21:23:05      5513 -34.1 -36.6 0.35 78 -34.1  479.9 344   7.8   2.1  -7.5     6.4 39.949144 -74.109879
 949          948 21:23:06      5519 -34.2 -36.7 0.35 78 -34.1  479.5 344   7.8   2.1  -7.5     6.2 39.949109 -74.109853
 950          949 21:23:07      5525 -34.2 -36.7 0.35 78 -34.1  479.0 344   7.7   2.1  -7.4     6.2 39.949066 -74.109835
 951          950 21:23:08      5531 -34.2 -36.7 0.35 78 -34.2  478.6 344   7.7   2.1  -7.4     6.3 39.949009 -74.109827
 952          951 21:23:09      5538 -34.3 -36.7 0.35 79 -34.3  478.2 344   7.7   2.1  -7.4     6.3 39.948933 -74.109830
 953          952 21:23:10      5544 -34.4 -36.7 0.35 79 -34.3  477.7 344   7.6   2.1  -7.3     6.4 39.948840 -74.109825
 954          953 21:23:11      5550 -34.4 -36.8 0.35 79 -34.4  477.3 344   7.6   2.1  -7.3     6.3 39.948745 -74.109794
 955          954 21:23:12      5557 -34.5 -36.9 0.34 79 -34.4  476.9 344   7.5   2.0  -7.3     6.2 39.948664 -74.109736
 956          955 21:23:13      5563 -34.5 -37.0 0.34 78 -34.5  476.5 344   7.5   2.0  -7.2     6.2 39.948600 -74.109674
 957          956 21:23:14      5569 -34.6 -37.1 0.34 78 -34.5  476.0 344   7.4   2.0  -7.2     6.2 39.948544 -74.109624
 958          957 21:23:15      5575 -34.6 -37.1 0.33 78 -34.6  475.6 345   7.4   2.0  -7.1     6.2 39.948482 -74.109593
 959          958 21:23:16      5582 -34.7 -37.1 0.33 79 -34.6  475.2 345   7.3   1.9  -7.1     6.2 39.948401 -74.109588
 960          959 21:23:17      5588 -34.7 -37.1 0.33 79 -34.7  474.8 345   7.3   1.9  -7.0     6.2 39.948306 -74.109605
 961          960 21:23:18      5594 -34.8 -37.2 0.33 79 -34.7  474.3 345   7.3   1.9  -7.0     6.1 39.948210 -74.109629
 962          961 21:23:19      5600 -34.8 -37.3 0.33 79 -34.8  473.9 345   7.2   1.9  -7.0     6.1 39.948130 -74.109644
 963          962 21:23:20      5606 -34.9 -37.3 0.33 79 -34.8  473.5 345   7.2   1.8  -6.9     5.9 39.948075 -74.109640
 964          963 21:23:21      5612 -34.9 -37.3 0.33 79 -34.9  473.1 346   7.1   1.8  -6.9     5.9 39.948035 -74.109612
 965          964 21:23:22      5618 -35.0 -37.3 0.33 79 -34.9  472.7 346   7.1   1.7  -6.9     5.8 39.948001 -74.109569
 966          965 21:23:23      5623 -35.0 -37.4 0.33 79 -35.0  472.3 346   7.1   1.7  -6.9     5.8 39.947970 -74.109529
 967          966 21:23:24      5629 -35.1 -37.5 0.32 79 -35.0  471.9 347   7.1   1.6  -6.9     6.0 39.947938 -74.109491
 968          967 21:23:25      5636 -35.1 -37.6 0.32 78 -35.1  471.5 347   7.0   1.6  -6.9     6.3 39.947898 -74.109451
 969          968 21:23:26      5642 -35.2 -37.7 0.32 78 -35.1  471.1 348   7.0   1.5  -6.9     6.7 39.947850 -74.109409
 970          969 21:23:27      5650 -35.2 -37.7 0.32 78 -35.2  470.6 348   7.0   1.5  -6.9     7.1 39.947802 -74.109371
 971          970 21:23:28      5657 -35.3 -37.7 0.32 79 -35.3  470.1 349   7.0   1.4  -6.9     7.4 39.947765 -74.109347
 972          971 21:23:29      5664 -35.4 -37.7 0.32 79 -35.3  469.6 349   7.0   1.3  -6.9     7.5 39.947731 -74.109335
 973          972 21:23:30      5672 -35.4 -37.8 0.32 79 -35.4  469.1 350   7.0   1.2  -6.9     7.5 39.947680 -74.109320
 974          973 21:23:31      5679 -35.5 -37.9 0.31 79 -35.5  468.6 350   7.0   1.2  -6.9     7.3 39.947597 -74.109293
 975          974 21:23:32      5686 -35.6 -38.1 0.31 78 -35.5  468.1 351   7.1   1.1  -7.0     7.1 39.947490 -74.109265
 976          975 21:23:33      5693 -35.6 -38.2 0.30 77 -35.6  467.6 352   7.1   1.0  -7.0     6.8 39.947382 -74.109255
 977          976 21:23:34      5700 -35.7 -38.3 0.30 77 -35.6  467.2 352   7.1   1.0  -7.0     6.6 39.947289 -74.109266
 978          977 21:23:35      5706 -35.7 -38.3 0.30 77 -35.7  466.8 353   7.1   0.9  -7.1     6.3 39.947224 -74.109280
 979          978 21:23:36      5712 -35.8 -38.4 0.30 77 -35.7  466.4 354   7.2   0.8  -7.1     6.0 39.947185 -74.109278
 980          979 21:23:37      5718 -35.8 -38.4 0.30 77 -35.8  466.0 354   7.2   0.7  -7.2     5.8 39.947157 -74.109259
 981          980 21:23:38      5724 -35.9 -38.5 0.30 77 -35.8  465.6 355   7.2   0.6  -7.2     5.6 39.947125 -74.109240
 982          981 21:23:39      5729 -35.9 -38.5 0.30 77 -35.9  465.2 355   7.2   0.6  -7.2     5.6 39.947079 -74.109232
 983          982 21:23:40      5735 -36.0 -38.5 0.30 78 -35.9  464.9 356   7.3   0.5  -7.3     5.5 39.947010 -74.109242
 984          983 21:23:41      5740 -36.0 -38.3 0.30 79 -36.0  464.5 356   7.3   0.5  -7.3     5.6 39.946921 -74.109268
 985          984 21:23:42      5746 -36.1 -38.3 0.30 80 -36.0  464.1 357   7.3   0.4  -7.3     5.7 39.946825 -74.109296
 986          985 21:23:43      5752 -36.1 -38.3 0.31 81 -36.1  463.7 357   7.3   0.3  -7.3     5.8 39.946738 -74.109316
 987          986 21:23:44      5758 -36.2 -38.3 0.30 81 -36.1  463.3 358   7.4   0.3  -7.4     6.0 39.946673 -74.109321
 988          987 21:23:45      5764 -36.2 -38.3 0.30 81 -36.2  462.9 358   7.4   0.3  -7.4     6.2 39.946628 -74.109309
 989          988 21:23:46      5770 -36.3 -38.4 0.30 81 -36.2  462.5 358   7.4   0.2  -7.4     6.3 39.946585 -74.109290
 990          989 21:23:47      5777 -36.3 -38.4 0.30 81 -36.3  462.1 359   7.4   0.2  -7.4     6.5 39.946528 -74.109276
 991          990 21:23:48      5783 -36.4 -38.5 0.30 81 -36.4  461.6 359   7.4   0.2  -7.4     6.6 39.946445 -74.109271
 992          991 21:23:49      5790 -36.5 -38.6 0.30 81 -36.4  461.2 359   7.4   0.1  -7.4     6.6 39.946341 -74.109268
 993          992 21:23:50      5796 -36.5 -38.7 0.29 80 -36.5  460.7 359   7.4   0.1  -7.4     6.7 39.946232 -74.109260
 994          993 21:23:51      5803 -36.6 -38.8 0.29 80 -36.5  460.3 359   7.4   0.1  -7.4     6.7 39.946135 -74.109251
 995          994 21:23:52      5810 -36.6 -38.9 0.29 80 -36.6  459.8 359   7.4   0.1  -7.4     6.7 39.946063 -74.109242
 996          995 21:23:53      5817 -36.7 -39.0 0.29 80 -36.7  459.4 359   7.4   0.1  -7.4     6.6 39.946021 -74.109233
 997          996 21:23:54      5823 -36.7 -39.0 0.29 79 -36.7  459.0 359   7.4   0.1  -7.4     6.4 39.945994 -74.109227
 998          997 21:23:55      5829 -36.8 -39.1 0.28 79 -36.8  458.6 359   7.4   0.1  -7.4     6.2 39.945967 -74.109233
 999          998 21:23:56      5835 -36.8 -39.2 0.28 79 -36.8  458.2 360   7.4   0.1  -7.4     5.9 39.945923 -74.109256
1000          999 21:23:57      5841 -36.9 -39.2 0.28 79 -36.8  457.8 360   7.4   0.1  -7.4     5.7 39.945857 -74.109285
1001         1000 21:23:58      5846 -36.9 -39.3 0.28 79 -36.9  457.4 360   7.4   0.0  -7.4     5.6 39.945776 -74.109309
1002         1001 21:23:59      5852 -36.9 -39.4 0.28 78 -36.9  457.0 360   7.4   0.0  -7.4     5.7 39.945692 -74.109312
1003         1002 21:24:00      5858 -37.0 -39.5 0.27 78 -36.9  456.7 360   7.4   0.0  -7.4     5.8 39.945616 -74.109292
1004         1003 21:24:01      5864 -37.0 -39.5 0.27 78 -37.0  456.3 360   7.4   0.0  -7.4     6.0 39.945553 -74.109264
1005         1004 21:24:02      5870 -37.1 -39.4 0.28 79 -37.0  455.9   0   7.4  -0.0  -7.4     6.2 39.945495 -74.109240
1006         1005 21:24:03      5876 -37.1 -39.4 0.28 80 -37.1  455.4   0   7.4  -0.0  -7.4     6.2 39.945436 -74.109233
1007         1006 21:24:04      5882 -37.2 -39.4 0.28 80 -37.2  455.0   0   7.4  -0.1  -7.4     6.2 39.945375 -74.109256
1008         1007 21:24:05      5889 -37.3 -39.4 0.28 81 -37.2  454.6   1   7.4  -0.1  -7.4     6.1 39.945317 -74.109294
1009         1008 21:24:06      5894 -37.3 -39.5 0.28 80 -37.3  454.2   1   7.4  -0.1  -7.4     6.0 39.945265 -74.109323
1010         1009 21:24:07      5900 -37.3 -39.6 0.27 79 -37.3  453.9   1   7.4  -0.2  -7.4     6.0 39.945214 -74.109329
1011         1010 21:24:08      5907 -37.4 -39.8 0.27 79 -37.3  453.5   2   7.4  -0.2  -7.4     6.1 39.945157 -74.109314
1012         1011 21:24:09      5913 -37.4 -39.8 0.27 79 -37.4  453.0   2   7.4  -0.3  -7.4     6.3 39.945085 -74.109284
1013         1012 21:24:10      5919 -37.4 -39.7 0.27 80 -37.4  452.6   2   7.3  -0.3  -7.3     6.4 39.945000 -74.109240
1014         1013 21:24:11      5926 -37.5 -39.6 0.27 81 -37.4  452.2   3   7.3  -0.3  -7.3     6.5 39.944905 -74.109186
1015         1014 21:24:12      5932 -37.5 -39.6 0.27 81 -37.4  451.8   3   7.3  -0.4  -7.3     6.4 39.944799 -74.109142
1016         1015 21:24:13      5938 -37.5 -39.6 0.27 81 -37.5  451.4   3   7.2  -0.4  -7.2     6.3 39.944689 -74.109129
1017         1016 21:24:14      5944 -37.6 -39.7 0.27 80 -37.5  451.0   4   7.2  -0.5  -7.2     6.1 39.944593 -74.109144
1018         1017 21:24:15      5951 -37.6 -39.8 0.27 80 -37.6  450.6   4   7.1  -0.5  -7.1     6.0 39.944522 -74.109172
1019         1018 21:24:16      5957 -37.7 -39.9 0.27 80 -37.6  450.2   5   7.1  -0.6  -7.1     6.0 39.944474 -74.109199
1020         1019 21:24:17      5963 -37.7 -40.0 0.26 80 -37.7  449.8   5   7.0  -0.6  -7.0     6.1 39.944438 -74.109219
1021         1020 21:24:18      5969 -37.8 -40.0 0.26 80 -37.7  449.4   6   7.0  -0.7  -6.9     6.1 39.944402 -74.109239
1022         1021 21:24:19      5975 -37.9 -40.0 0.27 81 -37.8  449.0   6   6.9  -0.7  -6.9     6.2 39.944353 -74.109273
1023         1022 21:24:20      5981 -37.9 -39.9 0.27 82 -37.9  448.6   7   6.8  -0.8  -6.8     6.1 39.944292 -74.109325
1024         1023 21:24:21      5987 -38.0 -39.9 0.27 82 -37.9  448.2   7   6.7  -0.8  -6.7     6.0 39.944231 -74.109381
1025         1024 21:24:22      5993 -38.0 -40.0 0.27 82 -38.0  447.8   7   6.7  -0.9  -6.6     5.8 39.944182 -74.109429
1026         1025 21:24:23      5999 -38.1 -40.0 0.26 82 -38.0  447.4   8   6.6  -0.9  -6.5     5.7 39.944143 -74.109466
1027         1026 21:24:24      6004 -38.1 -40.1 0.26 82 -38.1  447.1   8   6.5  -1.0  -6.4     5.7 39.944102 -74.109491
1028         1027 21:24:25      6010 -38.1 -40.1 0.26 82 -38.1  446.7   9   6.4  -1.0  -6.4     5.7 39.944044 -74.109504
1029         1028 21:24:26      6016 -38.2 -40.1 0.26 82 -38.1  446.3   9   6.4  -1.0  -6.3     5.7 39.943969 -74.109500
1030         1029 21:24:27      6021 -38.2 -40.1 0.26 82 -38.2  446.0  10   6.3  -1.1  -6.2     5.8 39.943885 -74.109473
1031         1030 21:24:28      6027 -38.3 -40.2 0.26 83 -38.2  445.6  10   6.3  -1.1  -6.1     5.9 39.943795 -74.109439
1032         1031 21:24:29      6033 -38.3 -40.2 0.26 83 -38.3  445.2  11   6.2  -1.2  -6.1     6.1 39.943705 -74.109415
1033         1032 21:24:30      6040 -38.4 -40.2 0.26 83 -38.3  444.8  12   6.2  -1.2  -6.0     6.3 39.943626 -74.109407
1034         1033 21:24:31      6046 -38.4 -40.2 0.26 83 -38.4  444.4  12   6.1  -1.3  -6.0     6.5 39.943569 -74.109411
1035         1034 21:24:32      6053 -38.5 -40.2 0.26 84 -38.4  443.9  13   6.1  -1.3  -6.0     6.6 39.943538 -74.109412
1036         1035 21:24:33      6060 -38.5 -40.2 0.26 84 -38.5  443.5  13   6.1  -1.4  -6.0     6.8 39.943522 -74.109407
1037         1036 21:24:34      6066 -38.5 -40.2 0.26 85 -38.5  443.0  14   6.1  -1.5  -6.0     6.9 39.943508 -74.109410
1038         1037 21:24:35      6073 -38.6 -40.2 0.26 85 -38.6  442.6  14   6.2  -1.5  -6.0     7.0 39.943491 -74.109438
1039         1038 21:24:36      6081 -38.6 -40.2 0.26 85 -38.6  442.1  15   6.2  -1.6  -6.0     7.2 39.943463 -74.109489
1040         1039 21:24:37      6088 -38.7 -40.2 0.26 85 -38.6  441.7  16   6.2  -1.7  -6.0     7.4 39.943425 -74.109546
1041         1040 21:24:38      6095 -38.8 -40.3 0.26 86 -38.7  441.2  16   6.3  -1.8  -6.0     7.4 39.943386 -74.109583
1042         1041 21:24:39      6103 -38.8 -40.3 0.26 86 -38.8  440.7  17   6.3  -1.8  -6.1     7.4 39.943354 -74.109586
1043         1042 21:24:40      6110 -38.9 -40.3 0.26 86 -38.8  440.2  17   6.4  -1.9  -6.1     7.4 39.943325 -74.109562
1044         1043 21:24:41      6118 -38.9 -40.3 0.26 86 -38.8  439.8  18   6.5  -2.0  -6.2     7.2 39.943294 -74.109540
1045         1044 21:24:42      6125 -38.9 -40.4 0.26 86 -38.9  439.3  19   6.6  -2.1  -6.2     7.1 39.943256 -74.109550
1046         1045 21:24:43      6132 -38.9 -40.4 0.26 86 -38.9  438.9  19   6.6  -2.2  -6.3     6.9 39.943205 -74.109597
1047         1046 21:24:44      6138 -39.0 -40.4 0.26 86 -38.9  438.4  20   6.7  -2.2  -6.3     6.8 39.943138 -74.109664
