HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T18:19:02.000Z,36.0230505187,-117.911597751,,18404.5,59002.3,0,182,175,112.9,0.599,-0.4,4.4,6.6,0,2.1,-15.1,,,-60.9,,-45.6,75.2,18.9,256.5,9.9,230.2,,31.9,46.2,130.4,114.5
IWG1,2017-08-18T18:19:06.000Z,36.029562084,-117.91092678,,18403.1,58997.7,0,181.7,174.9,112.6,0.599,-0.5,1.1,3.4,0,2.1,-15.2,,,-60.9,,-45.6,75.3,19,258.2,9.8,228.2,,31.9,46.6,130.5,116.9
IWG1,2017-08-18T18:19:09.000Z,36.0344540142,-117.910722932,,18401.5,58933.8,0,181.5,175.2,112.8,0.6,-0.8,358.7,0.9,0,2,-15.1,,,-61,,-45.7,75.5,19,256.2,9.5,228.4,,31.9,47,130.5,118.8
IWG1,2017-08-18T18:19:13.000Z,36.0409738775,-117.91084799,,18397.5,58911,0,181.4,175.2,112.9,0.6,-1.2,355.2,357.7,0,2.1,-15.1,,,-61,,-45.7,75.6,19,256.2,10,228,,31.9,47.6,130.5,121.3
IWG1,2017-08-18T18:19:16.000Z,36.0458497982,-117.91124437,,18395,59006.9,0,181.2,175.1,112.7,0.6,-1,352.8,355.2,0,2,-15,,,-61,,-45.8,75.2,19,256.3,9.7,224.9,,31.9,48.1,130.5,123.3
IWG1,2017-08-18T18:19:20.000Z,36.0523154307,-117.912171325,,18391.3,58892.8,0,181.1,174.7,112.7,0.598,-1.2,349.5,352,0,1.8,-15,,,-61,,-45.8,75.6,19,256.8,9.9,220.8,,31.8,48.5,130.6,125.9
IWG1,2017-08-18T18:19:23.000Z,36.0571286548,-117.913162066,,18387.4,58929.3,0,181,176,113.2,0.603,-1,346.9,349.5,0,2.1,-15.2,,,-61.3,,-45.9,75.5,19.2,257.1,9.5,226.1,,31.8,49,130.6,127.5
IWG1,2017-08-18T18:19:27.000Z,36.0634769406,-117.914882787,,18385,58952.1,0,180.8,175.1,113,0.6,-0.4,343.7,346.2,0,2.3,-15.2,,,-61.1,,-45.9,75.4,19,258.7,9.6,218.9,,31.8,49.8,130.6,129.8
IWG1,2017-08-18T18:19:30.000Z,36.0681734048,-117.916466379,,18384.1,58974.9,0,180.6,175.6,113.3,0.602,-0.7,341.1,343.7,0,2,-15.2,,,-61.3,,-45.9,75.3,19.1,257.6,9.4,220.8,,31.8,50.1,130.6,131.9
IWG1,2017-08-18T18:19:34.000Z,36.0743319243,-117.91896251,,18382.9,59034.3,0,180.2,175.3,113.3,0.601,-0.2,337.8,340.3,0,2.2,-15,,,-61.2,,-46,75.1,19.1,257.3,9.3,217.4,,31.8,51.1,130.7,134.4
IWG1,2017-08-18T18:19:37.000Z,36.0788609181,-117.921116911,,18382.6,58906.5,0,180,174.6,112.7,0.598,-0.3,335.3,337.9,0,2.1,-15.1,,,-61.2,,-46,75.6,19,256.8,9.6,212.5,,31.8,51.5,130.7,136.3
IWG1,2017-08-18T18:19:40.000Z,36.0833054222,-117.923507262,,18381.4,58965.7,0,179.9,175.3,112.8,0.601,-0.7,332.9,335.4,0,2.1,-15.1,,,-61.3,,-46,75.4,19.1,259,9.1,214,,31.8,52,130.7,138.3
IWG1,2017-08-18T18:19:44.000Z,36.0890913662,-117.92704476,,18379.4,58938.4,0,179.6,175.6,113.7,0.602,-0.5,330.9,332.4,0,2,-8.5,,,-61.4,,-46,75.5,19.2,255.2,6.2,200.5,,31.8,56.3,130.7,147
IWG1,2017-08-18T18:19:47.000Z,36.0933582578,-117.9298646,,18378.4,58879.2,0,179.6,175.4,113.6,0.601,-0.2,330.4,331.5,0,2,-1.9,,,-61.4,,-46.1,75.7,19.1,256.8,5.4,190.1,,31.8,59.5,130.8,156.5
IWG1,2017-08-18T18:19:51.000Z,36.0990259331,-117.933666715,,18379.3,58833.8,0,179.5,175.7,113.4,0.603,0.3,329.6,331.4,0,2.2,-0.6,,,-61.5,,-46.2,75.8,19.2,257.1,6.6,205.3,,31.8,60.2,130.8,159.3
IWG1,2017-08-18T18:19:54.000Z,36.1032773182,-117.936512455,,18382.4,58870.1,0,179.4,175.7,113.3,0.603,0.5,329.5,331.3,0,2.1,-0.4,,,-61.6,,-46.2,75.7,19.2,256,6.6,206.7,,31.8,60.2,130.8,159.9
IWG1,2017-08-18T18:19:58.000Z,36.1089266371,-117.940338375,,18386,58915.6,0,179.3,175.9,113.1,0.603,0.3,329.5,331.3,0,2.2,-0.3,,,-61.7,,-46.2,75.6,19.2,255.7,6.5,208.7,,31.8,60.3,130.8,160
IWG1,2017-08-18T18:20:01.000Z,36.1131601688,-117.943208339,,18388.3,58865.6,0,179.2,175.1,112.8,0.6,0.4,329.5,331.2,0,2,-0.2,,,-61.5,,-46.3,75.7,19.1,257.1,6.7,202.4,,31.8,60.2,130.8,160.3
IWG1,2017-08-18T18:20:05.000Z,36.1188032851,-117.947030067,,18389.6,58901.9,0,179.1,175.1,112.9,0.6,0.1,329.5,331.2,0,2,0,,,-61.6,,-46.3,75.6,19.1,257.1,6.7,202.4,,31.8,60.2,130.9,160.7
IWG1,2017-08-18T18:20:08.000Z,36.1230363976,-117.949894667,,18389.6,58929.3,0,179.1,174.9,113.1,0.6,-0.1,329.9,331.2,0,2,1.6,,,-61.6,,-46.3,75.5,19,255.5,6,195.9,,31.8,60.7,130.9,162.9
IWG1,2017-08-18T18:20:12.000Z,36.1287232675,-117.953621093,,18388.7,58897.4,0,179.4,175.1,112.8,0.601,-0.6,333.3,333.1,0,1.6,16.1,,,-61.6,,-46.4,75.6,19.1,257.7,4.3,147.1,,31.8,62.3,130.9,-174.2
IWG1,2017-08-18T18:20:15.000Z,36.1331012193,-117.956162486,,18387,58892.8,0,179.7,174.8,113.1,0.599,-0.2,335.2,335.8,0,2.3,15.3,,,-61.6,,-46.4,75.6,19.1,257.7,5.3,178.2,,31.8,63.6,130.9,-177.3
IWG1,2017-08-18T18:20:19.000Z,36.1390853114,-117.959167147,,18385.8,58906.5,0,179.9,174.9,112.6,0.6,-0.6,338.4,339.2,0,1.9,14.8,,,-61.6,,-46.4,75.6,19,257.4,5.7,186,,31.8,63.9,131,178.2
IWG1,2017-08-18T18:20:22.000Z,36.1436658539,-117.961149719,,18383.3,58906.5,0,180.3,175.1,112.8,0.601,-0.9,341,341.6,0,1.8,14.9,,,-61.7,,-46.4,75.6,19.1,258,5.4,179.8,,31.8,64.6,131,175.8
IWG1,2017-08-18T18:20:26.000Z,36.1498855613,-117.963419035,,18378.8,58920.1,0,180.7,175.4,113.1,0.602,-1.2,344.5,344.9,0,2,15,,,-61.7,,-46.4,75.5,19.1,258.4,5.4,176,,31.8,65.6,131,172.1
IWG1,2017-08-18T18:20:29.000Z,36.1546245217,-117.964829374,,18375.8,58851.9,0,181,174.7,113.1,0.599,-0.9,347.2,347.4,0,1.9,15,,,-61.6,,-46.4,75.8,19.1,257.7,6.3,173.2,,31.8,66.3,131,169.3
IWG1,2017-08-18T18:20:33.000Z,36.1610232666,-117.966314061,,18372.2,58924.7,0,181.3,174.9,113.4,0.6,-0.7,350.6,350.7,0,2.1,15,,,-61.7,,-46.4,75.5,19.1,259.5,6.4,174.2,,31.8,67.2,131.1,165.3
IWG1,2017-08-18T18:20:36.000Z,36.1658694316,-117.967126938,,18370.2,58833.8,0,181.5,174.5,113,0.598,-0.6,353.2,353.2,0,2.1,14.7,,,-61.6,,-46.5,75.8,19.1,257.1,7.1,173.5,,31.8,67.7,131.1,161.4
IWG1,2017-08-18T18:20:40.000Z,36.1723738723,-117.967825485,,18367.7,58870.1,0,181.8,175.3,113.6,0.602,-0.5,354.6,356.1,0,2,6.2,,,-61.8,,-46.5,75.7,19.2,257.3,7.9,210.2,,31.8,63.9,131.1,143
IWG1,2017-08-18T18:20:43.000Z,36.1772663053,-117.968201498,,18366,58788.5,0,181.9,175.6,113.6,0.603,-0.6,354,356.4,0,1.9,-4.6,,,-61.9,,-46.5,76,19.3,258,9.7,225.2,,31.8,56.4,131.1,130.4
IWG1,2017-08-18T18:20:46.000Z,36.182154296,-117.96864599,,18365.4,58806.6,0,181.8,175.5,113.8,0.602,0.1,353.5,355.3,0,2.2,-7.8,,,-61.8,,-46.5,75.9,19.3,257.7,8.6,217,,31.8,54.1,131.2,127.9
IWG1,2017-08-18T18:20:50.000Z,36.1886516958,-117.969443779,,18366.2,58829.2,0,181.6,175.2,113.7,0.601,0.3,352.5,353.8,0,2.2,-6.5,,,-61.8,,-46.6,75.9,19.2,257.1,7.5,203.9,,31.7,55.3,131.2,129.8
IWG1,2017-08-18T18:20:53.000Z,36.1935100984,-117.970162276,,18366.9,58802.1,0,181.5,175.1,113,0.601,0.2,351.5,352.9,0,2.1,-5,,,-61.8,,-46.6,76,19.1,257.3,7.6,205.1,,31.7,56.5,131.2,132.2
IWG1,2017-08-18T18:20:57.000Z,36.1999720428,-117.971236752,,18367.4,58856.5,0,181.4,175.2,113.6,0.601,0.1,350.8,352,0,2.1,-3.1,,,-61.9,,-46.7,75.8,19.2,257.9,7.2,201.4,,31.7,57.9,131.2,134.9
IWG1,2017-08-18T18:21:00.000Z,36.2048094906,-117.972101094,,18367.8,58838.3,0,181.4,175.1,113.4,0.601,0,350.5,351.6,0,2,-1.9,,,-62,,-46.7,75.8,19.1,257.4,7.1,198.5,,31.7,58.7,131.3,136.7
IWG1,2017-08-18T18:21:04.000Z,36.2112518214,-117.973299622,,18367.9,58851.9,0,181.3,175,113.5,0.601,-0.1,350.2,351.3,0,1.9,-1.1,,,-62,,-46.8,75.8,19.1,257.4,7.1,198,,31.7,59.2,131.3,138.1
IWG1,2017-08-18T18:21:07.000Z,36.2160817254,-117.974220458,,18367.3,58779.4,0,181.3,175.4,113.1,0.602,-0.1,350.2,351.2,0,2,-0.4,,,-62.1,,-46.8,76,19.2,257.6,6.6,198.3,,31.7,59.7,131.3,138.9
IWG1,2017-08-18T18:21:11.000Z,36.2225202005,-117.975454694,,18366.4,58802.1,0,181.3,175.2,113,0.601,-0.5,350.2,351.2,0,1.8,-0.2,,,-62.1,,-46.8,76,19.2,257.4,6.9,196.9,,31.7,59.7,131.4,139.4
IWG1,2017-08-18T18:21:14.000Z,36.2273502722,-117.9763819,,18364.8,58842.9,0,181.4,174.8,113.1,0.6,-0.3,350.1,351.1,0,1.9,-0.3,,,-62,,-46.9,75.8,19.2,256.3,7.4,197.4,,31.7,59.7,131.4,139.4
IWG1,2017-08-18T18:21:18.000Z,36.233793525,-117.977620158,,18363.4,58856.5,0,181.4,175.1,113.5,0.601,0,350.1,351.2,0,2.1,-0.2,,,-62.1,,-46.9,75.8,19.2,257.9,7.1,198,,31.7,59.9,131.4,139.2
IWG1,2017-08-18T18:21:21.000Z,36.238626698,-117.978547784,,18362.8,58829.2,0,181.5,175.2,113.3,0.602,-0.1,350,351.2,0,2.2,-0.3,,,-62.2,,-46.9,75.9,19.3,256.6,7.2,200,,31.7,60,131.4,139.2
IWG1,2017-08-18T18:21:25.000Z,36.2450706214,-117.979785288,,18363.1,58765.9,0,181.4,175.4,113.5,0.602,0.3,350.1,351.2,0,2.2,0,,,-62.2,,-46.9,76.1,19.3,258.8,6.9,199.7,,31.7,60.2,131.5,139.3
IWG1,2017-08-18T18:21:28.000Z,36.249902118,-117.980711656,,18363.7,58833.8,0,181.4,174.6,113.3,0.6,0.1,350.2,351.2,0,2,0.2,,,-62.1,,-46.9,75.8,19.1,257.6,7.5,195.3,,31.7,60.1,131.5,139.8
IWG1,2017-08-18T18:21:32.000Z,36.2563446164,-117.981941448,,18364.4,58851.9,0,181.3,175.5,113.4,0.603,0.2,350.2,351.2,0,2.2,-0.1,,,-62.3,,-47,75.8,19.3,257.3,6.7,200.2,,31.7,60.1,131.5,139.3
IWG1,2017-08-18T18:21:35.000Z,36.2611751072,-117.982862704,,18365.4,58797.5,0,181.3,175.5,113.4,0.603,0.3,350.1,351.2,0,2.1,-0.2,,,-62.3,,-47,76,19.3,257.4,6.7,200.9,,31.7,59.9,131.5,139.3
IWG1,2017-08-18T18:21:39.000Z,36.26761375,-117.984092748,,18366,58829.2,0,181.3,175,113.2,0.601,0,350.1,351.2,0,1.9,-0.1,,,-62.3,,-47,75.9,19.2,258.2,7.2,199.7,,31.7,59.9,131.6,139.7
IWG1,2017-08-18T18:21:42.000Z,36.2724438217,-117.985015176,,18365.7,58829.2,0,181.3,174.9,113.3,0.601,0.2,350,351.2,0,2,-0.2,,,-62.2,,-47,75.9,19.2,256.8,7.3,200.1,,31.7,59.9,131.6,139.5
IWG1,2017-08-18T18:21:46.000Z,36.2788853142,-117.986245723,,18365.4,58820.2,0,181.4,174.9,113.1,0.601,-0.1,350,351.2,0,1.8,-0.2,,,-62.3,,-47,75.9,19.1,257.3,7.5,200.5,,31.7,59.7,131.6,139.8
IWG1,2017-08-18T18:21:49.000Z,36.2837185711,-117.987169325,,18364.7,58829.2,0,181.4,174.9,113,0.601,-0.1,350,351.2,0,1.9,-0.2,,,-62.3,,-47,75.9,19.2,256.8,7.5,200.8,,31.7,59.9,131.6,139.8
IWG1,2017-08-18T18:21:52.000Z,36.2885528337,-117.988094268,,18363.7,58788.5,0,181.5,175.4,113.4,0.603,-0.3,349.9,351.2,0,2.1,-0.3,,,-62.4,,-47,76,19.2,256.8,7.2,203.1,,31.7,59.9,131.7,139.6
IWG1,2017-08-18T18:21:56.000Z,36.2950011156,-117.98933018,,18362.3,58929.3,0,181.6,175.1,113.6,0.602,-0.2,349.9,351.2,0,2,-0.2,,,-62.3,,-47.1,75.5,19.2,256.5,7.5,201.3,,31.7,59.9,131.7,139.8
IWG1,2017-08-18T18:21:59.000Z,36.2998396531,-117.990256548,,18361.5,58892.8,0,181.7,175.1,113.8,0.601,-0.1,349.9,351.2,0,2.1,-0.1,,,-62.3,,-47.1,75.6,19.2,257.7,7.8,202.3,,31.7,60.1,131.7,140
IWG1,2017-08-18T18:22:03.000Z,36.3062917069,-117.991489694,,18361.9,58806.6,0,181.6,175.5,113.6,0.603,0.2,349.9,351.2,0,1.9,-0.2,,,-62.4,,-47.1,75.9,19.4,259,7.3,204,,31.7,59.9,131.7,139.9
IWG1,2017-08-18T18:22:06.000Z,36.3111295737,-117.992414469,,18362.8,58779.4,0,181.5,175.8,113.8,0.604,0.4,349.8,351.2,0,2.1,-0.4,,,-62.5,,-47.1,76,19.4,257.1,7.2,207.1,,31.6,59.9,131.8,139.7
IWG1,2017-08-18T18:22:10.000Z,36.3175753411,-117.993649878,,18364.7,58779.4,0,181.4,175.6,113.5,0.603,0.7,349.8,351.2,0,2.1,0,,,-62.4,,-47.1,76,19.3,257.1,7.2,206.1,,31.6,60.2,131.8,140
IWG1,2017-08-18T18:22:13.000Z,36.3224058319,-117.994574653,,18366,58883.7,0,181.3,175,113.8,0.601,0.4,349.8,351.2,0,2.2,-0.2,,,-62.3,,-47.1,75.7,19.2,257.6,7.6,204.4,,31.6,60.1,131.8,139.9
IWG1,2017-08-18T18:22:17.000Z,36.3288429659,-117.99580805,,18367.4,58752.3,0,181.2,175.2,113.4,0.602,0.2,349.9,351.2,0,2,-0.1,,,-62.4,,-47.1,76.1,19.2,257.3,7.2,203.8,,31.6,60,131.9,140
IWG1,2017-08-18T18:22:20.000Z,36.3336695172,-117.996732574,,18368,58811.1,0,181.1,174.6,113.3,0.6,0.4,350,351.2,0,2.1,-0.2,,,-62.2,,-47.1,75.9,19.2,257.3,7.5,200.2,,31.6,60.1,131.9,139.7
IWG1,2017-08-18T18:22:24.000Z,36.3401022088,-117.997963959,,18369.2,58870.1,0,181,175.5,113.7,0.603,0.5,350,351.2,0,2.3,-0.1,,,-62.4,,-47.1,75.7,19.3,256.6,6.6,204.2,,31.6,60.2,131.9,139.7
IWG1,2017-08-18T18:22:27.000Z,36.3449237309,-117.998886388,,18371,58802.1,0,180.9,175.6,113.6,0.603,0.7,350,351.2,0,2.3,-0.1,,,-62.4,,-47.1,76,19.3,257.4,6.5,205.2,,31.6,60.3,131.9,139.8
IWG1,2017-08-18T18:22:31.000Z,36.3513468672,-118.00011442,,18374.3,58883.7,0,180.7,174.9,113.5,0.601,0.9,350,351.2,0,2.1,-0.3,,,-62.3,,-47.1,75.7,19.2,256.6,6.8,202.4,,31.6,60.1,132,139.7
IWG1,2017-08-18T18:22:34.000Z,36.3561599236,-118.001035172,,18376.4,58883.7,0,180.6,174.8,113.3,0.6,0.7,350.1,351.2,0,2.1,-0.1,,,-62.3,,-47.1,75.7,19.1,255.5,6.8,201.9,,31.6,60.2,132,139.9
IWG1,2017-08-18T18:22:38.000Z,36.3625740074,-118.002263457,,18378,58956.6,0,180.6,174.4,113.2,0.599,0.3,350,351.2,0,2,-0.2,,,-62.2,,-47.1,75.4,19,256.6,7.1,200.7,,31.6,60,132,140
IWG1,2017-08-18T18:22:41.000Z,36.3673838787,-118.003185382,,18378.2,58901.9,0,180.6,175.1,112.9,0.602,-0.2,350,351.2,0,1.7,-0.1,,,-62.3,,-47.1,75.6,19.1,256.8,6.6,204.5,,31.6,59.8,132,140.5
IWG1,2017-08-18T18:22:45.000Z,36.3737999741,-118.004413582,,18376.2,58883.7,0,180.7,175.1,112.9,0.602,-0.6,350.1,351.2,0,1.9,-0.2,,,-62.4,,-47.1,75.7,19.1,258.8,6.6,202.5,,31.6,59.9,132.1,140.1
IWG1,2017-08-18T18:22:48.000Z,36.3786139525,-118.005338609,,18374,58865.6,0,180.8,175.3,112.9,0.602,-0.6,350.2,351.2,0,1.8,-0.3,,,-62.4,,-47.1,75.7,19.2,257.6,6.3,200.5,,31.6,59.8,132.1,140.1
IWG1,2017-08-18T18:22:52.000Z,36.3850359991,-118.006574605,,18370.4,58802.1,0,180.9,175,113.4,0.601,-0.5,350.2,351.2,0,1.8,-0.1,,,-62.4,,-47.1,76,19.1,258.7,6.7,197.6,,31.6,59.9,132.1,140.3
IWG1,2017-08-18T18:22:55.000Z,36.389857186,-118.007499464,,18368.7,58847.4,0,181,175.1,113.4,0.602,-0.2,350.2,351.2,0,2.2,-0.3,,,-62.4,,-47.1,75.8,19.2,258.7,6.6,197.2,,31.6,60.1,132.1,139.6
IWG1,2017-08-18T18:22:58.000Z,36.3946782891,-118.008424826,,18367.6,58883.7,0,181.1,174.5,113,0.599,-0.5,350.3,351.2,0,1.9,-0.1,,,-62.2,,-47.1,75.7,19.1,257.1,7.2,194,,31.6,60,132.2,140.2
IWG1,2017-08-18T18:23:02.000Z,36.4011097234,-118.00965881,,18366.4,58788.5,0,181.1,174.9,113.4,0.601,-0.4,350.4,351.2,0,1.9,-0.2,,,-62.3,,-47.1,76,19.2,257.3,6.7,192.9,,31.6,59.9,132.2,140
IWG1,2017-08-18T18:23:05.000Z,36.4059345983,-118.010584759,,18365.7,58861,0,181.1,175.3,113.5,0.602,0,350.4,351.2,0,1.9,0,,,-62.3,,-47.1,75.8,19.2,257.1,6.4,194.1,,31.6,60,132.2,140.2
IWG1,2017-08-18T18:23:09.000Z,36.4123681281,-118.011818072,,18365.7,58829.2,0,181.1,175.9,113.8,0.605,0.5,350.4,351.2,0,2.1,-0.2,,,-62.5,,-47.1,75.9,19.4,256.8,5.8,196.6,,31.6,60.1,132.2,139.8
IWG1,2017-08-18T18:23:12.000Z,36.4171912428,-118.012742512,,18367.6,58793,0,181,176.3,114.1,0.606,0.9,350.4,351.2,0,2.3,-0.1,,,-62.5,,-47,76,19.5,256.6,5.4,199.5,,31.6,60.4,132.3,139.7
IWG1,2017-08-18T18:23:16.000Z,36.4236142114,-118.013972389,,18373.1,58851.9,0,180.6,176.3,114.1,0.606,1.9,350.3,351.2,0,2.7,-0.2,,,-62.5,,-47,75.8,19.4,256.5,5.2,203.8,,31.6,60.6,132.3,139.3
IWG1,2017-08-18T18:23:19.000Z,36.4284215681,-118.01489423,,18379.2,58870.1,0,180.3,175.4,113.2,0.603,2.1,350.3,351.2,0,2.6,-0.4,,,-62.3,,-47,75.7,19.2,257.4,5.6,200.2,,31.6,60.4,132.3,139.2
IWG1,2017-08-18T18:23:23.000Z,36.4348181337,-118.016123017,,18385.7,58897.4,0,180,174.6,112.8,0.6,1.1,350.3,351.2,0,2.1,0,,,-62.2,,-47,75.6,19.1,256.9,6,198.5,,31.6,60.3,132.4,140.3
IWG1,2017-08-18T18:23:26.000Z,36.4396106545,-118.017042512,,18387.7,58842.9,0,179.9,174.9,112.7,0.601,0.5,350.2,351.2,0,2.1,-0.3,,,-62.3,,-47,75.8,19.1,255.7,5.7,201.5,,31.6,60,132.4,139.9
IWG1,2017-08-18T18:23:30.000Z,36.445999844,-118.018268784,,18387.7,58929.3,0,179.9,174.6,112.9,0.6,-0.3,350.2,351.2,0,1.8,-0.3,,,-62.2,,-47,75.5,19,256.9,6.1,200.7,,31.5,59.8,132.4,140.4
IWG1,2017-08-18T18:23:33.000Z,36.4507927839,-118.019190459,,18386.1,58965.7,0,180,174.8,113.3,0.6,-0.4,350.2,351.2,0,2.1,-0.2,,,-62.2,,-47,75.4,19.1,257.7,6,201.3,,31.5,60.1,132.4,140.1
IWG1,2017-08-18T18:23:37.000Z,36.4571844041,-118.020420335,,18385.2,58924.7,0,180,175.6,113.6,0.603,0.1,350.3,351.2,0,2.2,0,,,-62.4,,-47,75.5,19.3,258.7,5.2,204.2,,31.5,60.3,132.5,140.2
IWG1,2017-08-18T18:23:40.000Z,36.4619768411,-118.021341171,,18386.1,58901.9,0,179.9,175.6,113.6,0.603,0.6,350.3,351.2,0,2.3,-0.2,,,-62.4,,-47,75.6,19.3,257.7,5.1,203.9,,31.5,60.3,132.5,140
IWG1,2017-08-18T18:23:44.000Z,36.4683609176,-118.02256736,,18389.7,58947.5,0,179.7,175.3,113,0.602,1,350.3,351.2,0,2.4,-0.1,,,-62.3,,-47,75.4,19.1,256.5,5.2,204.3,,31.5,60.4,132.5,140
IWG1,2017-08-18T18:23:47.000Z,36.473144386,-118.023485932,,18392.6,58870.1,0,179.5,174.3,112.4,0.599,0.8,350.2,351.2,0,2,-0.2,,,-62.1,,-47,75.7,19,258.4,6,200.5,,31.5,60.1,132.5,140.3
IWG1,2017-08-18T18:23:51.000Z,36.4795195777,-118.024710445,,18392.9,58974.9,0,179.5,174.8,112.9,0.6,-0.3,350.2,351.2,0,1.8,-0.3,,,-62.2,,-47,75.3,19,256.3,5.6,204.1,,31.5,59.9,132.6,140.6
IWG1,2017-08-18T18:23:54.000Z,36.4843029622,-118.025629688,,18391.1,58915.6,0,179.6,174.4,112.8,0.599,-0.9,350.1,351.2,0,1.6,-0.2,,,-62.1,,-47,75.6,19,256.8,6.1,202.3,,31.5,59.8,132.6,140.9
IWG1,2017-08-18T18:23:58.000Z,36.4906856138,-118.02685881,,18387.3,58883.7,0,179.8,174.5,112.6,0.599,-0.9,350.2,351.2,0,1.6,-0.1,,,-62.1,,-47,75.7,19,258.5,6.1,199.4,,31.5,59.9,132.6,141.1
IWG1,2017-08-18T18:24:01.000Z,36.4954775479,-118.027780904,,18383.7,58883.7,0,180,174.4,112.6,0.599,-1.2,350.2,351.2,0,1.7,-0.2,,,-62.1,,-47,75.7,19,255.7,6.4,198.4,,31.5,59.9,132.6,140.8
IWG1,2017-08-18T18:24:05.000Z,36.5018746164,-118.029011283,,18378.7,59002.3,0,180.2,175.5,113,0.603,-1.1,350.3,351.2,0,1.7,-0.1,,,-62.3,,-47,75.2,19.1,256.8,5.5,201.4,,31.5,59.9,132.7,140.8
IWG1,2017-08-18T18:24:08.000Z,36.5066771954,-118.029935136,,18375.5,58883.7,0,180.4,175,113.2,0.601,-0.9,350.3,351.2,0,1.7,-0.1,,,-62.2,,-47,75.7,19.1,258,6.1,197.6,,31.5,60,132.7,140.9
IWG1,2017-08-18T18:24:12.000Z,36.5130863339,-118.031167863,,18372.6,58829.2,0,180.5,175.2,113.6,0.602,-0.4,350.3,351.2,0,2,-0.4,,,-62.2,,-47,75.9,19.2,255.7,5.9,197.3,,31.5,60,132.7,140.2
IWG1,2017-08-18T18:24:15.000Z,36.5178943612,-118.032094985,,18372,58879.2,0,180.5,176.1,113.6,0.605,0.1,350.3,351.2,0,2.2,-0.1,,,-62.4,,-46.9,75.7,19.4,258.4,5.1,201.8,,31.5,60.4,132.8,140.4
IWG1,2017-08-18T18:24:18.000Z,36.5227007959,-118.033020347,,18373.3,58915.6,0,180.4,176.1,113.5,0.605,0.6,350.3,351.2,0,2.4,0,,,-62.4,,-46.9,75.6,19.3,257.3,5.2,204.8,,31.5,60.5,132.8,140.4
IWG1,2017-08-18T18:24:22.000Z,36.5291026421,-118.034249721,,18377.2,58856.5,0,180.1,175.7,113.6,0.604,1.2,350.2,351.2,0,2.4,-0.3,,,-62.3,,-46.9,75.8,19.3,257.4,5.4,206.7,,31.5,60.4,132.8,140.1
IWG1,2017-08-18T18:24:26.000Z,36.5354931727,-118.035480017,,18382.4,58856.5,0,179.8,175.3,113,0.602,1.1,350.2,351.2,0,2.2,-0.1,,,-62.2,,-46.9,75.8,19.1,257.6,5.5,205.4,,31.5,60.3,132.8,140.6
IWG1,2017-08-18T18:24:29.000Z,36.5402794909,-118.036401188,,18385.1,59002.3,0,179.6,174.7,113.1,0.6,0.7,350.1,351.2,0,2.1,-0.2,,,-62.1,,-46.9,75.2,19.1,257.1,5.8,204.2,,31.5,60.2,132.9,140.7
IWG1,2017-08-18T18:24:32.000Z,36.545063043,-118.037321186,,18386.1,59020.6,0,179.6,175.1,113.4,0.601,0,350.1,351.2,0,1.8,-0.2,,,-62.2,,-46.9,75.2,19.1,257.7,5.6,208.5,,31.5,60,132.9,141.1
IWG1,2017-08-18T18:24:35.000Z,36.5498460084,-118.03824286,,18385.8,58906.5,0,179.6,175.5,113.2,0.603,0,350,351.1,0,2,-0.2,,,-62.3,,-46.9,75.6,19.2,257.9,5.4,210.7,,31.5,60.1,132.9,140.9
IWG1,2017-08-18T18:24:39.000Z,36.5562223736,-118.039474245,,18386.1,58911,0,179.5,176,113.4,0.605,0.3,350.1,351.2,0,2.1,0.1,,,-62.3,,-46.9,75.6,19.3,257.4,4.8,213.8,,31.5,60.4,132.9,141.1
IWG1,2017-08-18T18:24:43.000Z,36.5625952184,-118.040701188,,18388,58901.9,0,179.4,174.9,113.3,0.601,0.5,350.2,351.2,0,2.1,-0.1,,,-62.1,,-46.9,75.6,19.1,257.1,5.4,205.6,,31.5,60.3,133,140.9
IWG1,2017-08-18T18:24:46.000Z,36.5673718974,-118.041619929,,18389.7,58961.2,0,179.3,175.1,113.5,0.601,0.6,350.3,351.2,0,2.1,-0.1,,,-62.2,,-46.9,75.4,19.1,257.6,4.9,203.5,,31.5,60.3,133,140.7
IWG1,2017-08-18T18:24:50.000Z,36.5737353545,-118.042845027,,18392.1,58915.6,0,179.1,175.4,113.3,0.602,0.7,350.5,351.2,0,2.2,-0.3,,,-62.2,,-46.9,75.6,19.2,257.9,4.3,200.6,,31.5,60.2,133,140.3
IWG1,2017-08-18T18:24:53.000Z,36.5785033163,-118.043764774,,18394.1,59071,0,178.9,175.7,113.8,0.604,0.8,350.5,351.2,0,2.3,0,,,-62.3,,-46.9,75,19.2,256.6,3.7,201.6,,31.4,60.5,133,140.5
