---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,05:53:01,5.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,05:54:01,5.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:55:01,5.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+05.0,
20200114,05:56:01,5.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,05:57:01,5.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:58:01,5.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,05:59:01,5.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:00:01,6.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,06:01:01,6.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:02:01,6.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,06:03:01,6.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,06:04:01,6.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:05:01,6.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,06:06:01,6.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:07:01,6.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,06:08:01,6.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:09:01,6.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,06:10:01,6.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,06:11:01,6.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,06:12:01,6.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:13:01,6.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:14:01,6.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:15:01,6.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:16:01,6.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,06:17:01,6.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:18:01,6.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:19:01,6.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:20:01,6.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:21:01,6.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:22:01,6.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:23:01,6.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,06:24:01,6.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:25:01,6.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:26:01,6.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:27:01,6.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,06:28:01,6.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:29:01,6.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,06:30:01,6.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,06:31:01,6.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:32:01,6.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:33:01,6.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,06:34:01,6.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:35:01,6.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:36:01,6.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:37:01,6.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,06:38:01,6.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:39:01,6.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,06:40:01,6.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,06:41:01,6.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:42:01,6.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:43:01,6.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:44:01,6.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:45:01,6.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:46:01,6.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:47:01,6.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:48:01,6.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,06:49:01,6.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+05.0,
20200114,06:50:01,6.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:51:01,6.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,06:52:01,6.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:53:01,6.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,06:54:01,6.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,06:55:01,6.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,06:56:01,6.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,06:57:01,6.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,06:58:01,6.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,06:59:01,6.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,07:00:01,7.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:01:01,7.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:02:00,7.033334,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:03:01,7.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:04:01,7.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:05:01,7.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.4,
20200114,07:06:01,7.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,07:07:01,7.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:08:01,7.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:09:01,7.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:10:01,7.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:11:01,7.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:12:01,7.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:13:01,7.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:14:01,7.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,07:15:01,7.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:16:01,7.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:17:01,7.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:18:01,7.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:19:01,7.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,07:20:01,7.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:21:01,7.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:22:01,7.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:23:01,7.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,07:24:01,7.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:25:01,7.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:26:01,7.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:27:01,7.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:28:01,7.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:29:01,7.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:30:01,7.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:31:01,7.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:32:01,7.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:33:01,7.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:34:01,7.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:35:01,7.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.8,
20200114,07:36:01,7.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:37:01,7.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:38:01,7.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:39:01,7.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:40:01,7.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:41:01,7.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:42:01,7.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:43:01,7.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:44:01,7.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:45:01,7.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,07:46:01,7.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:47:01,7.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:48:01,7.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:49:01,7.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:50:01,7.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+05.0,
20200114,07:51:01,7.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:52:01,7.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.2,+24.5,+04.8,
20200114,07:53:01,7.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:54:01,7.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.9,
20200114,07:55:01,7.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.9,
20200114,07:56:01,7.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.8,
20200114,07:57:01,7.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+05.0,
20200114,07:58:01,7.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,07:59:01,7.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.2,+24.5,+04.4,
20200114,08:00:01,8.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.1,+24.6,+04.4,
20200114,08:01:01,8.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.1,+24.5,+05.0,
20200114,08:02:01,8.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.6,+04.4,
20200114,08:03:01,8.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.5,+04.9,
20200114,08:04:01,8.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.6,+04.4,
20200114,08:05:01,8.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.5,+05.0,
20200114,08:06:01,8.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.6,+05.0,
20200114,08:07:01,8.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.5,+05.0,
20200114,08:08:01,8.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.9,
20200114,08:09:01,8.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+05.0,
20200114,08:10:01,8.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:11:01,8.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.4,
20200114,08:12:01,8.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:13:01,8.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.4,
20200114,08:14:01,8.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.1,+000,+000,+06.1,+24.5,+04.4,
20200114,08:15:01,8.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.4,
20200114,08:16:01,8.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:17:01,8.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.4,
20200114,08:18:01,8.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:19:01,8.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.4,
20200114,08:20:01,8.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:21:01,8.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.1,+000,+000,+06.1,+24.5,+04.4,
20200114,08:22:01,8.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:23:01,8.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:24:01,8.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:25:01,8.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:26:01,8.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:27:01,8.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:28:01,8.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:29:01,8.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:30:01,8.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:31:01,8.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:32:01,8.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.4,
20200114,08:33:01,8.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:34:01,8.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:35:01,8.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:36:01,8.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.5,+04.5,
20200114,08:37:01,8.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.1,+24.6,+04.5,
20200114,08:38:01,8.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.5,
20200114,08:39:01,8.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.4,
20200114,08:40:01,8.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.5,
20200114,08:41:01,8.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.6,
20200114,08:42:01,8.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.4,
20200114,08:43:01,8.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.5,
20200114,08:44:01,8.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.5,
20200114,08:45:01,8.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.5,
20200114,08:46:01,8.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.5,
20200114,08:47:01,8.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.5,
20200114,08:48:01,8.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.6,
20200114,08:49:01,8.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.6,
