FileFormat,CSV
Data,2185.0,181.29,-58.69,16.40,11.74,252.08,18.22984,-67.12124,,,-73.01,11.17,3.61,5.23
Data,2186.0,181.14,-58.71,16.40,11.80,252.25,18.22987,-67.12113,,,-73.03,11.23,3.60,5.26
Data,2187.0,180.98,-58.73,16.40,11.86,252.46,18.22990,-67.12101,,,-73.05,11.31,3.58,5.26
Data,2188.0,180.83,-58.74,16.40,11.94,252.72,18.22993,-67.12088,,,-73.06,11.40,3.55,5.23
Data,2189.0,180.68,-58.76,16.40,12.01,253.01,18.22996,-67.12076,,,-73.07,11.48,3.51,5.17
Data,2190.0,180.53,-58.77,16.40,12.06,253.31,18.22999,-67.12064,,,-73.08,11.56,3.46,5.16
Data,2191.0,180.39,-58.79,16.40,12.10,253.59,18.23000,-67.12053,,,-73.10,11.61,3.42,5.20
Data,2192.0,180.24,-58.81,16.40,12.13,253.82,18.23002,-67.12042,,,-73.12,11.65,3.38,5.28
Data,2193.0,180.08,-58.84,16.40,12.15,254.00,18.23005,-67.12031,,,-73.14,11.67,3.35,5.40
Data,2194.0,179.92,-58.89,16.40,12.16,254.16,18.23007,-67.12020,,,-73.18,11.70,3.32,5.50
Data,2195.0,179.76,-58.94,16.40,12.18,254.30,18.23010,-67.12010,,,-73.23,11.73,3.29,5.59
Data,2196.0,179.60,-59.00,16.38,12.20,254.45,18.23013,-67.12000,,,-73.29,11.76,3.27,5.67
Data,2197.0,179.44,-59.06,16.36,12.23,254.62,18.23017,-67.11989,,,-73.35,11.80,3.25,5.74
Data,2198.0,179.28,-59.11,16.34,12.27,254.79,18.23020,-67.11977,,,-73.41,11.84,3.22,5.80
Data,2199.0,179.11,-59.17,16.31,12.30,254.94,18.23024,-67.11967,,,-73.47,11.88,3.20,5.87
Data,2200.0,178.94,-59.23,16.30,12.30,255.02,18.23027,-67.11957,,,-73.52,11.88,3.18,5.92
Data,2201.0,178.77,-59.28,16.30,12.28,255.04,18.23031,-67.11947,,,-73.57,11.86,3.17,5.94
Data,2202.0,178.60,-59.33,16.30,12.24,254.99,18.23034,-67.11937,,,-73.62,11.82,3.17,5.91
Data,2203.0,178.43,-59.38,16.30,12.20,254.90,18.23038,-67.11927,,,-73.65,11.77,3.18,5.82
Data,2204.0,178.27,-59.42,16.30,12.13,254.85,18.23039,-67.11918,,,-73.69,11.71,3.17,5.69
Data,2205.0,178.11,-59.45,16.30,12.04,254.87,18.23040,-67.11909,,,-73.72,11.62,3.14,5.57
Data,2206.0,177.95,-59.48,16.30,11.93,254.93,18.23040,-67.11901,,,-73.75,11.52,3.10,5.46
Data,2207.0,177.80,-59.51,16.30,11.79,255.02,18.23041,-67.11893,,,-73.77,11.39,3.05,5.35
Data,2208.0,177.65,-59.55,16.29,11.67,255.10,18.23043,-67.11881,,,-73.81,11.28,3.00,5.24
Data,2209.0,177.50,-59.59,16.27,11.58,255.13,18.23047,-67.11871,,,-73.85,11.20,2.97,5.13
Data,2211.0,177.21,-59.67,16.23,11.50,255.12,18.23054,-67.11849,,,-73.95,11.12,2.95,4.98
Data,2212.0,177.07,-59.72,16.21,11.51,255.07,18.23057,-67.11839,,,-74.00,11.12,2.97,4.99
Data,2213.0,176.93,-59.77,16.20,11.52,254.99,18.23060,-67.11828,,,-74.04,11.12,2.98,5.05
Data,2214.0,176.79,-59.82,16.20,11.52,254.90,18.23063,-67.11818,,,-74.09,11.13,3.00,5.15
Data,2215.0,176.64,-59.87,16.20,11.51,254.81,18.23067,-67.11809,,,-74.13,11.11,3.02,5.30
Data,2216.0,176.49,-59.93,16.20,11.48,254.74,18.23069,-67.11800,,,-74.18,11.08,3.02,5.52
Data,2217.0,176.33,-59.99,16.20,11.44,254.69,18.23071,-67.11790,,,-74.23,11.04,3.02,5.78
Data,2218.0,176.17,-60.05,16.20,11.39,254.68,18.23074,-67.11780,,,-74.28,10.99,3.01,6.09
Data,2219.0,175.99,-60.11,16.20,11.34,254.66,18.23077,-67.11769,,,-74.34,10.94,3.00,6.37
Data,2220.0,175.81,-60.17,16.20,11.28,254.60,18.23080,-67.11758,,,-74.39,10.88,3.00,6.50
Data,2221.0,175.62,-60.22,16.20,11.22,254.42,18.23083,-67.11749,,,-74.44,10.81,3.01,6.47
Data,2222.0,175.43,-60.28,16.20,11.15,254.03,18.23086,-67.11739,,,-74.49,10.72,3.07,6.24
Data,2223.0,175.26,-60.34,16.20,11.08,253.40,18.23091,-67.11732,,,-74.54,10.62,3.16,5.83
Data,2224.0,175.10,-60.39,16.20,11.00,252.59,18.23098,-67.11725,,,-74.58,10.50,3.29,5.43
Data,2225.0,174.96,-60.44,16.20,10.93,251.78,18.23105,-67.11717,,,-74.62,10.39,3.42,5.07
Data,2226.0,174.82,-60.49,16.20,10.88,251.15,18.23110,-67.11710,,,-74.67,10.30,3.51,4.87
Data,2227.0,174.69,-60.53,16.20,10.83,250.82,18.23113,-67.11700,,,-74.71,10.23,3.56,4.83
Data,2228.0,174.55,-60.58,16.20,10.78,250.82,18.23115,-67.11691,,,-74.75,10.18,3.54,4.92
Data,2229.0,174.41,-60.62,16.20,10.73,251.06,18.23116,-67.11681,,,-74.79,10.15,3.48,5.13
Data,2230.0,174.27,-60.67,16.20,10.70,251.42,18.23118,-67.11670,,,-74.83,10.14,3.41,5.38
Data,2231.0,174.11,-60.71,16.19,10.67,251.80,18.23121,-67.11649,,,-74.87,10.14,3.33,5.63
Data,2233.0,173.78,-60.81,16.17,10.62,252.19,18.23124,-67.11639,,,-74.96,10.11,3.25,5.92
Data,2234.0,173.61,-60.87,16.16,10.60,252.05,18.23128,-67.11632,,,-75.02,10.08,3.26,5.98
Data,2235.0,173.44,-60.92,16.14,10.58,251.70,18.23134,-67.11624,,,-75.07,10.04,3.32,6.06
Data,2236.0,173.28,-60.97,16.13,10.58,251.20,18.23139,-67.11617,,,-75.12,10.01,3.41,6.20
Data,2237.0,173.11,-61.02,16.13,10.59,250.62,18.23143,-67.11607,,,-75.16,9.99,3.51,6.49
Data,2239.0,172.73,-61.12,16.13,10.59,249.57,18.23151,-67.11590,,,-75.25,9.92,3.69,7.34
Data,2240.0,172.52,-61.16,16.13,10.54,249.23,18.23157,-67.11578,,,-75.29,9.86,3.74,7.79
Data,2242.0,172.07,-61.25,16.11,10.33,249.22,18.23157,-67.11572,,,-75.38,9.66,3.67,8.11
Data,2243.0,171.84,-61.30,16.10,10.20,249.52,18.23155,-67.11566,,,-75.42,9.55,3.57,7.86
Data,2244.0,171.62,-61.34,16.10,10.08,249.76,18.23155,-67.11557,,,-75.45,9.46,3.49,7.32
Data,2245.0,171.42,-61.37,16.10,10.01,249.69,18.23158,-67.11547,,,-75.48,9.38,3.47,6.62
Data,2246.0,171.25,-61.39,16.10,9.96,249.19,18.23165,-67.11537,,,-75.50,9.31,3.54,5.81
Data,2247.0,171.11,-61.41,16.10,9.94,248.20,18.23175,-67.11530,,,-75.52,9.23,3.69,5.12
Data,2249.0,170.86,-61.44,16.10,9.90,245.71,18.23196,-67.11520,,,-75.54,9.02,4.07,4.39
Data,2250.0,170.74,-61.45,16.10,9.84,244.63,18.23202,-67.11515,,,-75.55,8.89,4.22,4.36
Data,2251.0,170.62,-61.47,16.10,9.75,243.83,18.23205,-67.11509,,,-75.56,8.75,4.30,4.49
Data,2252.0,170.49,-61.49,16.12,9.64,243.30,18.23207,-67.11504,,,-75.58,8.61,4.33,4.69
Data,2253.0,170.36,-61.51,16.14,9.52,242.92,18.23209,-67.11498,,,-75.58,8.48,4.34,4.92
Data,2254.0,170.22,-61.53,16.16,9.42,242.63,18.23211,-67.11491,,,-75.59,8.36,4.33,5.08
Data,2255.0,170.07,-61.55,16.18,9.34,242.37,18.23215,-67.11484,,,-75.60,8.28,4.33,5.15
Data,2256.0,169.93,-61.57,16.18,9.30,242.14,18.23220,-67.11475,,,-75.62,8.22,4.35,5.09
Data,2257.0,169.79,-61.60,16.17,9.28,241.95,18.23226,-67.11469,,,-75.65,8.19,4.36,4.94
Data,2258.0,169.66,-61.63,16.16,9.26,241.76,18.23233,-67.11462,,,-75.68,8.16,4.38,4.82
Data,2259.0,169.53,-61.66,16.15,9.23,241.49,18.23239,-67.11456,,,-75.72,8.11,4.41,4.75
Data,2260.0,169.41,-61.70,16.15,9.19,241.05,18.23246,-67.11452,,,-75.75,8.04,4.45,4.76
Data,2261.0,169.28,-61.74,16.15,9.14,240.45,18.23252,-67.11446,,,-75.78,7.95,4.51,4.87
Data,2262.0,169.14,-61.79,16.15,9.08,239.67,18.23257,-67.11440,,,-75.82,7.83,4.58,4.97
Data,2263.0,169.00,-61.83,16.15,9.00,238.75,18.23260,-67.11434,,,-75.86,7.69,4.67,5.06
Data,2264.0,168.86,-61.88,16.16,8.91,237.79,18.23263,-67.11429,,,-75.89,7.54,4.75,5.11
Data,2265.0,168.72,-61.92,16.17,8.82,236.89,18.23266,-67.11422,,,-75.93,7.39,4.82,5.11
Data,2266.0,168.58,-61.96,16.16,8.74,236.17,18.23270,-67.11416,,,-75.97,7.26,4.87,5.07
Data,2267.0,168.44,-62.00,16.15,8.67,235.62,18.23275,-67.11410,,,-76.00,7.15,4.89,4.98
Data,2268.0,168.31,-62.03,16.15,8.59,235.15,18.23280,-67.11404,,,-76.04,7.05,4.91,4.87
Data,2269.0,168.18,-62.07,16.15,8.53,234.61,18.23285,-67.11399,,,-76.07,6.95,4.94,4.75
Data,2270.0,168.05,-62.10,16.14,8.46,233.83,18.23292,-67.11395,,,-76.09,6.83,5.00,4.62
Data,2271.0,167.93,-62.12,16.13,8.43,232.79,18.23299,-67.11390,,,-76.12,6.71,5.10,4.53
Data,2272.0,167.81,-62.13,16.12,8.43,231.62,18.23304,-67.11386,,,-76.14,6.61,5.23,4.48
Data,2273.0,167.68,-62.14,16.11,8.47,230.36,18.23309,-67.11382,,,-76.15,6.52,5.40,4.49
Data,2274.0,167.56,-62.13,16.10,8.52,229.11,18.23313,-67.11377,,,-76.14,6.44,5.57,4.54
Data,2275.0,167.44,-62.12,16.10,8.55,228.01,18.23317,-67.11371,,,-76.13,6.36,5.72,4.60
Data,2276.0,167.31,-62.10,16.10,8.55,227.25,18.23323,-67.11364,,,-76.12,6.28,5.81,4.67
Data,2277.0,167.18,-62.08,16.10,8.51,226.96,18.23329,-67.11357,,,-76.10,6.22,5.81,4.72
Data,2278.0,167.05,-62.07,16.10,8.44,227.07,18.23334,-67.11349,,,-76.09,6.18,5.75,4.75
Data,2280.0,166.80,-62.09,16.08,8.29,227.80,18.23347,-67.11339,,,-76.12,6.14,5.57,4.81
Data,2281.0,166.67,-62.12,16.06,8.24,227.82,18.23354,-67.11335,,,-76.15,6.10,5.53,4.85
Data,2282.0,166.54,-62.16,16.04,8.21,227.49,18.23360,-67.11333,,,-76.20,6.06,5.55,4.92
Data,2283.0,166.41,-62.21,16.02,8.22,226.85,18.23365,-67.11330,,,-76.25,6.00,5.62,5.01
Data,2284.0,166.27,-62.26,16.00,8.25,226.05,18.23370,-67.11325,,,-76.30,5.94,5.72,5.09
Data,2285.0,166.13,-62.32,16.00,8.27,225.25,18.23376,-67.11320,,,-76.36,5.87,5.82,5.12
Data,2286.0,165.99,-62.38,16.00,8.28,224.53,18.23381,-67.11314,,,-76.41,5.81,5.90,5.04
Data,2287.0,165.85,-62.44,16.00,8.27,223.94,18.23386,-67.11308,,,-76.46,5.74,5.96,4.88
Data,2288.0,165.72,-62.49,16.00,8.24,223.51,18.23393,-67.11303,,,-76.50,5.68,5.98,4.66
Data,2289.0,165.60,-62.54,16.00,8.21,223.22,18.23400,-67.11298,,,-76.54,5.62,5.98,4.45
Data,2290.0,165.49,-62.58,16.00,8.16,223.06,18.23406,-67.11294,,,-76.58,5.57,5.96,4.34
Data,2291.0,165.38,-62.62,16.00,8.12,222.96,18.23412,-67.11290,,,-76.61,5.53,5.94,4.31
Data,2292.0,165.26,-62.65,16.00,8.08,222.82,18.23417,-67.11285,,,-76.64,5.49,5.92,4.34
Data,2293.0,165.14,-62.68,16.00,8.05,222.52,18.23422,-67.11280,,,-76.67,5.44,5.94,4.41
Data,2294.0,165.02,-62.71,16.00,8.06,222.01,18.23427,-67.11277,,,-76.69,5.39,5.99,4.45
Data,2295.0,164.90,-62.74,16.00,8.08,221.40,18.23433,-67.11272,,,-76.72,5.35,6.06,4.46
Data,2296.0,164.78,-62.76,15.98,8.13,220.74,18.23439,-67.11267,,,-76.74,5.30,6.16,4.47
Data,2297.0,164.66,-62.78,15.96,8.18,220.13,18.23446,-67.11262,,,-76.77,5.27,6.26,4.47
Data,2298.0,164.54,-62.79,15.94,8.24,219.62,18.23453,-67.11256,,,-76.79,5.26,6.35,4.49
Data,2299.0,164.42,-62.80,15.91,8.30,219.27,18.23460,-67.11250,,,-76.81,5.26,6.43,4.55
Data,2300.0,164.30,-62.82,15.90,8.37,219.08,18.23468,-67.11245,,,-76.83,5.28,6.50,4.62
Data,2301.0,164.18,-62.83,15.90,8.44,219.04,18.23476,-67.11238,,,-76.84,5.32,6.56,4.68
Data,2302.0,164.05,-62.84,15.90,8.52,219.08,18.23483,-67.11231,,,-76.86,5.37,6.61,4.72
Data,2303.0,163.92,-62.86,15.90,8.61,219.11,18.23490,-67.11226,,,-76.87,5.43,6.68,4.74
Data,2304.0,163.80,-62.88,15.90,8.69,219.06,18.23497,-67.11221,,,-76.88,5.48,6.75,4.75
Data,2305.0,163.67,-62.89,15.90,8.78,218.89,18.23504,-67.11214,,,-76.89,5.51,6.83,4.77
Data,2306.0,163.55,-62.90,15.90,8.83,218.64,18.23511,-67.11208,,,-76.91,5.52,6.90,4.82
Data,2307.0,163.42,-62.92,15.90,8.86,218.33,18.23518,-67.11202,,,-76.92,5.50,6.95,4.86
Data,2308.0,163.29,-62.94,15.90,8.88,218.02,18.23524,-67.11197,,,-76.94,5.47,6.99,4.89
Data,2309.0,163.16,-62.96,15.90,8.89,217.79,18.23531,-67.11191,,,-76.96,5.45,7.02,4.90
Data,2310.0,163.03,-62.99,15.90,8.91,217.73,18.23537,-67.11185,,,-76.98,5.45,7.04,4.89
Data,2311.0,162.90,-63.03,15.90,8.95,217.86,18.23544,-67.11179,,,-77.01,5.49,7.07,4.87
Data,2312.0,162.77,-63.06,15.90,9.03,218.06,18.23551,-67.11174,,,-77.05,5.57,7.11,4.85
Data,2313.0,162.64,-63.10,15.89,9.13,218.24,18.23559,-67.11168,,,-77.08,5.65,7.17,4.81
Data,2314.0,162.51,-63.14,15.88,9.24,218.32,18.23567,-67.11160,,,-77.12,5.73,7.25,4.77
Data,2315.0,162.39,-63.18,15.86,9.35,218.24,18.23575,-67.11154,,,-77.16,5.79,7.34,4.71
Data,2316.0,162.26,-63.21,15.84,9.45,218.08,18.23583,-67.11147,,,-77.20,5.83,7.44,4.64
Data,2317.0,162.14,-63.25,15.82,9.53,217.91,18.23591,-67.11143,,,-77.24,5.85,7.52,4.57
Data,2318.0,162.02,-63.28,15.81,9.60,217.80,18.23599,-67.11136,,,-77.27,5.89,7.59,4.50
Data,2319.0,161.91,-63.31,15.80,9.68,217.78,18.23606,-67.11129,,,-77.30,5.93,7.65,4.46
Data,2320.0,161.79,-63.34,15.80,9.76,217.80,18.23614,-67.11123,,,-77.33,5.98,7.72,4.46
Data,2321.0,161.67,-63.37,15.80,9.87,217.75,18.23622,-67.11117,,,-77.36,6.04,7.80,4.48
Data,2322.0,161.55,-63.40,15.80,9.99,217.66,18.23631,-67.11111,,,-77.39,6.11,7.91,4.51
Data,2323.0,161.43,-63.43,15.80,10.13,217.58,18.23640,-67.11105,,,-77.41,6.18,8.03,4.53
Data,2324.0,161.31,-63.47,15.80,10.27,217.51,18.23649,-67.11098,,,-77.44,6.25,8.15,4.53
Data,2325.0,161.19,-63.51,15.80,10.39,217.44,18.23657,-67.11091,,,-77.48,6.32,8.25,4.51
Data,2326.0,161.08,-63.55,15.80,10.49,217.38,18.23666,-67.11085,,,-77.51,6.37,8.34,4.48
Data,2327.0,160.96,-63.59,15.79,10.57,217.38,18.23673,-67.11079,,,-77.55,6.42,8.40,4.45
Data,2328.0,160.84,-63.63,15.78,10.63,217.44,18.23681,-67.11073,,,-77.59,6.46,8.44,4.44
Data,2329.0,160.73,-63.66,15.78,10.68,217.57,18.23689,-67.11065,,,-77.62,6.51,8.47,4.45
Data,2330.0,160.61,-63.70,15.78,10.73,217.75,18.23697,-67.11057,,,-77.66,6.57,8.49,4.47
Data,2331.0,160.49,-63.74,15.79,10.78,217.89,18.23705,-67.11049,,,-77.69,6.62,8.50,4.50
Data,2332.0,160.37,-63.78,15.79,10.82,217.95,18.23713,-67.11043,,,-77.72,6.65,8.53,4.55
Data,2333.0,160.26,-63.82,15.77,10.86,217.94,18.23722,-67.11036,,,-77.76,6.67,8.56,4.61
Data,2335.0,160.01,-63.90,15.73,10.96,217.73,18.23740,-67.11023,,,-77.85,6.71,8.67,4.79
Data,2336.0,159.88,-63.94,15.71,11.02,217.58,18.23749,-67.11017,,,-77.89,6.72,8.73,4.86
Data,2337.0,159.75,-63.98,15.70,11.08,217.46,18.23757,-67.11011,,,-77.93,6.74,8.80,4.87
Data,2338.0,159.63,-64.02,15.70,11.16,217.41,18.23766,-67.11003,,,-77.97,6.78,8.86,4.82
Data,2339.0,159.50,-64.07,15.70,11.24,217.41,18.23774,-67.10995,,,-78.01,6.83,8.93,4.72
Data,2340.0,159.38,-64.11,15.70,11.32,217.43,18.23782,-67.10988,,,-78.05,6.88,8.99,4.61
Data,2341.0,159.26,-64.15,15.69,11.40,217.44,18.23790,-67.10981,,,-78.09,6.93,9.05,4.54
Data,2342.0,159.15,-64.19,15.68,11.48,217.40,18.23799,-67.10974,,,-78.13,6.98,9.12,4.53
Data,2344.0,158.91,-64.27,15.65,11.65,217.15,18.23819,-67.10960,,,-78.21,7.03,9.29,4.61
Data,2345.0,158.79,-64.31,15.64,11.72,216.95,18.23829,-67.10954,,,-78.25,7.05,9.37,4.67
Data,2346.0,158.67,-64.35,15.62,11.79,216.79,18.23840,-67.10947,,,-78.29,7.06,9.44,4.71
Data,2347.0,158.54,-64.39,15.61,11.84,216.71,18.23849,-67.10940,,,-78.33,7.08,9.49,4.73
Data,2348.0,158.42,-64.43,15.60,11.89,216.75,18.23858,-67.10932,,,-78.37,7.11,9.52,4.72
Data,2349.0,158.30,-64.46,15.60,11.93,216.88,18.23866,-67.10924,,,-78.40,7.16,9.54,4.71
Data,2350.0,158.18,-64.49,15.60,11.98,217.08,18.23874,-67.10916,,,-78.43,7.22,9.56,4.71
Data,2351.0,158.06,-64.53,15.60,12.03,217.30,18.23882,-67.10909,,,-78.46,7.29,9.57,4.72
Data,2352.0,157.93,-64.56,15.60,12.08,217.53,18.23890,-67.10899,,,-78.49,7.36,9.58,4.71
Data,2353.0,157.81,-64.60,15.60,12.13,217.76,18.23907,-67.10883,,,-78.52,7.42,9.59,4.70
Data,2355.0,157.57,-64.68,15.60,12.19,218.12,18.23916,-67.10875,,,-78.59,7.53,9.59,4.67
Data,2356.0,157.45,-64.72,15.60,12.22,218.22,18.23925,-67.10868,,,-78.62,7.56,9.60,4.68
Data,2357.0,157.33,-64.76,15.60,12.26,218.27,18.23935,-67.10860,,,-78.66,7.59,9.63,4.71
Data,2358.0,157.21,-64.80,15.60,12.30,218.30,18.23944,-67.10853,,,-78.69,7.63,9.66,4.77
Data,2359.0,157.08,-64.85,15.60,12.35,218.33,18.23953,-67.10845,,,-78.73,7.66,9.69,4.84
Data,2360.0,156.96,-64.89,15.60,12.40,218.37,18.23962,-67.10838,,,-78.77,7.69,9.72,4.91
Data,2361.0,156.83,-64.94,15.60,12.44,218.40,18.23971,-67.10830,,,-78.81,7.73,9.75,4.97
Data,2362.0,156.70,-64.98,15.60,12.47,218.43,18.23980,-67.10822,,,-78.85,7.75,9.77,4.97
Data,2363.0,156.57,-65.02,15.60,12.49,218.50,18.23988,-67.10813,,,-78.89,7.78,9.78,4.91
Data,2364.0,156.45,-65.07,15.59,12.51,218.64,18.23995,-67.10805,,,-78.93,7.81,9.77,4.82
Data,2365.0,156.32,-65.11,15.58,12.54,218.86,18.24002,-67.10797,,,-78.97,7.87,9.76,4.70
Data,2366.0,156.21,-65.15,15.56,12.57,219.17,18.24011,-67.10787,,,-79.01,7.94,9.75,4.60
Data,2367.0,156.09,-65.19,15.54,12.61,219.54,18.24019,-67.10778,,,-79.06,8.03,9.72,4.55
Data,2368.0,155.98,-65.22,15.52,12.64,219.91,18.24027,-67.10770,,,-79.10,8.11,9.69,4.54
Data,2369.0,155.86,-65.26,15.51,12.66,220.27,18.24034,-67.10761,,,-79.14,8.18,9.66,4.57
Data,2370.0,155.74,-65.30,15.50,12.67,220.61,18.24042,-67.10753,,,-79.17,8.24,9.62,4.61
Data,2371.0,155.62,-65.34,15.50,12.67,220.94,18.24049,-67.10743,,,-79.21,8.30,9.57,4.62
Data,2372.0,155.50,-65.38,15.50,12.67,221.32,18.24055,-67.10734,,,-79.25,8.36,9.51,4.61
Data,2373.0,155.38,-65.43,15.50,12.67,221.77,18.24061,-67.10725,,,-79.28,8.44,9.45,4.55
Data,2374.0,155.27,-65.47,15.50,12.68,222.31,18.24068,-67.10715,,,-79.32,8.54,9.38,4.48
Data,2375.0,155.16,-65.51,15.50,12.70,222.90,18.24077,-67.10705,,,-79.35,8.64,9.30,4.42
Data,2376.0,155.04,-65.55,15.50,12.71,223.46,18.24086,-67.10695,,,-79.39,8.74,9.23,4.40
Data,2377.0,154.93,-65.59,15.50,12.72,223.91,18.24094,-67.10686,,,-79.42,8.82,9.16,4.41
Data,2378.0,154.82,-65.63,15.50,12.71,224.19,18.24102,-67.10679,,,-79.46,8.86,9.11,4.46
Data,2379.0,154.71,-65.66,15.50,12.69,224.30,18.24110,-67.10672,,,-79.49,8.86,9.08,4.51
Data,2380.0,154.59,-65.70,15.50,12.66,224.32,18.24118,-67.10665,,,-79.52,8.85,9.06,4.56
Data,2381.0,154.47,-65.74,15.50,12.63,224.33,18.24126,-67.10658,,,-79.56,8.82,9.03,4.58
Data,2382.0,154.36,-65.77,15.50,12.59,224.39,18.24132,-67.10650,,,-79.59,8.81,9.00,4.57
Data,2383.0,154.24,-65.81,15.50,12.56,224.56,18.24138,-67.10641,,,-79.61,8.81,8.95,4.54
Data,2384.0,154.12,-65.84,15.50,12.53,224.88,18.24146,-67.10632,,,-79.64,8.84,8.88,4.51
Data,2385.0,154.01,-65.86,15.51,12.51,225.32,18.24153,-67.10622,,,-79.66,8.90,8.80,4.51
Data,2386.0,153.90,-65.88,15.52,12.50,225.85,18.24159,-67.10612,,,-79.67,8.97,8.71,4.53
Data,2387.0,153.78,-65.90,15.52,12.48,226.41,18.24165,-67.10603,,,-79.69,9.04,8.60,4.57
Data,2388.0,153.67,-65.92,15.53,12.44,226.93,18.24172,-67.10593,,,-79.70,9.09,8.50,4.61
Data,2389.0,153.55,-65.94,15.53,12.40,227.36,18.24179,-67.10586,,,-79.71,9.12,8.40,4.66
Data,2390.0,153.43,-65.95,15.54,12.34,227.68,18.24185,-67.10579,,,-79.72,9.13,8.31,4.70
Data,2391.0,153.31,-65.97,15.56,12.27,227.91,18.24191,-67.10571,,,-79.73,9.11,8.23,4.75
Data,2392.0,153.19,-65.99,15.57,12.20,228.08,18.24198,-67.10564,,,-79.74,9.08,8.15,4.82
Data,2393.0,153.07,-66.00,15.56,12.14,228.22,18.24205,-67.10557,,,-79.76,9.05,8.09,4.90
Data,2394.0,152.94,-66.03,15.54,12.10,228.38,18.24212,-67.10548,,,-79.79,9.04,8.03,4.94
Data,2395.0,152.82,-66.05,15.53,12.06,228.62,18.24217,-67.10539,,,-79.81,9.05,7.97,4.96
Data,2396.0,152.69,-66.08,15.53,12.02,228.95,18.24223,-67.10529,,,-79.84,9.07,7.90,4.91
Data,2397.0,152.57,-66.11,15.52,12.00,229.36,18.24229,-67.10519,,,-79.87,9.10,7.81,4.80
Data,2398.0,152.45,-66.14,15.52,11.98,229.80,18.24235,-67.10508,,,-79.90,9.15,7.73,4.69
Data,2399.0,152.33,-66.17,15.51,11.97,230.23,18.24241,-67.10499,,,-79.93,9.20,7.66,4.58
Data,2400.0,152.22,-66.20,15.51,11.95,230.60,18.24245,-67.10489,,,-79.96,9.24,7.59,4.52
Data,2401.0,152.11,-66.24,15.52,11.94,230.88,18.24251,-67.10480,,,-79.98,9.26,7.53,4.51
Data,2404.0,151.77,-66.33,15.54,11.86,231.32,18.24268,-67.10453,,,-80.06,9.26,7.42,4.60
Data,2405.0,151.65,-66.37,15.53,11.82,231.46,18.24273,-67.10445,,,-80.09,9.24,7.36,4.63
Data,2406.0,151.53,-66.40,15.52,11.75,231.69,18.24278,-67.10435,,,-80.13,9.22,7.29,4.63
Data,2407.0,151.42,-66.44,15.51,11.68,232.02,18.24283,-67.10426,,,-80.16,9.21,7.19,4.60
Data,2408.0,151.30,-66.47,15.50,11.60,232.50,18.24288,-67.10416,,,-80.19,9.20,7.06,4.53
Data,2409.0,151.19,-66.50,15.50,11.53,233.09,18.24292,-67.10407,,,-80.22,9.22,6.93,4.46
Data,2410.0,151.08,-66.53,15.50,11.48,233.74,18.24295,-67.10398,,,-80.25,9.26,6.79,4.40
Data,2411.0,150.97,-66.56,15.50,11.45,234.36,18.24300,-67.10389,,,-80.27,9.31,6.67,4.37
Data,2412.0,150.86,-66.59,15.50,11.43,234.90,18.24306,-67.10381,,,-80.29,9.35,6.57,4.38
Data,2413.0,150.75,-66.61,15.50,11.41,235.29,18.24312,-67.10372,,,-80.31,9.38,6.50,4.43
Data,2414.0,150.64,-66.63,15.50,11.39,235.57,18.24317,-67.10365,,,-80.33,9.40,6.44,4.51
Data,2415.0,150.53,-66.65,15.50,11.36,235.77,18.24322,-67.10356,,,-80.35,9.39,6.39,4.58
Data,2416.0,150.41,-66.66,15.50,11.32,235.94,18.24327,-67.10349,,,-80.36,9.38,6.34,4.63
Data,2417.0,150.30,-66.66,15.50,11.27,236.15,18.24333,-67.10339,,,-80.36,9.36,6.28,4.66
Data,2418.0,150.18,-66.65,15.50,11.22,236.41,18.24337,-67.10329,,,-80.35,9.35,6.21,4.67
Data,2419.0,150.06,-66.64,15.50,11.18,236.77,18.24340,-67.10319,,,-80.34,9.35,6.12,4.66
Data,2421.0,149.83,-66.62,15.50,11.10,237.66,18.24347,-67.10300,,,-80.32,9.38,5.94,4.61
Data,2422.0,149.72,-66.61,15.50,11.07,238.14,18.24351,-67.10291,,,-80.32,9.41,5.85,4.58
Data,2423.0,149.61,-66.62,15.50,11.06,238.61,18.24356,-67.10283,,,-80.32,9.44,5.76,4.59
Data,2424.0,149.50,-66.62,15.50,11.05,239.04,18.24359,-67.10275,,,-80.33,9.48,5.68,4.63
Data,2425.0,149.38,-66.63,15.50,11.06,239.43,18.24364,-67.10266,,,-80.34,9.52,5.62,4.71
Data,2426.0,149.26,-66.65,15.50,11.07,239.76,18.24369,-67.10257,,,-80.35,9.57,5.58,4.77
Data,2427.0,149.14,-66.66,15.50,11.10,240.06,18.24376,-67.10247,,,-80.36,9.62,5.54,4.81
Data,2428.0,149.02,-66.68,15.50,11.13,240.32,18.24381,-67.10236,,,-80.38,9.67,5.51,4.79
Data,2429.0,148.90,-66.70,15.50,11.15,240.59,18.24385,-67.10225,,,-80.40,9.71,5.47,4.73
Data,2430.0,148.79,-66.73,15.50,11.15,240.87,18.24389,-67.10214,,,-80.42,9.74,5.43,4.67
Data,2431.0,148.68,-66.75,15.50,11.14,241.15,18.24394,-67.10204,,,-80.44,9.76,5.38,4.62
Data,2432.0,148.56,-66.77,15.50,11.11,241.45,18.24398,-67.10194,,,-80.45,9.76,5.31,4.60
Data,2433.0,148.45,-66.79,15.50,11.06,241.77,18.24401,-67.10184,,,-80.47,9.75,5.23,4.62
