AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S01 061529038 060912 160406.66  535.12  -4.15  96.81 999.00 999.00  99.00  999.000000  99.000000  5175.71   0  96.81  96.05   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160407.16  535.62  -4.15  96.81 245.33  10.83 -15.41  -23.979608  10.709220  5168.34  11  96.81  96.05  11  0.31  5337.69
AVAPS-D03 S00 061529038 060912 160407.66  536.08  -4.13  96.82 245.52  10.71 -15.35  -23.979563  10.709240  5161.47  11  96.82  96.24  11  0.31  5330.01
AVAPS-D03 S01 061529038 060912 160408.16  536.57  -4.10  96.81 999.00 999.00  99.00  999.000000  99.000000  5154.27   0  96.81  96.05   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160408.66  537.06  -4.04  96.95 243.55  10.72 -15.19  -23.979475  10.709281  5147.07  11  96.95  96.20  11  0.30  5314.77
AVAPS-D03 S00 061529038 060912 160409.16  537.60  -3.98  96.94 242.58  10.88 -14.92  -23.979431  10.709303  5139.22  11  96.94  96.36  11  0.30  5307.36
AVAPS-D03 S00 061529038 060912 160409.66  538.09  -3.95  96.91 242.01  10.94 -14.83  -23.979387  10.709326  5132.01  11  96.91  96.15  11  0.30  5299.94
AVAPS-D03 S00 061529038 060912 160410.16  538.60  -3.92  96.90 240.77  11.00 -15.00  -23.979343  10.709350  5124.46  11  96.90  96.14  11  0.29  5292.35
AVAPS-D03 S01 061529038 060912 160410.66  539.14  -3.89  96.89 999.00 999.00  99.00  999.000000  99.000000  5116.61   0  96.89  96.13   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160411.16  539.61  -3.87  97.06 239.00  11.35 -15.25  -23.979255  10.709401  5109.67  11  97.06  96.31  11  0.28  5276.97
AVAPS-D03 S11 061529038 060912 160411.66  540.14  -3.81  97.03 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  97.03  96.27   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160412.16  540.69  -3.78  97.01 238.25  11.74 -15.11  -23.979165  10.709455  5093.86  11  97.01  96.43  11  0.26  5261.84
AVAPS-D03 S00 061529038 060912 160412.66  541.19  -3.72  97.17 237.19  11.66 -15.10  -23.979120  10.709484  5086.57  11  97.17  96.42  11  0.26  5254.29
AVAPS-D03 S00 061529038 060912 160413.16  541.69  -3.69  96.99 236.98  11.59 -15.16  -23.979076  10.709512  5079.28  11  96.99  96.41  11  0.26  5246.70
AVAPS-D03 S00 061529038 060912 160413.66  542.21  -3.66  96.96 237.36  11.49 -15.28  -23.979031  10.709541  5071.58  11  96.96  96.56  11  0.26  5239.05
AVAPS-D03 S00 061529038 060912 160414.16  542.78  -3.60  97.11 238.08  11.48 -15.40  -23.978987  10.709569  5063.37  11  97.11  96.36  11  0.26  5231.33
AVAPS-D03 S00 061529038 060912 160414.66  543.28  -3.57  97.11 238.77  11.43 -15.51  -23.978942  10.709596  5056.08  11  97.11  96.35  11  0.26  5223.57
AVAPS-D03 S00 061529038 060912 160415.16  543.81  -3.55  96.92 239.20  11.48 -15.79  -23.978898  10.709623  5048.30  11  96.92  96.52  11  0.26  5215.63
AVAPS-D03 S00 061529038 060912 160415.66  544.37  -3.54  97.26 238.79  11.46 -16.24  -23.978853  10.709650  5040.12  11  97.26  96.50  11  0.26  5207.45
AVAPS-D03 S00 061529038 060912 160416.16  544.97  -3.49  97.06 238.31  11.43 -16.68  -23.978809  10.709677  5031.37  11  97.06  96.49  11  0.26  5199.03
AVAPS-D03 S00 061529038 060912 160416.66  545.54  -3.46  97.23 238.54  11.28 -17.19  -23.978765  10.709704  5023.11  11  97.23  96.48  11  0.26  5190.32
AVAPS-D03 S11 061529038 060912 160417.16  546.07  -3.40  97.27 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  97.27  96.51   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160417.66  546.81  -3.35  97.18 999.00 999.00  99.00  999.000000  99.000000  5004.71   0  97.18  96.43   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160418.16  547.37  -3.31  97.17 241.44  11.00 -17.16  -23.978634  10.709779  4996.57  11  97.17  96.77  11  0.26  5164.15
AVAPS-D03 S01 061529038 060912 160418.66  547.91  -3.22  97.66 999.00 999.00  99.00  999.000000  99.000000  4988.87   0  97.66  96.91   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160419.16  546.65  -3.45  98.25 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  98.25  97.68   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160419.66  549.02  -3.17  97.11 243.65  10.89 -15.82  -23.978502  10.709846  4972.73  11  97.11  96.53  11  0.25  5139.94
AVAPS-D03 S01 061529038 060912 160420.16  549.51  -3.16  96.92 999.00 999.00  99.00  999.000000  99.000000  4965.65   0  96.92  96.70   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160420.66  550.09  -3.19  97.09 247.42  11.11 -15.50  -23.978410  10.709887  4957.37  11  97.09  96.70  11  0.25  5124.42
AVAPS-D03 S11 061529038 060912 160421.16  550.63  -3.13  97.08 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  97.08  96.68   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160421.66  551.13  -3.13  96.88 250.39  11.35 -15.30  -23.978313  10.709923  4942.37  11  96.88  96.66  11  0.25  5109.01
AVAPS-D03 S00 061529038 060912 160422.16  551.67  -3.13  97.06 251.66  11.43 -15.20  -23.978264  10.709940  4934.59  11  97.06  96.66  11  0.24  5101.42
AVAPS-D03 S01 061529038 060912 160422.66  552.18  -3.07  96.69 999.00 999.00  99.00  999.000000  99.000000  4927.20   0  96.69  96.47   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160423.16  552.69  -3.13 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160423.66  553.13  -3.13  96.35 999.00 999.00  99.00  999.000000  99.000000  4913.58   0  96.35  96.31   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160424.16  553.68  -3.10  96.52 254.42  11.32 -15.11  -23.978063  10.709999  4905.80  11  96.52  96.48  11  0.24  5071.38
AVAPS-D03 S00 061529038 060912 160424.66  554.21  -3.10  96.15 254.87  11.26 -15.28  -23.978013  10.710012  4898.10  11  96.15  96.46  11  0.24  5063.74
AVAPS-D03 S01 061529038 060912 160425.16  554.74  -3.09  95.97 999.00 999.00  99.00  999.000000  99.000000  4890.52   0  95.97  96.46   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160425.66  555.32  -3.06  96.12 257.25  11.10 -15.53  -23.977914  10.710036  4882.25  11  96.12  96.43  11  0.23  5048.29
AVAPS-D03 S01 061529038 060912 160426.16  555.84  -3.01  96.29 999.00 999.00  99.00  999.000000  99.000000  4874.83   0  96.29  96.24   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160426.66  556.38  -2.98  96.62 257.47  11.17 -15.88  -23.977815  10.710057  4867.12  10  96.62  96.75  10  0.25  5032.52
AVAPS-D03 S01 061529038 060912 160427.16  556.95  -2.94  96.43 999.00 999.00  99.00  999.000000  99.000000  4858.98   0  96.43  96.56   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160427.66  557.51  -2.86  96.59 999.00 999.00  99.00  999.000000  99.000000  4851.11   0  96.59  96.37   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160428.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160428.66  558.63  -2.80  96.03 254.85  11.18 -16.46  -23.977613  10.710106  4835.13  11  96.03  96.52  11  0.24  5000.00
AVAPS-D03 S01 061529038 060912 160429.16  559.22  -2.72  96.18 999.00 999.00  99.00  999.000000  99.000000  4826.76   0  96.18  96.49   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160429.66  559.80  -2.66  96.15 999.00 999.00  99.00  999.000000  99.000000  4818.57   0  96.15  96.28   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160430.16  560.44  -2.63  96.67 999.00 999.00  99.00  999.000000  99.000000  4809.44   0  96.67  96.80   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160430.66  560.99  -2.54  96.64 246.55  10.32 -16.38  -23.977431  10.710169  4801.64  11  96.64  96.78  11  0.22  4966.69
AVAPS-D03 S01 061529038 060912 160431.16  561.54  -2.46  96.62 999.00 999.00  99.00  999.000000  99.000000  4793.85   0  96.62  96.75   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160431.66  562.06  -2.40  96.60 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  96.60  96.73   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160432.16  562.57  -2.34  96.40 999.00 999.00  99.00  999.000000  99.000000  4779.35   0  96.40  96.71   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160432.66  563.18  -2.28  96.72 999.00 999.00  99.00  999.000000  99.000000  4770.65   0  96.72  96.86   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160433.16  563.70  -2.20  97.05 261.26  11.07 -15.35  -23.977194  10.710240  4763.34  11  97.05  97.19  11  0.22  4927.92
AVAPS-D03 S01 061529038 060912 160433.66  564.25  -2.11  96.66 999.00 999.00  99.00  999.000000  99.000000  4755.61   0  96.66  96.97   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160434.16  564.77  -2.00  98.38 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  98.38  97.64   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160434.66  565.37  -1.92  99.42 999.00 999.00  99.00  999.000000  99.000000  4739.82   0  99.42  97.99   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160435.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160435.66  566.33  -1.55 100.00 999.00 999.00  99.00  999.000000  99.000000  4726.31   0 100.00  99.26   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160436.16  566.81  -1.26 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.53   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160436.66  567.23  -1.02 100.00 999.00 999.00  99.00  999.000000  99.000000  4713.49   0 100.00  99.64   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160437.16  567.71  -0.78 100.00 999.00 999.00  99.00  999.000000  99.000000  4706.75   0 100.00  99.57   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160437.66  568.15  -0.61 100.00 999.00 999.00  99.00  999.000000  99.000000  4700.54   0 100.00  99.51   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160438.16  568.58  -0.46 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.48   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160438.66   29.79  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160439.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160439.66  569.87  -0.09 100.00 262.39  12.32 -12.34  -23.976476  10.710329  4676.38  11 100.00  99.73  11  0.25  4839.95
AVAPS-D03 S01 061529038 060912 160440.16  570.29  -0.04 100.00 999.00 999.00  99.00  999.000000  99.000000  4670.48   0 100.00  99.71   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160440.66  570.74   0.02 100.00 262.47  12.26 -12.53  -23.976365  10.710343  4664.09  11 100.00  99.70  11  0.25  4827.53
AVAPS-D03 S01 061529038 060912 160441.16  571.16   0.08 100.00 999.00 999.00  99.00  999.000000  99.000000  4658.18   0 100.00  99.68   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160441.66  571.65   0.11 100.00 999.00 999.00  99.00  999.000000  99.000000  4651.38   0 100.00  99.66   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160442.16  572.13   0.15 100.00 260.39  12.00 -13.12  -23.976200  10.710369  4644.61  11 100.00  99.82  11  0.24  4808.12
AVAPS-D03 S00 061529038 060912 160442.66  572.58   0.12 100.00 261.71  11.87 -13.36  -23.976147  10.710377  4638.30  11 100.00  99.64  11  0.24  4801.43
AVAPS-D03 S00 061529038 060912 160443.16  573.10   0.13 100.00 264.76  11.62 -13.68  -23.976094  10.710384  4630.96  11 100.00  99.64  11  0.23  4794.58
AVAPS-D03 S11 061529038 060912 160443.66  338.60 -34.50 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160444.16  574.11   0.13 100.00 999.00 999.00  99.00  999.000000  99.000000  4616.78   0 100.00  99.79   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160444.66  955.39  99.00  54.79 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  54.79  53.98   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160445.16  575.01   0.15  90.45 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  90.45  99.97   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160445.66  575.49   0.22 100.00 999.00 999.00  99.00  999.000000  99.000000  4597.54   0 100.00  99.76   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160446.16  575.94   0.25 100.00 276.27  10.76 -12.88  -23.975787  10.710372  4591.27  11 100.00  99.75  11  0.34  4754.86
AVAPS-D03 S11 061529038 060912 160446.66  576.36   0.28 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.74   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160447.16  576.85   0.29 100.00 279.26  10.67 -12.77  -23.975690  10.710358  4578.59  11 100.00  99.91  11  0.31  4742.20
AVAPS-D03 S01 061529038 060912 160447.66  577.37   0.29 100.00 999.00 999.00  99.00  999.000000  99.000000  4571.29   0 100.00  99.90   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160448.16  577.77   0.34 100.00 280.57  10.59 -12.76  -23.975595  10.710340  4565.75  11 100.00  99.71  11  0.28  4729.45
AVAPS-D03 S01 061529038 060912 160448.66  578.17   0.34 100.00 999.00 999.00  99.00  999.000000  99.000000  4560.16   0 100.00  99.90   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160449.16  578.59   0.37 100.00 999.00 999.00  99.00  999.000000  99.000000  4554.34   0 100.00  99.90   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160449.66  579.09   0.37 100.00 999.00 999.00  99.00  999.000000  99.000000  4547.45   0 100.00  99.88   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160450.16  579.58   0.40  99.87 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00  99.87   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160450.66  580.01   0.43 100.00 999.00 999.00  99.00  999.000000  99.000000  4534.64   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160451.16  580.54   0.46 100.00 285.68  10.25 -13.29  -23.975320  10.710275  4527.38  11 100.00  99.85  11  0.24  4690.70
AVAPS-D03 S01 061529038 060912 160451.66  581.06   0.53 100.00 999.00 999.00  99.00  999.000000  99.000000  4520.08   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160452.16  581.45   0.61 100.00 999.00 999.00  99.00  999.000000  99.000000  4514.65   0 100.00  99.98   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160452.66  581.98   0.70 100.00 999.00 999.00  99.00  999.000000  99.000000  4507.35   0 100.00  99.94   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160453.16  582.37   0.73 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.94   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160453.66  582.87   0.82 100.00 999.00 999.00  99.00  999.000000  99.000000  4495.02   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160454.16  583.30   0.85 100.00 999.00 999.00  99.00  999.000000  99.000000  4489.10   0 100.00  99.91   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160454.66  583.77   0.88 100.00 283.60  11.72 -12.82  -23.974986  10.710184  4482.60  11 100.00  99.90  11  0.22  4645.83
AVAPS-D03 S00 061529038 060912 160455.16  584.24   0.88 100.00 282.89  11.85 -12.98  -23.974934  10.710171  4476.19  11 100.00  99.90  11  0.22  4639.37
AVAPS-D03 S01 061529038 060912 160455.66  584.66   0.94 100.00 999.00 999.00  99.00  999.000000  99.000000  4470.44   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160456.16  570.16  -1.34 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160456.66  585.62   1.06 100.00 999.00 999.00  99.00  999.000000  99.000000  4457.15   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160457.16  586.02   1.14 100.00 999.00 999.00  99.00  999.000000  99.000000  4451.60   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160457.66  586.48   1.20 100.00 999.00 999.00  99.00  999.000000  99.000000  4445.26   0 100.00  99.99   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160458.16  587.02   1.29 100.00 999.00 999.00  99.00  999.000000  99.000000  4437.89   0 100.00  99.96   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160458.66  587.55   1.36 100.00 999.00 999.00  99.00  999.000000  99.000000  4430.66   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160459.16  588.12   1.36 100.00 999.00 999.00  99.00  999.000000  99.000000  4422.75   0 100.00  99.92   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160459.66  588.60   1.33 100.00 275.95  11.56 -14.11  -23.974454  10.710086  4416.24  12 100.00  99.94  12  0.20  4579.65
AVAPS-D03 S01 061529038 060912 160500.16  589.11   1.35 100.00 999.00 999.00  99.00  999.000000  99.000000  4409.23   0 100.00  99.93   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160500.66  589.57   1.41 100.00 999.00 999.00  99.00  999.000000  99.000000  4402.89   0 100.00  99.92   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160501.16  590.11   1.48 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160501.66  590.60   1.54 100.00 999.00 999.00  99.00  999.000000  99.000000  4388.77   0 100.00  99.87   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160502.16  591.12   1.66 100.00 999.00 999.00  99.00  999.000000  99.000000  4381.76   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160502.66  591.59   1.71 100.00 999.00 999.00  99.00  999.000000  99.000000  4375.32   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160503.16  592.06   1.83 100.00 999.00 999.00  99.00  999.000000  99.000000  4368.89   0 100.00  99.98   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160503.66  592.63   1.90 100.00 280.44  11.51 -13.57  -23.974040  10.710038  4361.14  12 100.00  99.78  12  0.20  4524.61
AVAPS-D03 S01 061529038 060912 160504.16  593.03   1.92 100.00 999.00 999.00  99.00  999.000000  99.000000  4355.61   0 100.00  99.95   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160504.66  593.53   2.01 100.00 283.90  11.35 -13.34  -23.973939  10.710015  4348.76  12 100.00  99.93  12  0.21  4511.36
AVAPS-D03 S00 061529038 060912 160505.16  594.00   2.05 100.00 284.96  11.16 -13.61  -23.973889  10.710002  4342.36  12 100.00  99.74  12  0.22  4504.63
AVAPS-D03 S01 061529038 060912 160505.66  594.58   2.05 100.00 999.00 999.00  99.00  999.000000  99.000000  4334.51   0 100.00  99.92   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160506.16  595.02   2.08 100.00 281.83   9.91 -13.95  -23.973796  10.709979  4328.48  12 100.00  99.74  12  0.21  4490.88
AVAPS-D03 S01 061529038 060912 160506.66  595.60   2.11 100.00 999.00 999.00  99.00  999.000000  99.000000  4320.65   0 100.00  99.89   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160507.16  596.15   2.10 100.00 999.00 999.00  99.00  999.000000  99.000000  4313.17   0 100.00  99.90   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160507.66  596.67   2.13 100.00 999.00 999.00  99.00  999.000000  99.000000  4306.15   0 100.00  99.89   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160508.16  597.22   2.19 100.00 271.71   9.04 -14.67  -23.973628  10.709962  4298.72  12 100.00 100.00  12  0.21  4461.97
AVAPS-D03 S00 061529038 060912 160508.66  597.73   2.25 100.00 271.65   8.94 -14.62  -23.973587  10.709961  4291.77  12 100.00  99.87  12  0.21  4454.70
AVAPS-D03 S00 061529038 060912 160509.16  598.25   2.31 100.00 272.67   9.01 -14.57  -23.973546  10.709960  4284.75  12 100.00 100.00  12  0.20  4447.45
AVAPS-D03 S00 061529038 060912 160509.66  598.75   2.37 100.00 273.26   8.97 -14.52  -23.973505  10.709958  4277.89  12 100.00 100.00  12  0.20  4440.21
AVAPS-D03 S00 061529038 060912 160510.16  599.37   2.41 100.00 275.18   8.87 -14.54  -23.973465  10.709956  4269.61  12 100.00 100.00  12  0.21  4432.98
AVAPS-D03 S01 061529038 060912 160510.66  599.87   2.47 100.00 999.00 999.00  99.00  999.000000  99.000000  4262.84   0 100.00  99.97   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160511.16  600.39   2.53 100.00 999.00 999.00  99.00  999.000000  99.000000  4255.77   0 100.00  99.96   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160511.66  600.87   2.61 100.00 999.00 999.00  99.00  999.000000  99.000000  4249.23   0 100.00  99.95   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160512.16  601.43   2.61 100.00 999.00 999.00  99.00  999.000000  99.000000  4241.78   0 100.00  99.95   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160512.66  602.08   2.59 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.95   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160513.16  602.48   2.59 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160513.66  603.14   2.66 100.00 999.00 999.00  99.00  999.000000  99.000000  4218.74   0 100.00  99.92   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160514.16  603.66   2.63 100.00 999.00 999.00  99.00  999.000000  99.000000  4211.71   0 100.00  99.93   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160514.66  604.18   2.60 100.00 999.00 999.00  99.00  999.000000  99.000000  4204.76   0 100.00  99.76   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160515.16  604.78   2.53 100.00 999.00 999.00  99.00  999.000000  99.000000  4196.69   0 100.00  99.78   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160515.66  605.30   2.47 100.00 999.00 999.00  99.00  999.000000  99.000000  4189.75   0 100.00  99.79   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160516.16  605.93   2.41 100.00 297.53  10.73 -15.49  -23.972968  10.709800  4181.31  12 100.00  99.80  12  0.20  4344.63
AVAPS-D03 S01 061529038 060912 160516.66  606.44   2.39 100.00 999.00 999.00  99.00  999.000000  99.000000  4174.46   0 100.00  99.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160517.16  607.10   2.42 100.00 999.00 999.00  99.00  999.000000  99.000000  4165.65   0 100.00  99.95   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160517.66  607.66   2.42 100.00 999.00 999.00  99.00  999.000000  99.000000  4158.21   0 100.00  99.78   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160518.16  608.22   2.42 100.00 999.00 999.00  99.00  999.000000  99.000000  4150.76   0 100.00  99.78   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160518.66  608.78   2.42 100.00 300.14  11.01 -15.32  -23.972755  10.709678  4143.22  12 100.00  99.80  12  0.19  4306.05
AVAPS-D03 S01 061529038 060912 160519.16  609.33   2.43 100.00 999.00 999.00  99.00  999.000000  99.000000  4135.90   0 100.00  99.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160519.66  609.96   2.43 100.00 999.00 999.00  99.00  999.000000  99.000000  4127.56   0 100.00  99.60   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160520.16  610.49   2.48 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.60   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160520.66  611.02   2.48 100.00 999.00 999.00  99.00  999.000000  99.000000  4113.55   0 100.00  99.77   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160521.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160521.66  612.10   2.55 100.00 999.00 999.00  99.00  999.000000  99.000000  4099.26   0 100.00  99.92   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160522.16  612.72   2.58 100.00 999.00 999.00  99.00  999.000000  99.000000  4090.93   0 100.00  99.73   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160522.66  613.29   2.64 100.00 295.63  10.73 -14.63  -23.972403  10.709481  4083.48  12 100.00  99.89  12  0.21  4246.95
AVAPS-D03 S00 061529038 060912 160523.16  613.83   2.66 100.00 295.29  10.59 -14.57  -23.972359  10.709461  4076.33  12 100.00  99.72  12  0.21  4239.71
AVAPS-D03 S00 061529038 060912 160523.66  614.31   2.66 100.00 294.75  10.44 -14.40  -23.972316  10.709441  4069.96  12 100.00  99.72  12  0.20  4232.55
AVAPS-D03 S00 061529038 060912 160524.16  614.87   2.73 100.00 294.70  10.43 -14.36  -23.972272  10.709421  4062.62  12 100.00  99.70  12  0.20  4225.42
AVAPS-D03 S01 061529038 060912 160524.66  615.39   2.73 100.00 999.00 999.00  99.00  999.000000  99.000000  4055.67   0 100.00  99.70   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160525.16  615.93   2.73 100.00 999.00 999.00  99.00  999.000000  99.000000  4048.63   0 100.00  99.70   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160525.66  616.52   2.79 100.00 999.00 999.00  99.00  999.000000  99.000000  4040.78   0 100.00  99.68   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160526.16  617.08   2.83 100.00 999.00 999.00  99.00  999.000000  99.000000  4033.44   0 100.00  99.67   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160526.66  617.64   2.89 100.00 999.00 999.00  99.00  999.000000  99.000000  4026.07   0 100.00  99.65   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160527.16  618.23   2.91 100.00 295.23  10.74 -14.74  -23.972009  10.709298  4018.42  12 100.00  99.65  12  0.20  4181.87
AVAPS-D03 S00 061529038 060912 160527.66  618.72   2.94 100.00 294.51  10.63 -14.62  -23.971964  10.709277  4011.95  12 100.00  99.65  12  0.20  4174.57
