TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/05/06 20:00:00,319.0,SF09,0.467,0.447,0.465,0.446,0.0,0.0,13.8,11.7,9.8,6.9,12.93,
2013/05/06 21:00:00,320.0,SF09,0.465,0.447,0.466,0.44,0.0,0.0,13.3,11.7,9.9,7.0,12.87,
2013/05/06 22:00:00,321.0,SF09,0.464,0.454,0.456,0.439,0.0,0.0,12.6,11.6,10.1,7.1,12.85,
2013/05/06 23:00:00,322.0,SF09,0.464,0.448,0.456,0.44,0.0,0.0,12.0,11.3,10.1,7.1,12.83,
2013/05/07 00:00:00,323.0,SF09,0.465,0.448,0.456,0.439,0.0,0.0,11.6,11.2,10.1,7.2,12.79,
2013/05/07 01:00:00,324.0,SF09,0.461,0.449,0.456,0.44,0.0,0.0,11.2,11.1,9.9,7.3,12.77,
2013/05/07 02:00:00,325.0,SF09,0.461,0.445,0.453,0.44,0.0,0.0,10.8,10.8,9.9,7.3,12.73,
2013/05/07 03:00:00,326.0,SF09,0.461,0.448,0.456,0.441,0.0,0.0,10.6,10.6,9.9,7.4,12.73,
2013/05/07 04:00:00,327.0,SF09,0.461,0.448,0.455,0.441,0.0,0.0,10.2,10.4,9.8,7.4,12.7,
2013/05/07 05:00:00,328.0,SF09,0.462,0.446,0.455,0.441,0.0,0.0,9.8,10.3,9.8,7.5,12.7,
2013/05/07 06:00:00,329.0,SF09,0.461,0.445,0.455,0.444,0.0,0.0,9.6,10.1,9.7,7.5,12.67,
2013/05/07 07:00:00,330.0,SF09,0.461,0.446,0.455,0.443,0.0,0.0,9.5,9.9,9.6,7.6,12.98,
2013/05/07 08:00:00,331.0,SF09,0.462,0.446,0.456,0.443,0.0,0.0,9.6,9.8,9.6,7.7,14.17,
2013/05/07 09:00:00,332.0,SF09,0.462,0.446,0.451,0.443,0.0,0.0,10.3,9.8,9.5,7.7,13.99,
2013/05/07 10:00:00,333.0,SF09,0.465,0.446,0.451,0.443,0.0,0.0,11.3,9.9,9.5,7.7,13.27,
2013/05/07 11:00:00,334.0,SF09,0.464,0.45,0.451,0.444,0.0,0.0,12.8,10.3,9.6,7.7,13.27,
2013/05/07 12:00:00,335.0,SF09,0.467,0.452,0.452,0.444,0.0,0.0,14.1,10.8,9.7,7.8,13.21,
2013/05/07 13:00:00,336.0,SF09,0.462,0.453,0.451,0.444,0.0,0.0,15.4,11.5,9.9,7.8,13.24,
2013/05/07 14:00:00,337.0,SF09,0.462,0.451,0.446,0.437,0.0,0.0,16.5,12.1,10.2,7.8,13.24,
2013/05/07 15:00:00,338.0,SF09,0.466,0.463,0.452,0.438,0.0,0.0,16.8,12.7,10.6,8.0,13.33,
2013/05/07 16:00:00,339.0,SF09,0.463,0.449,0.454,0.438,0.0,0.0,17.2,13.1,10.8,8.0,13.34,
2013/05/07 17:00:00,340.0,SF09,0.466,0.441,0.455,0.445,0.0,0.0,17.0,13.5,11.1,8.0,13.43,
2013/05/07 18:00:00,341.0,SF09,0.467,0.446,0.455,0.438,0.0,0.0,16.7,13.7,11.5,8.1,13.29,
2013/05/07 19:00:00,342.0,SF09,0.466,0.44,0.454,0.438,0.0,0.0,16.3,13.7,11.6,8.1,12.96,
2013/05/07 20:00:00,343.0,SF09,0.457,0.447,0.454,0.438,0.0,0.0,15.7,13.7,11.9,8.2,12.9,
2013/05/07 21:00:00,344.0,SF09,0.457,0.451,0.449,0.439,0.0,0.0,15.0,13.5,11.9,8.2,12.87,
2013/05/07 22:00:00,345.0,SF09,0.457,0.441,0.449,0.438,0.0,0.0,14.4,13.5,12.0,8.3,12.83,
2013/05/07 23:00:00,346.0,SF09,0.458,0.447,0.449,0.438,0.0,0.0,13.8,13.3,12.0,8.4,12.81,
2013/05/08 00:00:00,347.0,SF09,0.457,0.447,0.455,0.438,0.0,0.0,13.4,13.0,11.9,8.4,12.76,
2013/05/08 01:00:00,348.0,SF09,0.454,0.442,0.449,0.443,0.0,0.0,12.8,12.8,11.9,8.4,12.73,
2013/05/08 02:00:00,349.0,SF09,0.455,0.442,0.45,0.442,0.0,0.0,12.4,12.6,11.9,8.5,12.73,
2013/05/08 03:00:00,350.0,SF09,0.455,0.441,0.45,0.443,0.0,0.0,12.1,12.4,11.7,8.5,12.72,
2013/05/08 04:00:00,351.0,SF09,0.454,0.442,0.449,0.442,0.0,0.0,11.7,12.1,11.6,8.6,12.7,
2013/05/08 05:00:00,352.0,SF09,0.455,0.442,0.449,0.442,0.0,0.0,11.5,11.9,11.5,8.8,12.67,
2013/05/08 06:00:00,353.0,SF09,0.454,0.438,0.449,0.436,0.0,0.0,11.2,11.7,11.3,8.8,12.72,
2013/05/08 07:00:00,354.0,SF09,0.45,0.439,0.449,0.442,0.0,0.0,11.1,11.5,11.3,8.8,13.11,
2013/05/08 08:00:00,355.0,SF09,0.455,0.439,0.449,0.442,0.0,0.0,11.3,11.3,11.2,8.9,14.0,
2013/05/08 09:00:00,356.0,SF09,0.45,0.439,0.45,0.442,0.0,0.0,12.0,11.3,11.1,8.9,14.06,
2013/05/08 10:00:00,357.0,SF09,0.454,0.447,0.45,0.436,0.0,0.0,12.7,11.6,11.1,8.9,13.48,
2013/05/08 11:00:00,358.0,SF09,0.453,0.443,0.45,0.443,0.0,0.0,13.4,11.7,11.1,8.9,13.42,
2013/05/08 12:00:00,359.0,SF09,0.448,0.45,0.45,0.443,0.0,0.0,14.1,12.1,11.2,8.9,13.41,
2013/05/08 13:00:00,360.0,SF09,0.457,0.448,0.45,0.436,0.0,0.0,14.7,12.4,11.2,9.0,13.42,
2013/05/08 14:00:00,361.0,SF09,0.452,0.438,0.45,0.436,0.0,0.0,15.0,12.7,11.5,9.0,13.49,
2013/05/08 15:00:00,362.0,SF09,0.453,0.447,0.449,0.436,0.0,0.0,15.0,13.0,11.6,9.0,13.61,
2013/05/08 16:00:00,363.0,SF09,0.452,0.437,0.45,0.436,0.0,0.0,14.9,13.1,11.7,9.0,13.67,
2013/05/08 17:00:00,364.0,SF09,0.452,0.441,0.453,0.436,0.0,0.0,14.7,13.3,11.9,9.1,13.19,
2013/05/08 18:00:00,365.0,SF09,0.453,0.437,0.453,0.436,0.0,0.0,14.6,13.3,12.0,9.1,13.18,
2013/05/08 19:00:00,366.0,SF09,0.453,0.437,0.45,0.443,0.0,0.0,14.4,13.3,12.1,9.1,12.91,
2013/05/08 20:00:00,367.0,SF09,0.448,0.437,0.453,0.436,0.254,0.254,14.1,13.1,12.1,9.1,12.9,
2013/05/08 21:00:00,368.0,SF09,0.447,0.441,0.444,0.436,0.0,0.0,13.8,13.1,12.1,9.2,12.84,
2013/05/08 22:00:00,369.0,SF09,0.448,0.438,0.447,0.436,0.0,0.0,13.7,13.0,12.1,9.2,12.84,
2013/05/08 23:00:00,370.0,SF09,0.448,0.438,0.453,0.436,0.0,0.0,13.5,13.0,12.1,9.2,12.82,
2013/05/09 00:00:00,371.0,SF09,0.448,0.438,0.447,0.436,0.0,0.0,13.3,12.8,12.1,9.3,12.78,
2013/05/09 01:00:00,372.0,SF09,0.449,0.444,0.444,0.436,6.858,6.604,13.1,12.7,12.1,9.3,12.76,
2013/05/09 02:00:00,373.0,SF09,0.468,0.438,0.45,0.436,2.032,2.032,13.0,12.7,12.1,9.3,12.75,
2013/05/09 03:00:00,374.0,SF09,0.488,0.443,0.45,0.444,3.048,2.794,13.0,12.7,12.0,9.3,12.73,
2013/05/09 04:00:00,375.0,SF09,0.495,0.452,0.453,0.436,1.778,1.778,12.8,12.6,12.0,9.5,12.73,
2013/05/09 05:00:00,376.0,SF09,0.494,0.463,0.459,0.436,2.54,2.286,12.7,12.6,12.0,9.3,12.71,
2013/05/09 06:00:00,377.0,SF09,0.495,0.463,0.469,0.443,1.524,1.27,12.6,12.4,12.0,9.5,12.7,
2013/05/09 07:00:00,378.0,SF09,0.489,0.456,0.475,0.447,0.0,0.0,12.6,12.4,11.9,9.5,12.72,
2013/05/09 08:00:00,379.0,SF09,0.494,0.456,0.469,0.451,2.54,2.286,12.6,12.4,11.9,9.6,12.74,
2013/05/09 09:00:00,380.0,SF09,0.494,0.461,0.463,0.452,0.508,0.508,12.6,12.3,11.9,9.6,12.81,
2013/05/09 10:00:00,381.0,SF09,0.489,0.456,0.468,0.457,0.0,0.0,12.7,12.3,11.9,9.6,13.34,
2013/05/09 11:00:00,382.0,SF09,0.488,0.461,0.469,0.456,0.0,0.0,13.1,12.3,11.9,9.6,13.55,
2013/05/09 12:00:00,383.0,SF09,0.482,0.455,0.469,0.449,0.0,0.0,13.5,12.4,11.9,9.7,13.46,
2013/05/09 13:00:00,384.0,SF09,0.487,0.455,0.463,0.449,0.254,0.254,14.3,12.6,11.9,9.7,13.35,
2013/05/09 14:00:00,385.0,SF09,0.48,0.455,0.463,0.451,0.0,0.0,14.6,12.7,12.0,9.7,13.42,
2013/05/09 15:00:00,386.0,SF09,0.482,0.456,0.47,0.452,0.0,0.0,14.7,13.0,12.1,9.7,14.26,
2013/05/09 16:00:00,387.0,SF09,0.483,0.455,0.47,0.452,0.0,0.0,14.9,13.1,12.1,9.7,13.64,
2013/05/09 17:00:00,388.0,SF09,0.482,0.456,0.464,0.452,0.0,0.0,15.0,13.3,12.3,9.7,13.23,
2013/05/09 18:00:00,389.0,SF09,0.48,0.456,0.463,0.453,0.0,0.0,14.9,13.4,12.4,9.7,13.07,
2013/05/09 19:00:00,390.0,SF09,0.477,0.456,0.473,0.447,0.0,0.0,14.6,13.4,12.3,9.8,12.93,
2013/05/09 20:00:00,391.0,SF09,0.476,0.457,0.463,0.453,0.0,0.0,14.3,13.4,12.6,9.8,12.89,
2013/05/09 21:00:00,392.0,SF09,0.477,0.457,0.463,0.447,0.0,0.0,13.8,13.3,12.6,9.7,12.87,
2013/05/09 22:00:00,393.0,SF09,0.471,0.45,0.468,0.447,0.0,0.0,13.5,13.3,12.6,9.8,12.83,
2013/05/09 23:00:00,394.0,SF09,0.477,0.45,0.462,0.447,0.0,0.254,13.1,13.0,12.4,9.8,12.81,
2013/05/10 00:00:00,395.0,SF09,0.472,0.458,0.462,0.447,0.0,0.0,12.8,12.8,12.4,9.8,12.79,
2013/05/10 01:00:00,396.0,SF09,0.471,0.451,0.463,0.448,0.0,0.0,12.6,12.7,12.4,9.9,12.77,
2013/05/10 02:00:00,397.0,SF09,0.472,0.452,0.468,0.448,0.0,0.0,12.3,12.6,12.4,9.9,12.74,
2013/05/10 03:00:00,398.0,SF09,0.478,0.446,0.459,0.448,0.0,0.0,12.0,12.4,12.3,9.9,12.72,
2013/05/10 04:00:00,399.0,SF09,0.468,0.452,0.459,0.448,0.0,0.0,11.9,12.3,12.1,9.9,12.73,
2013/05/10 05:00:00,400.0,SF09,0.472,0.453,0.459,0.448,0.0,0.0,11.6,12.1,12.0,10.1,12.68,
2013/05/10 06:00:00,401.0,SF09,0.472,0.451,0.462,0.448,0.0,0.0,11.5,12.0,12.0,10.1,12.67,
2013/05/10 07:00:00,402.0,SF09,0.468,0.446,0.462,0.448,0.0,0.0,11.2,11.9,11.9,10.1,12.74,
2013/05/10 08:00:00,403.0,SF09,0.468,0.464,0.462,0.452,0.0,0.0,11.2,11.6,11.9,10.1,12.89,
2013/05/10 09:00:00,404.0,SF09,0.463,0.464,0.459,0.453,0.0,0.0,11.3,11.5,11.7,10.1,14.05,
2013/05/10 10:00:00,405.0,SF09,0.472,0.446,0.463,0.445,0.0,0.0,11.6,11.5,11.6,10.1,13.88,
2013/05/10 11:00:00,406.0,SF09,0.473,0.447,0.463,0.445,0.0,0.0,12.3,11.6,11.6,10.1,13.74,
2013/05/10 12:00:00,407.0,SF09,0.47,0.456,0.459,0.445,0.0,0.0,13.3,11.7,11.6,10.1,13.69,
2013/05/10 13:00:00,408.0,SF09,0.471,0.459,0.459,0.445,0.0,0.0,14.1,12.0,11.6,10.1,13.72,
2013/05/10 14:00:00,409.0,SF09,0.466,0.456,0.459,0.445,0.0,0.0,14.9,12.4,11.6,10.1,13.68,
2013/05/10 15:00:00,410.0,SF09,0.469,0.446,0.454,0.446,0.0,0.0,15.7,12.7,11.9,10.1,13.61,
2013/05/10 16:00:00,411.0,SF09,0.47,0.45,0.453,0.446,0.0,0.0,16.2,13.1,12.0,10.1,13.64,
2013/05/10 17:00:00,412.0,SF09,0.47,0.449,0.463,0.446,0.0,0.0,16.3,13.4,12.1,10.1,13.65,
2013/05/10 18:00:00,413.0,SF09,0.47,0.448,0.454,0.446,0.0,0.0,16.0,13.5,12.4,10.1,13.42,
2013/05/10 19:00:00,414.0,SF09,0.47,0.45,0.457,0.446,0.0,0.0,15.7,13.7,12.6,10.1,13.02,
2013/05/10 20:00:00,415.0,SF09,0.471,0.458,0.457,0.446,0.0,0.0,15.0,13.7,12.7,10.1,12.94,
2013/05/10 21:00:00,416.0,SF09,0.47,0.45,0.457,0.446,0.0,0.0,14.4,13.7,12.7,10.1,12.89,
2013/05/10 22:00:00,417.0,SF09,0.465,0.45,0.457,0.446,0.0,0.0,13.7,13.5,12.7,10.1,12.88,
2013/05/10 23:00:00,418.0,SF09,0.461,0.451,0.457,0.446,0.0,0.0,13.3,13.3,12.7,10.2,12.82,
2013/05/11 00:00:00,419.0,SF09,0.467,0.451,0.457,0.446,0.0,0.0,12.7,13.0,12.7,10.2,12.79,
2013/05/11 01:00:00,420.0,SF09,0.462,0.451,0.457,0.447,0.0,0.0,12.4,12.8,12.6,10.2,12.77,
2013/05/11 02:00:00,421.0,SF09,0.468,0.452,0.458,0.447,0.0,0.0,12.1,12.6,12.4,10.2,12.75,
2013/05/11 03:00:00,422.0,SF09,0.461,0.451,0.458,0.447,0.0,0.0,11.9,12.4,12.4,10.3,12.75,
2013/05/11 04:00:00,423.0,SF09,0.462,0.445,0.458,0.447,0.0,0.0,11.7,12.3,12.3,10.3,12.72,
2013/05/11 05:00:00,424.0,SF09,0.458,0.445,0.452,0.447,0.0,0.0,11.3,12.1,12.1,10.2,12.69,
2013/05/11 06:00:00,425.0,SF09,0.458,0.442,0.452,0.447,0.0,0.0,11.1,12.0,12.1,10.3,12.68,
2013/05/11 07:00:00,426.0,SF09,0.459,0.442,0.458,0.44,0.0,0.0,11.0,11.7,11.9,10.3,13.01,
2013/05/11 08:00:00,427.0,SF09,0.459,0.442,0.453,0.441,0.0,0.0,10.7,11.6,11.9,10.3,14.4,
2013/05/11 09:00:00,428.0,SF09,0.46,0.446,0.452,0.441,0.0,0.0,11.0,11.5,11.7,10.3,13.9,
2013/05/11 10:00:00,429.0,SF09,0.458,0.459,0.452,0.441,0.0,0.0,11.3,11.5,11.6,10.3,13.87,
2013/05/11 11:00:00,430.0,SF09,0.457,0.447,0.452,0.441,0.0,0.0,11.9,11.6,11.6,10.3,13.88,
2013/05/11 12:00:00,431.0,SF09,0.457,0.446,0.452,0.441,0.0,0.0,12.6,11.9,11.6,10.3,13.9,
2013/05/11 13:00:00,432.0,SF09,0.462,0.446,0.453,0.441,0.0,0.0,13.0,12.0,11.6,10.3,13.86,
2013/05/11 14:00:00,433.0,SF09,0.462,0.447,0.447,0.435,0.0,0.0,13.7,12.3,11.7,10.3,13.8,
2013/05/11 15:00:00,434.0,SF09,0.457,0.44,0.457,0.441,0.0,0.0,14.3,12.6,11.7,10.2,13.81,
2013/05/11 16:00:00,435.0,SF09,0.454,0.44,0.448,0.441,0.0,0.0,14.4,12.7,11.9,10.3,13.85,
2013/05/11 17:00:00,436.0,SF09,0.455,0.441,0.448,0.441,0.0,0.0,14.4,13.0,12.0,10.2,13.77,
2013/05/11 18:00:00,437.0,SF09,0.452,0.444,0.448,0.441,0.0,0.0,14.0,13.0,12.1,10.2,13.62,
2013/05/11 19:00:00,438.0,SF09,0.452,0.441,0.448,0.441,0.0,0.0,13.4,13.0,12.1,10.3,13.06,
2013/05/11 20:00:00,439.0,SF09,0.453,0.442,0.448,0.435,0.0,0.0,12.8,12.8,12.1,10.3,12.9,
2013/05/11 21:00:00,440.0,SF09,0.452,0.442,0.448,0.441,0.0,0.0,12.1,12.6,12.1,10.3,12.86,
2013/05/11 22:00:00,441.0,SF09,0.449,0.445,0.448,0.435,0.0,0.0,11.6,12.4,12.1,10.3,12.83,
2013/05/11 23:00:00,442.0,SF09,0.45,0.442,0.448,0.435,0.0,0.0,11.2,12.1,12.0,10.3,12.81,
2013/05/12 00:00:00,443.0,SF09,0.449,0.442,0.448,0.439,0.0,0.0,10.7,11.9,11.9,10.3,12.78,
2013/05/12 01:00:00,444.0,SF09,0.45,0.443,0.448,0.439,0.0,0.0,10.3,11.6,11.7,10.3,12.76,
2013/05/12 02:00:00,445.0,SF09,0.449,0.439,0.447,0.439,0.0,0.0,9.9,11.3,11.6,10.3,12.72,
2013/05/12 03:00:00,446.0,SF09,0.447,0.439,0.448,0.439,0.0,0.0,9.6,11.1,11.5,10.3,12.68,
2013/05/12 04:00:00,447.0,SF09,0.447,0.452,0.448,0.439,0.0,0.0,9.3,10.8,11.3,10.3,12.66,
2013/05/12 05:00:00,448.0,SF09,0.448,0.45,0.449,0.439,0.0,0.0,9.0,10.7,11.2,10.3,12.6,
2013/05/12 06:00:00,449.0,SF09,0.447,0.435,0.443,0.439,0.0,0.0,8.8,10.4,11.1,10.2,12.64,
2013/05/12 07:00:00,450.0,SF09,0.442,0.434,0.449,0.439,0.0,0.0,8.5,10.2,10.8,10.3,12.99,
2013/05/12 08:00:00,451.0,SF09,0.447,0.434,0.443,0.438,0.0,0.0,8.6,10.1,10.8,10.2,14.44,
2013/05/12 09:00:00,452.0,SF09,0.442,0.442,0.444,0.445,0.0,0.0,9.0,9.9,10.6,10.3,13.87,
2013/05/12 10:00:00,453.0,SF09,0.446,0.447,0.444,0.438,0.0,0.0,9.8,10.1,10.6,10.3,13.81,
2013/05/12 11:00:00,454.0,SF09,0.447,0.457,0.444,0.44,0.0,0.0,11.1,10.3,10.6,10.2,13.8,
2013/05/12 12:00:00,455.0,SF09,0.449,0.44,0.444,0.44,0.0,0.0,12.4,10.7,10.6,10.2,13.79,
2013/05/12 13:00:00,456.0,SF09,0.447,0.436,0.442,0.44,0.0,0.0,13.7,11.2,10.7,10.2,13.8,
2013/05/12 14:00:00,457.0,SF09,0.448,0.45,0.441,0.44,0.0,0.0,14.7,11.9,10.8,10.1,13.78,
2013/05/12 15:00:00,458.0,SF09,0.451,0.435,0.442,0.44,0.0,0.0,15.5,12.4,11.1,10.1,13.73,
2013/05/12 16:00:00,459.0,SF09,0.447,0.452,0.442,0.44,0.0,0.0,15.7,12.8,11.3,10.1,13.74,
2013/05/12 17:00:00,460.0,SF09,0.447,0.435,0.441,0.436,0.0,0.0,15.5,13.1,11.6,10.1,13.69,
2013/05/12 18:00:00,461.0,SF09,0.443,0.436,0.441,0.44,0.0,0.0,14.9,13.3,11.9,10.1,13.5,
2013/05/12 19:00:00,462.0,SF09,0.443,0.439,0.441,0.436,0.0,0.0,14.3,13.1,12.0,10.1,13.07,
2013/05/12 20:00:00,463.0,SF09,0.439,0.449,0.441,0.44,0.0,0.0,13.5,13.0,12.1,10.1,12.92,
2013/05/12 21:00:00,464.0,SF09,0.441,0.443,0.441,0.446,0.0,0.0,12.8,12.8,12.1,10.1,12.89,
2013/05/12 22:00:00,465.0,SF09,0.434,0.436,0.447,0.44,0.0,0.0,12.3,12.6,12.0,10.1,12.84,
2013/05/12 23:00:00,466.0,SF09,0.432,0.436,0.441,0.44,0.0,0.0,11.6,12.4,12.0,10.1,12.8,
2013/05/13 00:00:00,467.0,SF09,0.432,0.437,0.441,0.44,0.0,0.0,11.1,12.0,11.9,10.2,12.77,
2013/05/13 01:00:00,468.0,SF09,0.432,0.437,0.441,0.44,0.0,0.0,10.7,11.7,11.9,10.2,12.74,
2013/05/13 02:00:00,469.0,SF09,0.433,0.433,0.442,0.44,0.0,0.0,10.3,11.5,11.6,10.2,12.71,
2013/05/13 03:00:00,470.0,SF09,0.438,0.44,0.442,0.44,0.0,0.0,9.8,11.2,11.5,10.2,12.67,
2013/05/13 04:00:00,471.0,SF09,0.433,0.435,0.442,0.44,0.0,0.0,9.6,11.0,11.3,10.2,12.63,
2013/05/13 05:00:00,472.0,SF09,0.434,0.437,0.449,0.44,0.0,0.0,9.3,10.7,11.2,10.2,12.65,
2013/05/13 06:00:00,473.0,SF09,0.434,0.438,0.443,0.44,0.0,0.0,9.1,10.6,11.1,10.2,12.62,
2013/05/13 07:00:00,474.0,SF09,0.434,0.432,0.443,0.44,0.0,0.0,9.0,10.3,11.0,10.2,12.97,
2013/05/13 08:00:00,475.0,SF09,0.434,0.43,0.442,0.44,0.0,0.0,9.2,10.2,10.8,10.2,14.35,
2013/05/13 09:00:00,476.0,SF09,0.43,0.43,0.442,0.44,0.0,0.0,9.6,10.2,10.7,10.2,13.68,
2013/05/13 10:00:00,477.0,SF09,0.43,0.43,0.443,0.44,0.0,0.0,10.3,10.3,10.7,10.2,13.64,
2013/05/13 11:00:00,478.0,SF09,0.43,0.431,0.443,0.44,0.0,0.0,10.8,10.4,10.6,10.2,13.68,
2013/05/13 12:00:00,479.0,SF09,0.433,0.444,0.437,0.441,0.0,0.0,11.5,10.7,10.7,10.1,13.62,
2013/05/13 13:00:00,480.0,SF09,0.428,0.441,0.444,0.441,0.0,0.0,12.1,11.0,10.8,10.1,13.49,
2013/05/13 14:00:00,481.0,SF09,0.426,0.434,0.438,0.44,0.0,0.0,13.1,11.3,10.8,10.1,13.49,
2013/05/13 15:00:00,482.0,SF09,0.43,0.434,0.438,0.44,0.0,0.0,13.8,11.6,11.0,10.1,13.49,
2013/05/13 16:00:00,483.0,SF09,0.432,0.436,0.444,0.441,0.0,0.0,14.3,12.0,11.1,10.1,13.48,
2013/05/13 17:00:00,484.0,SF09,0.426,0.445,0.437,0.442,0.0,0.0,14.3,12.3,11.3,10.1,13.51,
2013/05/13 18:00:00,485.0,SF09,0.421,0.429,0.44,0.434,0.0,0.0,14.3,12.6,11.6,9.9,13.37,
2013/05/13 19:00:00,486.0,SF09,0.422,0.444,0.441,0.434,0.0,0.0,14.0,12.6,11.7,9.9,13.01,
2013/05/13 20:00:00,487.0,SF09,0.423,0.436,0.437,0.434,0.0,0.0,13.7,12.7,11.9,10.1,12.93,
2013/05/13 21:00:00,488.0,SF09,0.418,0.432,0.441,0.434,0.0,0.0,13.4,12.6,11.9,10.1,12.88,
2013/05/13 22:00:00,489.0,SF09,0.419,0.429,0.437,0.434,0.0,0.0,13.1,12.6,11.9,10.1,12.87,
2013/05/13 23:00:00,490.0,SF09,0.42,0.429,0.437,0.434,0.0,0.0,13.0,12.4,12.0,10.1,12.81,
2013/05/14 00:00:00,491.0,SF09,0.423,0.429,0.441,0.434,0.0,0.0,12.7,12.4,12.0,10.1,12.82,
2013/05/14 01:00:00,492.0,SF09,0.419,0.43,0.447,0.434,0.0,0.0,12.6,12.4,11.9,10.1,12.76,
2013/05/14 02:00:00,493.0,SF09,0.419,0.43,0.437,0.434,0.0,0.0,12.4,12.3,11.9,10.1,12.77,
2013/05/14 03:00:00,494.0,SF09,0.419,0.43,0.437,0.434,0.0,0.0,12.3,12.1,11.9,10.2,12.73,
2013/05/14 04:00:00,495.0,SF09,0.416,0.433,0.437,0.434,0.0,0.0,12.1,12.0,11.9,10.2,12.74,
2013/05/14 05:00:00,496.0,SF09,0.417,0.43,0.441,0.434,0.0,0.0,11.9,12.0,11.9,10.2,12.72,
2013/05/14 06:00:00,497.0,SF09,0.413,0.429,0.442,0.436,0.0,0.0,11.7,11.9,11.9,10.2,12.74,
2013/05/14 07:00:00,498.0,SF09,0.413,0.429,0.436,0.434,0.0,0.0,11.6,11.7,11.7,10.2,12.97,
2013/05/14 08:00:00,499.0,SF09,0.415,0.434,0.432,0.434,0.0,0.0,11.9,11.7,11.6,10.2,14.04,
2013/05/14 09:00:00,500.0,SF09,0.416,0.432,0.443,0.434,0.0,0.0,12.6,11.9,11.6,10.2,13.92,
2013/05/14 10:00:00,501.0,SF09,0.415,0.434,0.437,0.434,0.0,0.0,13.7,12.0,11.7,10.2,13.17,
2013/05/14 11:00:00,502.0,SF09,0.412,0.436,0.437,0.434,0.0,0.0,14.9,12.4,11.7,10.2,13.17,
2013/05/14 12:00:00,503.0,SF09,0.41,0.445,0.437,0.434,0.0,0.0,16.0,13.0,11.9,10.2,13.21,
2013/05/14 13:00:00,504.0,SF09,0.409,0.446,0.437,0.434,0.0,0.0,17.2,13.4,12.1,10.3,13.14,
2013/05/14 14:00:00,505.0,SF09,0.404,0.439,0.438,0.436,0.0,0.0,18.0,14.1,12.4,10.2,13.1,
2013/05/14 15:00:00,506.0,SF09,0.4,0.447,0.441,0.438,0.0,0.0,18.6,14.7,12.7,10.2,13.06,
2013/05/14 16:00:00,507.0,SF09,0.397,0.442,0.436,0.434,0.0,0.0,18.8,15.0,13.0,10.2,13.08,
2013/05/14 17:00:00,508.0,SF09,0.392,0.446,0.436,0.438,0.0,0.0,18.8,15.4,13.3,10.3,13.1,
2013/05/14 18:00:00,509.0,SF09,0.387,0.421,0.436,0.435,0.0,0.0,18.4,15.5,13.5,10.3,12.98,
2013/05/14 19:00:00,510.0,SF09,0.379,0.425,0.435,0.435,0.0,0.0,18.0,15.5,13.7,10.3,12.97,
2013/05/14 20:00:00,511.0,SF09,0.374,0.421,0.435,0.438,0.0,0.0,17.7,15.5,13.8,10.3,12.91,
2013/05/14 21:00:00,512.0,SF09,0.378,0.421,0.435,0.438,0.0,0.0,17.2,15.5,14.0,10.3,12.9,
2013/05/14 22:00:00,513.0,SF09,0.381,0.422,0.435,0.438,0.0,0.0,16.7,15.4,14.1,10.4,12.85,
2013/05/14 23:00:00,514.0,SF09,0.376,0.426,0.435,0.438,0.0,0.0,16.2,15.2,14.1,10.6,12.84,
2013/05/15 00:00:00,515.0,SF09,0.375,0.423,0.435,0.432,0.0,0.0,15.8,15.0,14.1,10.6,12.79,
2013/05/15 01:00:00,516.0,SF09,0.375,0.423,0.435,0.439,0.0,0.0,15.4,14.9,14.0,10.6,12.77,
2013/05/15 02:00:00,517.0,SF09,0.377,0.417,0.435,0.439,0.0,0.0,14.9,14.7,14.0,10.7,12.76,
2013/05/15 03:00:00,518.0,SF09,0.377,0.416,0.435,0.439,0.0,0.0,14.6,14.6,13.8,10.7,12.74,
2013/05/15 04:00:00,519.0,SF09,0.365,0.423,0.436,0.44,0.0,0.0,14.1,14.3,13.8,10.7,12.72,
2013/05/15 05:00:00,520.0,SF09,0.369,0.426,0.436,0.432,0.0,0.0,13.8,14.1,13.7,10.8,12.7,
2013/05/15 06:00:00,521.0,SF09,0.37,0.423,0.436,0.432,0.0,0.0,13.5,13.8,13.5,10.8,12.72,
2013/05/15 07:00:00,522.0,SF09,0.37,0.426,0.43,0.432,0.0,0.0,13.3,13.7,13.5,10.8,13.01,
2013/05/15 08:00:00,523.0,SF09,0.366,0.441,0.43,0.432,0.0,0.0,13.4,13.5,13.4,11.0,14.21,
2013/05/15 09:00:00,524.0,SF09,0.365,0.418,0.437,0.432,0.0,0.0,13.8,13.5,13.3,10.8,13.6,
2013/05/15 10:00:00,525.0,SF09,0.363,0.429,0.431,0.432,0.0,0.0,14.4,13.5,13.3,11.0,13.52,
2013/05/15 11:00:00,526.0,SF09,0.355,0.419,0.432,0.432,0.0,0.0,15.2,13.7,13.3,11.0,13.44,
2013/05/15 12:00:00,527.0,SF09,0.359,0.415,0.432,0.432,0.0,0.0,16.3,14.0,13.3,11.0,13.42,
