2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 10:50:34;-0.6875;-0.7366;-0.5973;-0.6799;0x24;49.2779;0x24;-4.5625;-4.6892;-4.5532;-4.6292;-4.5616;-2.0502;75.0495;74.4007;75.0495;74.6323;3.9982;3.9610;3.9995;3.9781;2.6799;2.6542;2.6813;2.6662;6.0073;1017.0880;1017.0880;1017.2620;1017.1670;1017.0880;1017.0880;1017.2620;1017.1670;1.2983;4.2961;0.0000;7.8022;3.2580;3.1319;2.4464;1.3573;275.6126;0.0000;278.6614;277.0633;255.3795;279.5405;22.2819;100.0000;100.0000;
2020-02-16 10:51:34;-0.6625;-0.7366;-0.6625;-0.6864;0x24;53.8043;0x24;-4.5420;-4.6892;-4.5420;-4.6281;-4.6700;-2.0259;75.0287;74.4007;75.0495;74.6742;4.0040;3.9610;4.0040;3.9785;2.6840;2.6542;2.6840;2.6665;6.0428;1017.1090;1017.0880;1017.2620;1017.1530;1017.1090;1017.0880;1017.2620;1017.1530;1.2982;2.5827;0.0000;7.8022;3.3880;3.3081;2.2305;1.2776;281.1844;0.0000;278.6614;279.6908;254.2594;285.1123;19.6623;100.0000;100.0000;
2020-02-16 10:52:34;-0.6733;-0.7366;-0.6625;-0.6861;0x24;51.7460;0x24;-4.5337;-4.6892;-4.5337;-4.6205;-4.7762;-2.0365;75.1347;74.4007;75.1347;74.7151;4.0067;3.9610;4.0067;3.9808;2.6855;2.6542;2.6855;2.6680;6.0355;1017.1830;1017.0880;1017.2500;1017.1460;1017.1830;1017.0880;1017.2500;1017.1460;1.2983;3.4374;0.0000;7.8022;3.5096;3.4514;3.1810;1.2278;280.5789;0.0000;278.6614;280.4108;270.2319;284.5068;17.3341;100.0000;100.0000;
2020-02-16 10:53:34;-0.6492;-0.7366;-0.6492;-0.6844;0x24;49.4053;0x24;-4.4852;-4.6892;-4.4852;-4.6068;-4.6791;-2.0033;75.2770;74.4007;75.2770;74.7836;4.0209;3.9610;4.0209;3.9849;2.6956;2.6542;2.6956;2.6708;6.0852;1017.0720;1017.0720;1017.2500;1017.1430;1017.0720;1017.0720;1017.2500;1017.1430;1.2981;1.6914;0.0000;7.8022;3.3899;3.3330;2.2402;1.1932;266.9759;0.0000;278.6614;281.3162;228.5856;270.9037;16.7846;100.0000;100.0000;
2020-02-16 10:54:34;-0.5703;-0.7366;-0.5703;-0.6741;0x24;50.8183;0x24;-4.4052;-4.6892;-4.4052;-4.5813;-4.5862;-1.9266;75.2972;74.4007;75.2972;74.8706;4.0438;3.9610;4.0438;3.9924;2.7117;2.6542;2.7117;2.6760;6.2052;1017.1670;1017.0720;1017.2500;1017.1480;1017.1670;1017.0720;1017.2500;1017.1480;1.2978;4.2146;0.0000;7.8022;3.2805;3.2142;4.7434;1.2990;287.6134;0.0000;278.6614;280.2004;277.0280;291.3554;21.5019;100.0000;100.0000;
2020-02-16 10:55:34;-0.6525;-0.7366;-0.5703;-0.6723;0x24;50.5597;0x24;-4.5222;-4.6892;-4.4052;-4.5674;-4.5239;-2.0162;75.0856;74.4562;75.2972;74.9391;4.0098;3.9610;4.0438;3.9966;2.6880;2.6542;2.7117;2.6788;6.0629;1017.1120;1017.0720;1017.1830;1017.1340;1017.1120;1017.0720;1017.1830;1017.1340;1.2981;2.4110;0.0000;6.8627;3.2219;3.1755;3.4685;1.2039;252.9075;0.0000;281.6624;280.9353;284.2052;256.6495;18.8155;100.0000;100.0000;
2020-02-16 10:56:34;-0.6750;-0.7366;-0.5703;-0.6732;0x24;53.4478;0x24;-4.4825;-4.6892;-4.4052;-4.5509;-4.4971;-2.0184;75.4336;74.5757;75.4336;75.0368;4.0221;3.9610;4.0438;4.0015;2.6960;2.6542;2.7117;2.6822;6.0603;1017.1200;1017.0720;1017.1830;1017.1300;1017.1200;1017.0720;1017.1830;1017.1300;1.2982;1.4697;0.0000;6.8627;3.1932;3.1479;0.7340;1.1652;307.8097;0.0000;281.6624;280.3891;346.2381;311.5517;18.9333;100.0000;100.0000;
2020-02-16 10:57:34;-0.6525;-0.7366;-0.5703;-0.6653;0x24;51.4803;0x24;-4.4214;-4.6702;-4.4052;-4.5241;-4.4032;-1.9868;75.6571;74.7105;75.6571;75.1450;4.0403;3.9668;4.0438;4.0095;2.7086;2.6579;2.7117;2.6876;6.1144;1017.0970;1017.0720;1017.1830;1017.1250;1017.0970;1017.0720;1017.1830;1017.1250;1.2981;3.0215;0.0000;6.8627;3.0846;3.0313;4.0298;1.1500;281.5080;0.0000;281.6624;281.4389;278.8386;285.2500;19.5970;100.0000;100.0000;
2020-02-16 10:58:34;-0.6517;-0.7366;-0.5703;-0.6611;0x24;49.5322;0x24;-4.4302;-4.6702;-4.4052;-4.5055;-4.3483;-1.9860;75.6029;74.7105;75.6571;75.2277;4.0376;3.9668;4.0438;4.0150;2.7067;2.6579;2.7117;2.6914;6.1106;1017.1160;1017.0720;1017.1830;1017.1240;1017.1160;1017.0720;1017.1830;1017.1240;1.2981;2.3791;0.0000;6.8627;3.0338;2.9825;0.7459;1.0895;280.2307;0.0000;281.6624;281.5078;192.2329;283.9727;19.4081;100.0000;100.0000;
2020-02-16 10:59:34;-0.5727;-0.6875;-0.5703;-0.6447;0x24;49.5322;0x24;-4.3453;-4.5625;-4.3453;-4.4730;-4.1423;-1.9093;75.6505;75.0287;75.6571;75.3217;4.0621;3.9982;4.0621;4.0246;2.7242;2.6799;2.7242;2.6980;6.2341;1017.0810;1017.0720;1017.1830;1017.1150;1017.0810;1017.0720;1017.1830;1017.1150;1.2977;3.2054;0.0000;6.8627;2.8424;2.7792;4.8664;1.1302;274.7225;0.0000;281.6624;282.4990;285.6828;278.9489;24.0369;100.0000;100.0000;
2020-02-16 11:00:34;-0.6533;-0.6750;-0.5703;-0.6413;0x24;54.0827;0x24;-4.4654;-4.5420;-4.3453;-4.4633;-4.1842;-1.9974;75.4120;75.0287;75.6571;75.3579;4.0270;4.0040;4.0621;4.0274;2.6996;2.6840;2.7242;2.7000;6.0910;1017.1040;1017.0720;1017.1830;1017.1160;1017.1040;1017.0720;1017.1830;1017.1160;1.2981;2.1106;0.0000;7.0058;2.8864;2.8251;3.6555;1.1637;263.9380;0.0000;288.3381;281.7081;272.9110;268.1644;23.9974;100.0000;100.0000;
2020-02-16 11:01:34;-0.6991;-0.6991;-0.5703;-0.6450;0x24;51.0791;0x24;-4.5071;-4.5337;-4.3453;-4.4598;-4.2466;-2.0419;75.4274;75.0856;75.6571;75.3978;4.0151;4.0067;4.0621;4.0285;2.6911;2.6855;2.7242;2.7007;6.0235;1017.1020;1017.0720;1017.1830;1017.1150;1017.1020;1017.0720;1017.1830;1017.1150;1.2983;4.5634;0.0000;7.0058;2.9536;2.9007;5.1613;1.1853;270.5320;0.0000;288.3381;282.1236;276.0172;274.7584;23.1440;100.0000;100.0000;
2020-02-16 11:02:34;-0.7201;-0.7201;-0.5703;-0.6496;0x24;49.5322;0x24;-4.4804;-4.5222;-4.3453;-4.4545;-4.4258;-2.0426;75.6941;75.0856;75.6941;75.4537;4.0236;4.0098;4.0621;4.0302;2.6965;2.6880;2.7242;2.7018;6.0159;1017.1170;1017.0720;1017.1670;1017.1090;1017.1170;1017.0720;1017.1670;1017.1090;1.2985;4.6075;0.0000;7.6437;3.1490;3.0967;2.5414;1.3144;266.8436;0.0000;277.7166;281.7661;267.3021;271.0700;23.1522;100.0000;100.0000;
2020-02-16 11:03:34;-0.6484;-0.7201;-0.5703;-0.6496;0x24;53.1289;0x24;-4.3743;-4.5222;-4.3453;-4.4434;-4.5517;-1.9681;75.9030;75.0856;75.9030;75.5163;4.0546;4.0098;4.0621;4.0336;2.7181;2.6880;2.7242;2.7041;6.1422;1017.1560;1017.0810;1017.1670;1017.1170;1017.1560;1017.0810;1017.1670;1017.1170;1.2981;3.9093;0.0000;7.6437;3.2896;3.2523;4.3016;1.2166;278.8464;0.0000;277.7166;281.6751;282.6812;283.0728;18.5744;100.0000;100.0000;
2020-02-16 11:04:34;-0.6475;-0.7201;-0.5727;-0.6573;0x24;53.6462;0x24;-4.3496;-4.5222;-4.3453;-4.4378;-4.5525;-1.9624;76.0393;75.0856;76.0393;75.5906;4.0621;4.0098;4.0621;4.0354;2.7232;2.6880;2.7242;2.7052;6.1559;1017.1420;1017.0810;1017.1560;1017.1150;1017.1420;1017.0810;1017.1560;1017.1150;1.2981;3.0717;0.0000;7.6437;3.2907;3.2567;2.9609;1.2021;264.3135;0.0000;277.7166;281.3098;267.5945;267.6285;18.3639;100.0000;100.0000;
2020-02-16 11:05:34;-0.6467;-0.7201;-0.5727;-0.6567;0x24;51.3469;0x24;-4.3583;-4.5071;-4.3453;-4.4214;-4.5673;-1.9616;75.9852;75.4120;76.0393;75.6805;4.0594;4.0151;4.0621;4.0404;2.7212;2.6911;2.7242;2.7085;6.1518;1017.2140;1017.0810;1017.2140;1017.1250;1017.2140;1017.0810;1017.2140;1017.1250;1.2982;1.2122;0.0000;7.6437;3.2972;3.2677;4.1719;1.2241;244.7311;0.0000;277.7166;280.9614;277.0059;248.0461;18.0177;100.0000;100.0000;
2020-02-16 11:06:34;-0.6451;-0.7201;-0.5727;-0.6537;0x24;49.7851;0x24;-4.3519;-4.5071;-4.3453;-4.4084;-4.6568;-1.9600;76.0128;75.4120;76.0393;75.7384;4.0613;4.0151;4.0621;4.0443;2.7227;2.6911;2.7242;2.7112;6.1572;1017.1350;1017.0810;1017.2140;1017.1260;1017.1350;1017.0810;1017.2140;1017.1260;1.2981;3.9037;0.0000;7.6437;3.4063;3.3805;1.5149;1.1983;272.8505;0.0000;277.7166;280.1985;269.4201;276.1655;17.9388;100.0000;100.0000;
2020-02-16 11:07:34;-0.7260;-0.7260;-0.5727;-0.6611;0x24;53.5272;0x24;-4.4625;-4.5071;-4.3453;-4.4125;-4.6580;-2.0483;75.8286;75.4120;76.0393;75.7556;4.0291;4.0151;4.0621;4.0432;2.7001;2.6911;2.7242;2.7103;6.0189;1017.1310;1017.0810;1017.2140;1017.1300;1017.1310;1017.0810;1017.2140;1017.1300;1.2985;3.4027;0.0000;7.6437;3.4121;3.3841;2.6953;1.2624;281.9053;0.0000;277.7166;279.7442;283.6379;285.2203;17.8983;100.0000;100.0000;
2020-02-16 11:08:34;-0.7252;-0.7260;-0.5727;-0.6684;0x24;51.4803;0x24;-4.4426;-4.5071;-4.3453;-4.4137;-4.7864;-2.0378;75.9376;75.4120;76.0393;75.7891;4.0351;4.0151;4.0621;4.0429;2.7041;2.6911;2.7242;2.7101;6.0297;1017.1540;1017.0810;1017.2140;1017.1340;1017.1540;1017.0810;1017.2140;1017.1340;1.2985;2.8983;0.0000;7.6437;3.5615;3.5559;3.9628;1.1503;269.6954;0.0000;277.7166;279.4103;282.3991;273.0104;9.5051;100.0000;100.0000;
2020-02-16 11:09:34;-0.7243;-0.7260;-0.6451;-0.6836;0x24;52.6976;0x24;-4.4323;-4.5071;-4.3496;-4.4224;-4.8291;-2.0370;75.9923;75.4120;76.0393;75.8232;4.0382;4.0151;4.0621;4.0405;2.7069;2.6911;2.7232;2.7083;6.0375;1016.9080;1016.9080;1017.2140;1017.1160;1016.9080;1016.9080;1017.2140;1017.1160;1.2982;4.6854;0.0000;7.6437;3.5809;3.5756;5.4810;1.0862;284.8154;0.0000;277.7166;279.8639;281.2009;288.9333;9.9032;100.0000;100.0000;
2020-02-16 11:10:34;-0.7235;-0.7260;-0.6451;-0.6906;0x24;49.9111;0x24;-4.4315;-4.5071;-4.3496;-4.4190;-4.8449;-2.0362;75.9925;75.4274;76.0393;75.8813;4.0385;4.0151;4.0621;4.0417;2.7065;2.6911;2.7232;2.7090;6.0374;1017.1070;1016.9080;1017.2140;1017.1170;1017.1070;1016.9080;1017.2140;1017.1170;1.2984;4.2036;0.0000;7.6437;3.5902;3.5857;1.0204;1.0803;282.7701;0.0000;277.7166;280.0163;280.8587;286.8880;9.8433;100.0000;100.0000;
2020-02-16 11:11:34;-0.7227;-0.7260;-0.6451;-0.6930;0x24;53.8043;0x24;-4.4068;-4.4804;-4.3496;-4.4090;-4.7799;-2.0256;76.1287;75.6941;76.1287;75.9514;4.0459;4.0236;4.0621;4.0448;2.7116;2.6965;2.7232;2.7111;6.0510;1017.0830;1016.9080;1017.2140;1017.1150;1017.0830;1016.9080;1017.2140;1017.1150;1.2984;4.4565;0.0000;7.1272;3.5078;3.4966;6.0791;1.0245;282.5143;0.0000;275.6120;279.5234;289.1991;286.6321;9.9629;100.0000;100.0000;
2020-02-16 11:12:34;-0.7211;-0.7260;-0.6451;-0.6931;0x24;51.8783;0x24;-4.3862;-4.4625;-4.3496;-4.3996;-4.8607;-2.0142;76.2380;75.8286;76.2380;76.0058;4.0522;4.0291;4.0621;4.0476;2.7157;2.7001;2.7232;2.7130;6.0629;1017.1220;1016.9080;1017.2140;1017.1150;1017.1220;1016.9080;1017.2140;1017.1150;1.2984;4.9775;0.0000;7.6484;3.6068;3.6030;5.8296;0.9760;283.5025;0.0000;274.6026;280.0931;291.0418;287.6204;9.1942;100.0000;100.0000;
2020-02-16 11:13:34;-0.7186;-0.7260;-0.6451;-0.7001;0x24;48.7748;0x24;-4.4312;-4.4625;-4.3496;-4.4053;-4.9648;-2.0314;75.9666;75.8286;76.2380;76.0122;4.0384;4.0291;4.0621;4.0460;2.7068;2.7001;2.7232;2.7119;6.0430;1017.0170;1016.9080;1017.2140;1017.1010;1017.0170;1016.9080;1017.2140;1017.1010;1.2983;4.8323;0.0000;7.6484;3.7424;3.7425;6.9428;1.0865;289.8264;0.0000;274.6026;280.1500;279.2493;293.9443;9.1002;100.0000;100.0000;
2020-02-16 11:14:34;-0.7278;-0.7278;-0.6451;-0.7081;0x24;51.7460;0x24;-4.4215;-4.4625;-4.3519;-4.4125;-5.0391;-2.0305;76.0730;75.8286;76.2380;76.0155;4.0415;4.0291;4.0613;4.0440;2.7089;2.7001;2.7227;2.7105;6.0391;1016.9650;1016.9080;1017.2140;1017.0830;1016.9650;1016.9080;1017.2140;1017.0830;1.2983;5.4776;0.0000;7.9053;3.8304;3.8316;4.5795;1.0877;279.7628;0.0000;282.3526;280.4717;269.4956;283.9870;9.0658;100.0000;100.0000;
2020-02-16 11:15:34;-0.7840;-0.7840;-0.6451;-0.7218;0x24;49.2779;0x24;-4.4833;-4.4833;-4.3519;-4.4250;-5.1591;-2.0851;76.0312;75.8286;76.2380;76.0201;4.0238;4.0238;4.0613;4.0404;2.6963;2.6963;2.7227;2.7080;5.9507;1016.9800;1016.9080;1017.1540;1017.0600;1016.9800;1016.9080;1017.1540;1017.0600;1.2986;5.1212;0.0000;7.9053;3.9816;3.9906;2.0441;1.1091;277.8348;0.0000;282.3526;280.2689;258.2397;282.0590;7.5057;100.0000;100.0000;
2020-02-16 11:16:34;-0.7589;-0.7840;-0.7186;-0.7332;0x24;52.9698;0x24;-4.4245;-4.4833;-4.3862;-4.4322;-5.2072;-2.0509;76.2282;75.8286;76.2380;76.0417;4.0412;4.0238;4.0522;4.0384;2.7083;2.6963;2.7157;2.7065;6.0061;1016.9780;1016.9080;1017.1540;1017.0450;1016.9780;1016.9080;1017.1540;1017.0450;1.2985;2.2735;0.5396;7.9053;4.0253;4.0272;4.9054;1.0347;291.7833;269.5446;282.3526;279.5905;288.4172;296.0075;7.3659;100.0000;100.0000;
2020-02-16 11:17:34;-0.7112;-0.7840;-0.7112;-0.7317;0x24;52.6976;0x24;-4.3240;-4.4833;-4.3240;-4.4184;-5.2549;-1.9949;76.5398;75.9376;76.5398;76.1128;4.0710;4.0238;4.0710;4.0426;2.7283;2.6963;2.7283;2.7093;6.1043;1017.1930;1016.9080;1017.1930;1017.0510;1017.1930;1016.9080;1017.1930;1017.0510;1.2985;4.1784;0.6228;7.9053;4.0730;4.0783;6.9882;0.9999;287.8427;286.4833;282.3526;280.5526;283.3494;292.0669;7.7851;100.0000;100.0000;
2020-02-16 11:18:34;-0.6669;-0.7840;-0.6669;-0.7259;0x24;50.1692;0x24;-4.2082;-4.4833;-4.2082;-4.3949;-5.2346;-1.9224;76.9595;75.9666;76.9595;76.2150;4.1058;4.0238;4.1058;4.0496;2.7525;2.6963;2.7525;2.7142;6.2096;1017.0800;1016.9080;1017.1930;1017.0430;1017.0800;1016.9080;1017.1930;1017.0430;1.2981;3.8620;0.6228;7.9053;4.0467;4.0505;2.6966;1.0492;275.9557;286.4833;282.3526;280.7954;269.6383;280.1799;7.8047;100.0000;100.0000;
2020-02-16 11:19:34;-0.6328;-0.7840;-0.6328;-0.7168;0x24;49.4053;0x24;-4.1782;-4.4833;-4.1782;-4.3695;-5.1821;-1.8990;76.9413;75.9666;76.9595;76.3099;4.1144;4.0238;4.1144;4.0573;2.7589;2.6963;2.7589;2.7194;6.2601;1017.0310;1016.9650;1017.1930;1017.0560;1017.0310;1016.9650;1017.1930;1017.0560;1.2979;4.8962;0.5809;7.9053;3.9989;4.0063;5.2234;1.0546;279.7201;242.2811;282.3526;280.8341;281.3254;283.9438;6.8325;100.0000;100.0000;
2020-02-16 11:20:34;-0.6337;-0.7840;-0.6328;-0.7078;0x24;53.0689;0x24;-4.1555;-4.4833;-4.1555;-4.3420;-5.1553;-1.8900;77.0771;75.9666;77.0771;76.4183;4.1215;4.0238;4.1215;4.0656;2.7636;2.6963;2.7636;2.7251;6.2709;1017.0420;1016.9650;1017.1930;1017.0490;1017.0420;1016.9650;1017.1930;1017.0490;1.2979;5.5833;0.3095;7.9053;3.9768;3.9835;4.9167;1.1050;283.9136;269.7362;282.3526;281.1566;282.6797;288.1373;6.5067;100.0000;100.0000;
2020-02-16 11:21:34;-0.6928;-0.7840;-0.6328;-0.7048;0x24;53.2487;0x24;-4.2250;-4.4833;-4.1555;-4.3238;-5.1186;-1.9475;77.0072;75.9666;77.0771;76.5062;4.1010;4.0238;4.1215;4.0711;2.7491;2.6963;2.7636;2.7288;6.1748;1017.0830;1016.9650;1017.1930;1017.0490;1017.0830;1016.9650;1017.1930;1017.0490;1.2982;3.1499;0.3095;7.9053;3.9260;3.9273;3.5128;1.1381;279.8027;269.7362;282.3526;281.2586;289.6014;284.0264;7.6270;100.0000;100.0000;
2020-02-16 11:22:34;-0.6369;-0.7840;-0.6328;-0.6964;0x24;50.3369;0x24;-4.1588;-4.4833;-4.1555;-4.3010;-4.9451;-1.8932;77.0763;75.9666;77.0771;76.5900;4.1205;4.0238;4.1215;4.0779;2.7628;2.6963;2.7636;2.7335;6.2657;1017.0750;1016.9650;1017.1930;1017.0450;1017.0750;1016.9650;1017.1930;1017.0450;1.2980;3.7590;0.3095;7.9053;3.6976;3.6942;2.9079;1.0942;264.5378;269.7362;282.3526;281.1724;220.1360;268.7615;7.9122;100.0000;100.0000;
2020-02-16 11:23:34;-0.6277;-0.7840;-0.6277;-0.6873;0x24;48.4025;0x24;-4.1542;-4.4833;-4.1542;-4.2733;-4.7248;-1.8843;77.0515;76.0312;77.0771;76.6985;4.1218;4.0238;4.1218;4.0862;2.7641;2.6963;2.7641;2.7393;6.2782;1016.9560;1016.9560;1017.1930;1017.0380;1016.9560;1016.9560;1017.1930;1017.0380;1.2978;1.0074;0.3095;7.2645;3.4306;3.3943;1.0624;1.2421;316.5126;269.7362;281.3928;280.8128;293.9756;319.9998;13.7690;100.0000;100.0000;
2020-02-16 11:24:34;-0.4826;-0.7840;-0.4826;-0.6627;0x24;51.3469;0x24;-4.0634;-4.4833;-4.0634;-4.2375;-4.4042;-1.7629;76.7628;76.0312;77.0771;76.7675;4.1474;4.0238;4.1474;4.0968;2.7830;2.6963;2.7830;2.7467;6.4720;1017.0050;1016.9560;1017.1930;1017.0420;1017.0050;1016.9560;1017.1930;1017.0420;1.2971;4.6006;0.0000;7.2645;3.0667;3.0261;4.7957;1.2585;289.4680;0.0000;281.3928;281.3935;296.0279;292.9551;14.9022;100.0000;100.0000;
2020-02-16 11:25:34;-0.5654;-0.7589;-0.4826;-0.6409;0x24;53.3882;0x24;-4.1853;-4.4245;-4.0634;-4.2077;-4.3937;-1.8531;76.5235;76.2282;77.0771;76.8167;4.1111;4.0412;4.1474;4.1056;2.7575;2.7083;2.7830;2.7528;6.3247;1017.0060;1016.9560;1017.1930;1017.0450;1017.0060;1016.9560;1017.1930;1017.0450;1.2975;5.7762;0.0000;7.7837;3.0880;3.0466;3.7617;1.2865;283.5160;0.0000;280.3941;282.7325;298.4682;287.0031;14.8060;100.0000;100.0000;
2020-02-16 11:26:34;-0.6459;-0.7112;-0.4826;-0.6296;0x24;50.8183;0x24;-4.2246;-4.3240;-4.0634;-4.1877;-4.5150;-1.9216;76.7474;76.5235;77.0771;76.8686;4.1004;4.0710;4.1474;4.1115;2.7492;2.7283;2.7830;2.7569;6.2225;1017.0560;1016.9560;1017.1930;1017.0530;1017.0560;1016.9560;1017.1930;1017.0530;1.2980;2.5201;0.0000;7.7837;3.2586;3.2214;2.5609;1.4249;296.2084;0.0000;280.3941;282.5673;286.6908;299.6955;14.6178;100.0000;100.0000;
2020-02-16 11:27:34;-0.6335;-0.6928;-0.4826;-0.6218;0x24;50.4299;0x24;-4.1836;-4.2250;-4.0634;-4.1737;-4.5186;-1.8997;76.9139;76.5235;77.0771;76.9060;4.1128;4.1004;4.1474;4.1157;2.7576;2.7491;2.7830;2.7598;6.2560;1017.1180;1016.9560;1017.1180;1017.0450;1017.1180;1016.9560;1017.1180;1017.0450;1.2980;4.5783;0.0000;7.7837;3.2791;3.2004;4.9736;1.4376;285.5335;0.0000;280.3941;281.4723;278.4297;289.0206;19.7828;100.0000;100.0000;
2020-02-16 11:28:34;-0.6459;-0.6928;-0.4826;-0.6197;0x24;50.8183;0x24;-4.1586;-4.2250;-4.0634;-4.1687;-4.4445;-1.8971;77.1283;76.5235;77.1283;76.9229;4.1207;4.1004;4.1474;4.1171;2.7630;2.7491;2.7830;2.7609;6.2569;1017.0390;1016.9560;1017.1180;1017.0410;1017.0390;1016.9560;1017.1180;1017.0410;1.2979;1.5816;0.0000;7.7837;3.2030;3.1230;3.6663;1.4622;319.6227;0.0000;280.3941;281.5634;286.4301;323.6046;19.9992;100.0000;100.0000;
2020-02-16 11:29:34;-0.5778;-0.6928;-0.4826;-0.6142;0x24;53.8043;0x24;-4.0423;-4.2250;-4.0423;-4.1551;-4.2032;-1.8161;77.4185;76.5235;77.4185;76.9706;4.1556;4.1004;4.1556;4.1213;2.7874;2.7491;2.7874;2.7637;6.3868;1017.0030;1016.9560;1017.1180;1017.0380;1017.0030;1016.9560;1017.1180;1017.0380;1.2976;3.0017;0.0000;7.7837;2.9418;2.8456;2.2788;1.4952;278.7727;0.0000;280.3941;282.0182;285.0872;282.7545;22.6737;100.0000;100.0000;
2020-02-16 11:30:34;-0.5678;-0.6928;-0.4826;-0.6076;0x24;53.1089;0x24;-4.0322;-4.2250;-4.0322;-4.1428;-4.2196;-1.8064;77.4211;76.5235;77.4211;77.0050;4.1586;4.1004;4.1586;4.1250;2.7894;2.7491;2.7894;2.7663;6.4020;1017.0370;1016.9560;1017.1180;1017.0380;1017.0370;1016.9560;1017.1180;1017.0380;1.2976;3.4983;0.0000;7.7837;2.9683;2.8753;1.1531;1.5092;277.8503;0.0000;280.3941;282.2199;291.6346;281.8322;22.3248;100.0000;100.0000;
2020-02-16 11:31:34;-0.6500;-0.6500;-0.4826;-0.6034;0x24;49.9111;0x24;-4.1252;-4.2246;-4.0322;-4.1328;-4.2572;-1.8863;77.3450;76.5235;77.4211;77.0388;4.1311;4.1004;4.1586;4.1280;2.7699;2.7492;2.7894;2.7684;6.2701;1017.0490;1016.9560;1017.1180;1017.0340;1017.0490;1016.9560;1017.1180;1017.0340;1.2980;3.5074;0.0000;7.7837;3.0096;2.9152;3.4829;1.5366;281.3711;0.0000;280.3941;282.2238;275.4409;285.3529;22.8342;100.0000;100.0000;
2020-02-16 11:32:34;-0.6492;-0.6500;-0.4826;-0.6046;0x24;52.2866;0x24;-4.1337;-4.2246;-4.0322;-4.1303;-4.3328;-1.8953;77.2908;76.5235;77.4211;77.0603;4.1285;4.1004;4.1586;4.1288;2.7682;2.7492;2.7894;2.7689;6.2667;1017.0230;1016.9560;1017.1180;1017.0290;1017.0230;1016.9560;1017.1180;1017.0290;1.2979;0.7432;0.0000;7.7837;3.1002;3.0373;2.7665;1.4619;253.0573;0.0000;280.3941;282.6171;258.7513;257.0392;20.0143;100.0000;100.0000;
2020-02-16 11:33:34;-0.6609;-0.6609;-0.4826;-0.6079;0x24;54.0827;0x24;-4.1738;-4.2246;-4.0322;-4.1323;-4.4846;-1.9116;77.1244;76.5235;77.4211;77.0676;4.1163;4.1004;4.1586;4.1282;2.7602;2.7492;2.7894;2.7685;6.2348;1016.9080;1016.9080;1017.1180;1017.0240;1016.9080;1016.9080;1017.1180;1017.0240;1.2979;4.6253;0.0000;7.7837;3.2747;3.2008;6.0758;1.4052;275.9683;0.0000;280.3941;282.1183;282.5220;279.9615;21.3248;100.0000;100.0000;
