  2794.00	 22737.77	   223.77	     7.83	   -48.73	    39.88	  9832.50	   257.55	   203.42	     0.01	   320.71	    62.97	   150.36	     4.49	112035.86	    25.94	    59.33	     0.00	     0.00	-32768.00	
  2796.00	 22733.42	   223.71	     7.86	   -48.81	    39.75	  9839.46	   257.28	   203.39	     0.01	   320.84	    62.95	   150.35	     4.49	112157.55	    25.94	    59.33	     0.00	     0.00	-32768.00	
  2798.00	 22729.34	   223.68	     7.85	   -48.89	    39.61	  9845.99	   257.02	   203.37	     0.01	   320.98	    62.92	   150.34	     4.48	112281.03	    25.94	    59.33	  1024.00	  1024.00	-32768.00	
  2800.00	 22725.20	   223.63	     7.82	   -48.95	    39.47	  9852.60	   256.76	   203.29	     0.01	   321.12	    62.88	   150.32	     4.48	112405.39	    25.94	    59.32	  1024.00	  1024.00	-32768.00	
  2802.00	 22721.10	   223.55	     7.78	   -49.01	    39.32	  9859.15	   256.50	   203.19	     0.01	   321.26	    62.84	   150.31	     4.48	112530.75	    25.94	    59.32	     0.00	     0.00	-32768.00	
  2804.00	 22716.89	   223.47	     7.79	   -49.06	    39.16	  9865.87	   256.24	   203.14	     0.01	   321.40	    62.78	   150.30	     4.48	112656.66	    25.94	    59.32	     0.00	     0.00	-32768.00	
  2806.00	 22712.60	   223.48	     7.86	   -49.11	    38.99	  9872.73	   255.97	   203.21	     0.01	   321.55	    62.71	   150.29	     4.47	112779.77	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2808.00	 22707.94	   223.50	     7.89	   -49.14	    38.80	  9880.17	   255.68	   203.25	     0.01	   321.70	    62.62	   150.28	     4.47	112902.38	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2810.00	 22702.59	   223.41	     7.86	   -49.16	    38.60	  9888.72	   255.35	   203.15	     0.01	   321.86	    62.50	   150.27	     4.47	113027.05	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2812.00	 22697.24	   223.34	     7.88	   -49.16	    38.38	  9897.25	   255.01	   203.12	     0.01	   322.02	    62.36	   150.26	     4.47	113150.29	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2814.00	 22692.50	   223.34	     7.89	   -49.14	    38.13	  9904.82	   254.72	   203.12	     0.01	   322.19	    62.20	   150.25	     4.47	113274.03	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2816.00	 22687.37	   223.36	     7.88	   -49.11	    37.85	  9913.00	   254.40	   203.13	     0.01	   322.37	    62.00	   150.24	     4.46	113397.84	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2818.00	 22682.07	   223.41	     7.87	   -49.05	    37.56	  9921.47	   254.07	   203.16	     0.01	   322.56	    61.78	   150.23	     4.46	113521.09	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2820.00	 22676.57	   223.44	     7.92	   -48.97	    37.23	  9930.24	   253.73	   203.23	     0.01	   322.76	    61.52	   150.22	     4.46	113644.50	    25.95	    59.32	     0.00	     0.00	-32768.00	
  2822.00	 22670.85	   223.41	     7.96	   -48.87	    36.89	  9939.38	   253.38	   203.24	     0.01	   322.95	    61.24	   150.21	     4.46	113766.84	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2824.00	 22664.65	   223.30	     8.02	   -48.76	    36.54	  9949.28	   252.99	   203.21	     0.01	   323.16	    60.93	   150.20	     4.46	113886.18	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2826.00	 22658.38	   223.19	     8.11	   -48.64	    36.17	  9959.28	   252.61	   203.20	     0.01	   323.36	    60.61	   150.20	     4.46	114006.47	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2828.00	 22652.41	   223.11	     8.20	   -48.51	    35.80	  9968.80	   252.24	   203.21	     0.01	   323.57	    60.29	   150.19	     4.46	114131.69	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2830.00	 22646.36	   223.00	     8.30	   -48.38	    35.45	  9978.45	   251.87	   203.21	     0.01	   323.77	    59.98	   150.19	     4.46	114257.06	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2832.00	 22640.40	   222.91	     8.41	   -48.25	    35.11	  9987.95	   251.50	   203.23	     0.01	   323.96	    59.67	   150.17	     4.46	114377.44	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2834.00	 22632.41	   222.83	     8.53	   -48.13	    34.80	 10000.66	   251.01	   203.26	     0.01	   324.13	    59.39	   150.16	     4.46	114490.88	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2836.00	 22623.88	   222.78	     8.67	   -48.02	    34.52	 10014.26	   250.49	   203.33	     0.01	   324.29	    59.14	   150.16	     4.46	114602.47	    25.96	    59.31	     0.00	     0.00	-32768.00	
  2838.00	 22616.75	   222.81	     8.84	   -47.92	    34.28	 10025.60	   250.05	   203.51	     0.01	   324.43	    58.92	   150.15	     4.46	114715.25	    25.97	    59.31	     0.00	     0.00	-32768.00	
  2840.00	 22609.99	   222.97	     9.03	   -47.84	    34.09	 10036.37	   249.64	   203.78	     0.01	   324.53	    58.74	   150.15	     4.46	114826.10	    25.97	    59.31	     0.00	     0.00	-32768.00	
  2842.00	 22603.46	   223.06	     9.13	   -47.76	    33.95	 10046.78	   249.24	   203.94	     0.01	   324.60	    58.60	   150.14	     4.46	114938.49	    25.97	    59.31	     0.00	     0.00	-32768.00	
  2844.00	 22598.50	   223.07	     9.16	   -47.69	    33.86	 10054.68	   248.94	   203.97	     0.01	   324.63	    58.48	   150.14	     4.46	115057.75	    25.97	    59.31	     0.00	     0.00	-32768.00	
  2846.00	 22594.18	   222.97	     9.15	   -47.62	    33.81	 10061.57	   248.68	   203.88	     0.01	   324.62	    58.40	   150.13	     4.45	115182.28	    25.97	    59.30	     0.00	     0.00	-32768.00	
  2848.00	 22589.99	   222.96	     9.13	   -47.54	    33.81	 10068.24	   248.42	   203.86	     0.01	   324.58	    58.34	   150.13	     4.45	115303.43	    25.97	    59.30	     0.00	     0.00	-32768.00	
  2850.00	 22585.89	   223.00	     9.13	   -47.45	    33.85	 10074.78	   248.17	   203.89	     0.01	   324.49	    58.29	   150.12	     4.45	115416.02	    25.97	    59.30	     0.00	     0.00	-32768.00	
  2852.00	 22581.45	   223.05	     9.09	   -47.33	    33.93	 10081.86	   247.91	   203.90	     0.01	   324.37	    58.24	   150.11	     4.45	115526.96	    25.97	    59.30	     0.00	     0.00	-32768.00	
  2854.00	 22577.38	   223.07	     9.08	   -47.20	    34.03	 10088.34	   247.66	   203.91	     0.01	   324.21	    58.19	   150.10	     4.45	115640.81	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2856.00	 22573.05	   223.00	     9.05	   -47.04	    34.14	 10095.24	   247.40	   203.83	     0.01	   324.03	    58.12	   150.10	     4.44	115759.84	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2858.00	 22568.12	   222.99	     8.96	   -46.85	    34.26	 10103.10	   247.10	   203.75	     0.01	   323.82	    58.04	   150.09	     4.44	115880.43	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2860.00	 22562.89	   223.00	     8.91	   -46.63	    34.39	 10111.44	   246.79	   203.72	     0.01	   323.59	    57.94	   150.09	     4.44	115996.77	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2862.00	 22557.70	   222.88	     8.82	   -46.38	    34.50	 10119.70	   246.47	   203.55	     0.01	   323.36	    57.81	   150.08	     4.44	116110.65	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2864.00	 22552.34	   222.84	     8.68	   -46.12	    34.60	 10128.25	   246.15	   203.39	     0.01	   323.12	    57.66	   150.07	     4.44	116223.94	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2866.00	 22546.22	   222.84	     8.56	   -45.85	    34.69	 10137.98	   245.78	   203.30	     0.01	   322.89	    57.49	   150.06	     4.44	116340.74	    25.98	    59.30	     0.00	     0.00	-32768.00	
  2868.00	 22539.85	   222.76	     8.46	   -45.56	    34.75	 10148.14	   245.40	   203.15	     0.01	   322.66	    57.30	   150.06	     4.44	116456.28	    25.98	    59.29	     0.00	     0.00	-32768.00	
  2870.00	 22534.60	   222.74	     8.35	   -45.27	    34.80	 10156.48	   245.09	   203.04	     0.01	   322.45	    57.10	   150.05	     4.43	116567.78	    25.98	    59.29	     0.00	     0.00	-32768.00	
  2872.00	 22529.96	   222.80	     8.22	   -44.98	    34.83	 10163.87	   244.81	   202.97	     0.01	   322.25	    56.89	   150.04	     4.43	116679.67	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2874.00	 22525.55	   222.94	     8.10	   -44.70	    34.84	 10170.89	   244.55	   202.98	     0.01	   322.07	    56.68	   150.03	     4.43	116793.36	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2876.00	 22521.59	   223.03	     7.94	   -44.44	    34.83	 10177.21	   244.31	   202.92	     0.01	   321.91	    56.47	   150.02	     4.43	116904.26	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2878.00	 22517.44	   223.01	     7.75	   -44.19	    34.82	 10183.82	   244.06	   202.72	     0.01	   321.77	    56.26	   150.01	     4.43	117013.15	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2880.00	 22513.19	   222.99	     7.63	   -43.96	    34.80	 10190.59	   243.81	   202.60	     0.01	   321.64	    56.07	   150.00	     4.43	117121.32	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2882.00	 22508.83	   223.16	     7.55	   -43.76	    34.78	 10197.54	   243.55	   202.66	     0.01	   321.52	    55.89	   149.99	     4.42	117229.97	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2884.00	 22504.19	   223.30	     7.39	   -43.57	    34.76	 10204.96	   243.27	   202.63	     0.01	   321.42	    55.73	   149.98	     4.42	117340.95	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2886.00	 22499.42	   223.24	     7.18	   -43.40	    34.74	 10212.57	   242.99	   202.37	     0.01	   321.32	    55.59	   149.97	     4.42	117453.23	    25.99	    59.29	     0.00	     0.00	-32768.00	
  2888.00	 22494.83	   223.19	     6.98	   -43.24	    34.74	 10219.88	   242.72	   202.13	     0.01	   321.22	    55.47	   149.97	     4.42	117562.60	    26.00	    59.29	     0.00	     0.00	-32768.00	
  2890.00	 22490.18	   223.17	     6.77	   -43.10	    34.74	 10227.29	   242.44	   201.90	     0.01	   321.13	    55.36	   149.96	     4.42	117667.70	    26.00	    59.29	     0.00	     0.00	-32768.00	
  2892.00	 22484.97	   223.23	     6.59	   -42.98	    34.76	 10235.60	   242.14	   201.76	     0.01	   321.03	    55.28	   149.95	     4.42	117772.66	    26.00	    59.29	     0.00	     0.00	-32768.00	
  2894.00	 22480.06	   223.33	     6.40	   -42.86	    34.80	 10243.43	   241.85	   201.63	     0.01	   320.93	    55.21	   149.94	     4.42	117881.16	    26.00	    59.28	     0.00	     0.00	-32768.00	
  2896.00	 22475.50	   223.32	     6.23	   -42.75	    34.84	 10250.72	   241.58	   201.43	     0.01	   320.82	    55.15	   149.93	     4.41	117992.74	    26.00	    59.28	     0.00	     0.00	-32768.00	
  2898.00	 22470.94	   223.34	     6.08	   -42.65	    34.90	 10258.00	   241.31	   201.28	     0.01	   320.70	    55.11	   149.92	     4.41	118102.45	    26.00	    59.28	     0.00	     0.00	-32768.00	
  2900.00	 22466.52	   223.29	     5.97	   -42.54	    34.97	 10265.05	   241.05	   201.11	     0.01	   320.58	    55.07	   149.91	     4.41	118210.33	    26.00	    59.28	     0.00	     0.00	-32768.00	
  2902.00	 22462.08	   223.18	     5.86	   -42.44	    35.05	 10272.14	   240.79	   200.89	     0.01	   320.45	    55.04	   149.90	     4.41	118317.46	    26.00	    59.28	     0.00	     0.00	-32768.00	
  2904.00	 22457.38	   223.12	     5.79	   -42.34	    35.13	 10279.63	   240.51	   200.76	     0.01	   320.32	    55.01	   149.89	     4.41	118425.34	    26.01	    59.28	  1024.00	  1024.00	-32768.00	
  2906.00	 22452.65	   223.08	     5.70	   -42.23	    35.20	 10287.17	   240.23	   200.62	     0.01	   320.19	    54.98	   149.88	     4.41	118535.59	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2908.00	 22448.00	   223.01	     5.61	   -42.12	    35.26	 10294.58	   239.96	   200.46	     0.01	   320.06	    54.94	   149.87	     4.41	118645.54	    26.01	    59.28	  1024.00	  1024.00	-32768.00	
  2910.00	 22443.29	   222.93	     5.56	   -42.01	    35.32	 10302.08	   239.68	   200.33	     0.01	   319.95	    54.89	   149.86	     4.40	118752.16	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2912.00	 22438.65	   222.92	     5.47	   -41.90	    35.35	 10309.48	   239.41	   200.21	     0.01	   319.85	    54.82	   149.85	     4.40	118858.20	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2914.00	 22433.90	   223.00	     5.38	   -41.79	    35.36	 10317.04	   239.13	   200.17	     0.01	   319.76	    54.75	   149.84	     4.40	118965.00	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2916.00	 22429.03	   223.04	     5.29	   -41.67	    35.35	 10324.80	   238.85	   200.08	     0.01	   319.69	    54.64	   149.83	     4.40	119073.55	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2918.00	 22424.23	   223.03	     5.20	   -41.55	    35.30	 10332.46	   238.57	   199.95	     0.01	   319.65	    54.52	   149.82	     4.40	119183.68	    26.01	    59.28	     0.00	     0.00	-32768.00	
  2920.00	 22419.82	   223.00	     5.13	   -41.42	    35.22	 10339.49	   238.31	   199.83	     0.01	   319.62	    54.37	   149.81	     4.40	119291.59	    26.02	    59.27	  1024.00	  1024.00	-32768.00	
  2922.00	 22415.60	   222.99	     5.07	   -41.29	    35.11	 10346.21	   238.07	   199.75	     0.01	   319.63	    54.20	   149.80	     4.40	119398.09	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2924.00	 22411.09	   223.02	     5.00	   -41.16	    34.96	 10353.40	   237.81	   199.67	     0.01	   319.66	    54.00	   149.79	     4.39	119503.25	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2926.00	 22406.33	   222.91	     4.96	   -41.02	    34.77	 10360.98	   237.53	   199.53	     0.01	   319.71	    53.77	   149.78	     4.39	119609.45	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2928.00	 22401.72	   222.79	     4.89	   -40.88	    34.55	 10368.33	   237.26	   199.34	     0.01	   319.79	    53.52	   149.77	     4.39	119718.10	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2930.00	 22397.23	   222.75	     4.80	   -40.74	    34.31	 10375.48	   237.00	   199.18	     0.01	   319.90	    53.26	   149.76	     4.39	119826.00	    26.02	    59.27	  1024.00	  1024.00	-32768.00	
  2932.00	 22392.34	   222.72	     4.74	   -40.60	    34.04	 10383.26	   236.72	   199.07	     0.01	   320.02	    52.98	   149.75	     4.39	119931.86	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2934.00	 22387.23	   222.63	     4.67	   -40.47	    33.75	 10391.39	   236.43	   198.90	     0.01	   320.17	    52.69	   149.74	     4.39	120034.66	    26.02	    59.27	     0.00	     0.00	-32768.00	
  2936.00	 22382.55	   222.63	     4.59	   -40.34	    33.45	 10398.83	   236.16	   198.78	     0.01	   320.33	    52.40	   149.73	     4.39	120135.36	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2938.00	 22377.58	   222.84	     4.47	   -40.23	    33.14	 10406.75	   235.87	   198.76	     0.01	   320.51	    52.12	   149.72	     4.39	120237.09	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2940.00	 22372.37	   223.28	     4.27	   -40.13	    32.84	 10415.05	   235.57	   198.80	     0.01	   320.71	    51.85	   149.71	     4.39	120339.04	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2942.00	 22367.15	   223.73	     4.02	   -40.05	    32.54	 10423.39	   235.27	   198.73	     0.01	   320.91	    51.60	   149.70	     4.39	120441.24	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2944.00	 22362.07	   224.03	     3.75	   -39.99	    32.24	 10431.52	   234.98	   198.50	     0.01	   321.12	    51.37	   149.70	     4.38	120542.41	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2946.00	 22356.93	   224.25	     3.49	   -39.94	    31.96	 10439.74	   234.68	   198.18	     0.01	   321.33	    51.16	   149.69	     4.38	120643.35	    26.03	    59.27	     0.00	     0.00	-32768.00	
  2948.00	 22351.34	   224.42	     3.26	   -39.91	    31.70	 10448.71	   234.36	   197.84	     0.01	   321.55	    50.97	   149.68	     4.38	120741.12	    26.03	    59.26	     0.00	     0.00	-32768.00	
  2950.00	 22345.91	   224.53	     3.05	   -39.91	    31.45	 10457.42	   234.05	   197.48	     0.01	   321.76	    50.81	   149.68	     4.38	120837.93	    26.03	    59.26	     0.00	     0.00	-32768.00	
  2952.00	 22340.87	   224.57	     2.86	   -39.92	    31.21	 10465.50	   233.76	   197.09	     0.01	   321.98	    50.67	   149.67	     4.38	120938.45	    26.03	    59.26	     0.00	     0.00	-32768.00	
  2954.00	 22335.99	   224.52	     2.69	   -39.94	    30.99	 10473.34	   233.49	   196.65	     0.01	   322.19	    50.55	   149.66	     4.38	121041.30	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2956.00	 22331.22	   224.45	     2.57	   -39.97	    30.80	 10481.00	   233.21	   196.29	     0.01	   322.39	    50.46	   149.65	     4.38	121143.52	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2958.00	 22325.82	   224.35	     2.48	   -40.00	    30.61	 10489.65	   232.91	   195.97	     0.00	   322.58	    50.37	   149.65	     4.38	121244.45	    26.04	    59.26	  1024.00	  1024.00	-32768.00	
  2960.00	 22320.77	   224.25	     2.39	   -40.04	    30.44	 10497.74	   232.62	   195.66	     0.00	   322.76	    50.30	   149.64	     4.38	121344.29	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2962.00	 22316.28	   224.21	     2.31	   -40.08	    30.28	 10504.94	   232.37	   195.42	     0.00	   322.93	    50.24	   149.64	     4.38	121442.32	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2964.00	 22311.61	   224.22	     2.26	   -40.12	    30.13	 10512.43	   232.10	   195.28	     0.00	   323.10	    50.18	   149.63	     4.38	121539.84	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2966.00	 22306.45	   224.19	     2.22	   -40.16	    29.99	 10520.69	   231.81	   195.15	     0.00	   323.25	    50.12	   149.62	     4.38	121639.98	    26.04	    59.26	  1024.00	  1024.00	-32768.00	
  2968.00	 22300.97	   224.14	     2.18	   -40.19	    29.85	 10529.46	   231.50	   194.99	     0.00	   323.40	    50.06	   149.62	     4.38	121740.54	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2970.00	 22295.79	   224.09	     2.13	   -40.22	    29.71	 10537.76	   231.21	   194.79	     0.00	   323.55	    50.00	   149.61	     4.38	121840.59	    26.04	    59.26	  1024.00	  1024.00	-32768.00	
  2972.00	 22291.01	   224.01	     2.09	   -40.24	    29.57	 10545.42	   230.94	   194.61	     0.00	   323.69	    49.94	   149.61	     4.37	121940.90	    26.04	    59.26	     0.00	     0.00	-32768.00	
  2974.00	 22286.03	   223.89	     2.07	   -40.25	    29.43	 10553.39	   230.66	   194.47	     0.00	   323.83	    49.86	   149.60	     4.37	122038.53	    26.05	    59.26	     0.00	     0.00	-32768.00	
  2976.00	 22280.94	   223.84	     2.07	   -40.26	    29.28	 10561.54	   230.37	   194.42	     0.00	   323.97	    49.78	   149.59	     4.37	122136.44	    26.05	    59.25	     0.00	     0.00	-32768.00	
  2978.00	 22275.91	   223.84	     2.05	   -40.25	    29.14	 10569.59	   230.09	   194.37	     0.00	   324.10	    49.69	   149.59	     4.37	122236.35	    26.05	    59.25	     0.00	     0.00	-32768.00	
  2980.00	 22271.06	   223.76	     2.03	   -40.24	    28.99	 10577.33	   229.81	   194.23	     0.00	   324.23	    49.60	   149.58	     4.37	122337.28	    26.05	    59.25	     0.00	     0.00	-32768.00	
  2982.00	 22265.42	   223.67	     2.00	   -40.22	    28.84	 10586.36	   229.50	   194.08	     0.00	   324.36	    49.49	   149.58	     4.37	122438.09	    26.05	    59.25	     0.00	     0.00	-32768.00	
  2984.00	 22259.74	   223.61	     1.97	   -40.19	    28.69	 10595.43	   229.18	   193.94	     0.00	   324.48	    49.38	   149.58	     4.37	122536.54	    26.05	    59.25	  1024.00	  1024.00	-32768.00	
  2986.00	 22254.05	   223.54	     1.98	   -40.14	    28.54	 10604.53	   228.86	   193.92	     0.00	   324.59	    49.25	   149.57	     4.37	122634.55	    26.05	    59.25	  1024.00	  1024.00	-32768.00	
  2988.00	 22248.59	   223.46	     2.00	   -40.08	    28.40	 10613.25	   228.56	   193.91	     0.00	   324.68	    49.12	   149.56	     4.37	122732.22	    26.05	    59.25	  1024.00	  1024.00	-32768.00	
  2990.00	 22243.77	   223.38	     1.98	   -40.01	    28.27	 10620.94	   228.29	   193.79	     0.00	   324.76	    48.99	   149.56	     4.37	122829.81	    26.05	    59.25	     0.00	     0.00	-32768.00	
  2992.00	 22238.97	   223.30	     1.95	   -39.93	    28.14	 10628.60	   228.02	   193.63	     0.00	   324.82	    48.85	   149.56	     4.37	122927.16	    26.06	    59.25	     0.00	     0.00	-32768.00	
  2994.00	 22233.92	   223.35	     1.95	   -39.84	    28.03	 10636.66	   227.74	   193.66	     0.00	   324.87	    48.71	   149.55	     4.37	123024.25	    26.06	    59.25	     0.00	     0.00	-32768.00	
  2996.00	 22229.27	   223.41	     1.97	   -39.73	    27.93	 10644.09	   227.48	   193.80	     0.00	   324.90	    48.56	   149.55	     4.37	123120.45	    26.06	    59.25	     0.00	     0.00	-32768.00	
  2998.00	 22224.28	   223.34	     2.00	   -39.61	    27.84	 10652.04	   227.20	   193.84	     0.00	   324.90	    48.42	   149.54	     4.37	123217.04	    26.06	    59.25	  1024.00	  1024.00	-32768.00	
  3000.00	 22218.96	   223.25	     2.01	   -39.48	    27.76	 10660.54	   226.91	   193.78	     0.00	   324.89	    48.27	   149.54	     4.37	123313.63	    26.06	    59.25	  1024.00	  1024.00	-32768.00	
  3002.00	 22213.88	   223.17	     2.01	   -39.35	    27.70	 10668.64	   226.63	   193.73	     0.00	   324.86	    48.12	   149.54	     4.37	123409.48	    26.06	    59.25	     0.00	     0.00	-32768.00	
  3004.00	 22208.75	   223.12	     2.02	   -39.21	    27.64	 10676.82	   226.34	   193.73	     0.00	   324.82	    47.97	   149.53	     4.37	123505.19	    26.06	    59.24	     0.00	     0.00	-32768.00	
  3006.00	 22203.25	   223.02	     2.03	   -39.07	    27.59	 10685.58	   226.04	   193.69	     0.00	   324.77	    47.83	   149.53	     4.37	123601.28	    26.06	    59.24	  1024.00	  1024.00	-32768.00	
  3008.00	 22198.11	   222.94	     2.02	   -38.93	    27.55	 10693.78	   225.76	   193.59	     0.00	   324.71	    47.69	   149.52	     4.37	123697.33	    26.06	    59.24	     0.00	     0.00	-32768.00	
  3010.00	 22193.08	   222.95	     2.04	   -38.78	    27.52	 10701.80	   225.48	   193.66	     0.00	   324.64	    47.55	   149.52	     4.37	123792.47	    26.06	    59.24	     0.00	     0.00	-32768.00	
  3012.00	 22188.18	   222.92	     2.07	   -38.63	    27.49	 10709.59	   225.21	   193.73	     0.00	   324.57	    47.41	   149.51	     4.36	123886.16	    26.06	    59.24	  1024.00	  1024.00	-32768.00	
  3014.00	 22183.35	   222.82	     2.07	   -38.49	    27.46	 10717.29	   224.95	   193.69	     0.00	   324.50	    47.28	   149.51	     4.36	123979.68	    26.07	    59.24	     0.00	     0.00	-32768.00	
  3016.00	 22178.53	   222.75	     2.11	   -38.35	    27.43	 10724.96	   224.68	   193.73	     0.00	   324.43	    47.15	   149.51	     4.36	124073.46	    26.07	    59.24	     0.00	     0.00	-32768.00	
  3018.00	 22173.70	   222.73	     2.17	   -38.21	    27.40	 10732.66	   224.42	   193.92	     0.00	   324.36	    47.02	   149.50	     4.36	124166.91	    26.07	    59.24	  1024.00	  1024.00	-32768.00	
  3020.00	 22169.22	   222.70	     2.21	   -38.08	    27.37	 10739.78	   224.17	   194.02	     0.00	   324.29	    46.89	   149.50	     4.36	124259.88	    26.07	    59.24	  1024.00	  1024.00	-32768.00	
  3022.00	 22164.58	   222.68	     2.26	   -37.94	    27.34	 10747.17	   223.92	   194.13	     0.00	   324.22	    46.76	   149.49	     4.36	124353.01	    26.07	    59.24	     0.00	     0.00	-32768.00	
  3024.00	 22160.00	   222.71	     2.28	   -37.80	    27.30	 10754.46	   223.67	   194.23	     0.00	   324.16	    46.63	   149.49	     4.36	124446.23	    26.07	    59.24	  1024.00	  1024.00	-32768.00	
  3026.00	 22155.19	   222.75	     2.30	   -37.66	    27.26	 10762.11	   223.40	   194.29	     0.00	   324.11	    46.49	   149.48	     4.36	124539.52	    26.07	    59.24	     0.00	     0.00	-32768.00	
  3028.00	 22150.52	   222.77	     2.29	   -37.52	    27.20	 10769.55	   223.15	   194.29	     0.00	   324.06	    46.34	   149.48	     4.36	124632.45	    26.07	    59.24	  1024.00	  1024.00	-32768.00	
  3030.00	 22145.90	   222.76	     2.27	   -37.37	    27.14	 10776.91	   222.90	   194.23	     0.00	   324.02	    46.18	   149.47	     4.36	124725.07	    26.07	    59.24	     0.00	     0.00	-32768.00	
  3032.00	 22141.34	   222.80	     2.26	   -37.22	    27.06	 10784.17	   222.65	   194.22	     0.00	   323.98	    46.02	   149.47	     4.36	124815.91	    26.07	    59.23	     0.00	     0.00	-32768.00	
  3034.00	 22136.72	   223.05	     2.23	   -37.07	    26.98	 10791.52	   222.40	   194.32	     0.00	   323.95	    45.85	   149.46	     4.36	124906.91	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3036.00	 22131.89	   223.34	     2.18	   -36.91	    26.88	 10799.23	   222.14	   194.40	     0.00	   323.93	    45.67	   149.46	     4.36	124999.48	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3038.00	 22126.78	   223.34	     2.14	   -36.76	    26.78	 10807.38	   221.86	   194.26	     0.00	   323.92	    45.48	   149.45	     4.36	125091.63	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3040.00	 22121.74	   223.29	     2.08	   -36.60	    26.67	 10815.42	   221.59	   194.04	     0.00	   323.92	    45.29	   149.45	     4.36	125182.30	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3042.00	 22117.22	   223.31	     2.02	   -36.45	    26.56	 10822.64	   221.34	   193.89	     0.00	   323.92	    45.10	   149.44	     4.36	125270.78	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3044.00	 22112.86	   223.43	     2.00	   -36.30	    26.44	 10829.60	   221.11	   193.89	     0.00	   323.93	    44.91	   149.44	     4.36	125358.45	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3046.00	 22108.42	   223.46	     1.99	   -36.15	    26.32	 10836.69	   220.87	   193.87	     0.00	   323.94	    44.72	   149.43	     4.35	125446.08	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3048.00	 22103.50	   223.35	     1.95	   -36.02	    26.21	 10844.55	   220.60	   193.68	     0.00	   323.96	    44.55	   149.43	     4.35	125534.11	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3050.00	 22098.55	   223.33	     1.93	   -35.89	    26.10	 10852.44	   220.34	   193.60	     0.00	   323.97	    44.38	   149.43	     4.35	125622.95	    26.08	    59.23	     0.00	     0.00	-32768.00	
  3052.00	 22094.00	   223.31	     1.90	   -35.77	    26.00	 10859.71	   220.09	   193.50	     0.00	   323.98	    44.22	   149.42	     4.35	125712.85	    26.08	    59.23	  1024.00	  1024.00	-32768.00	
  3054.00	 22089.58	   223.28	     1.89	   -35.65	    25.92	 10866.76	   219.85	   193.44	     0.00	   323.99	    44.08	   149.42	     4.35	125801.43	    26.08	    59.23	     0.00	     0.00	-32768.00	
