Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1435      	546.5   	0.28  	8    	6.8      	041     	-64.859577	17.693845	5179.2      	5163.7      	970.6 	157.4	-30.6   	0.4       	3.6     	0.696425 	21         	32           	9655     
1436      	546.3   	0.25  	8    	6.9      	042     	-64.859619	17.693800	5182.8      	5167.2      	971.1 	157.4	-30.4   	0.3       	3.6     	0.696189 	21         	32           	9663     
1437      	546.0   	0.22  	8    	6.9      	042     	-64.859660	17.693754	5186.3      	5170.7      	971.7 	157.4	-30.2   	0.3       	3.6     	0.695953 	21         	32           	9670     
1438      	545.8   	0.19  	8    	6.9      	042     	-64.859702	17.693709	5189.9      	5174.3      	972.2 	157.4	-30.0   	0.3       	3.6     	0.695717 	21         	32           	9677     
1439      	545.5   	0.16  	8    	7.0      	042     	-64.859743	17.693663	5193.4      	5177.8      	972.8 	157.4	-29.8   	0.3       	3.6     	0.695481 	21         	32           	9684     
1440      	545.3   	0.14  	8    	6.9      	042     	-64.859784	17.693618	5197.0      	5181.4      	973.4 	157.4	-29.6   	0.2       	3.6     	0.695245 	21         	32           	9692     
1441      	545.1   	0.11  	9    	6.9      	042     	-64.859826	17.693572	5200.6      	5184.9      	973.9 	157.4	-29.4   	0.2       	3.6     	0.695008 	21         	32           	9699     
1442      	544.8   	0.08  	9    	6.9      	042     	-64.859867	17.693527	5204.1      	5188.5      	974.5 	157.4	-29.2   	0.2       	3.6     	0.694771 	21         	32           	9706     
1443      	544.6   	0.05  	9    	6.9      	042     	-64.859909	17.693481	5207.7      	5192.0      	975.0 	157.4	-29.0   	0.2       	3.6     	0.694534 	21         	32           	9713     
1444      	544.3   	0.02  	9    	6.9      	042     	-64.859950	17.693436	5211.2      	5195.6      	975.6 	157.4	-28.8   	0.1       	3.6     	0.694297 	21         	32           	9720     
1445      	544.1   	0.00  	9    	6.9      	042     	-64.859992	17.693390	5214.8      	5199.1      	976.1 	157.4	-28.7   	0.1       	3.6     	0.694060 	21         	32           	9728     
1446      	543.9   	-0.03 	9    	6.9      	042     	-64.860034	17.693346	5218.4      	5202.7      	976.7 	157.4	-28.5   	0.1       	3.6     	0.693824 	21         	32           	9735     
1447      	543.6   	-0.06 	9    	6.8      	042     	-64.860076	17.693302	5222.0      	5206.3      	977.2 	157.3	-28.5   	0.0       	3.6     	0.693585 	21         	32           	9742     
1448      	543.4   	-0.09 	9    	6.8      	042     	-64.860118	17.693257	5225.6      	5209.9      	977.7 	157.3	-28.5   	0.0       	3.6     	0.693347 	21         	32           	9749     
1449      	543.1   	-0.12 	9    	6.8      	042     	-64.860160	17.693213	5229.2      	5213.5      	978.2 	157.2	-28.5   	0.0       	3.6     	0.693110 	21         	32           	9756     
1450      	542.9   	-0.15 	10   	6.8      	042     	-64.860202	17.693168	5232.8      	5217.1      	978.7 	157.2	-28.5   	0.0       	3.6     	0.692872 	21         	32           	9764     
1451      	542.6   	-0.18 	10   	6.8      	043     	-64.860244	17.693124	5236.4      	5220.6      	979.3 	157.1	-28.4   	-0.1      	3.6     	0.692635 	22         	32           	9771     
1452      	542.4   	-0.21 	10   	6.8      	043     	-64.860285	17.693079	5240.0      	5224.2      	979.8 	157.1	-28.4   	-0.1      	3.6     	0.692398 	22         	32           	9778     
1453      	542.1   	-0.24 	10   	6.7      	043     	-64.860327	17.693035	5243.6      	5227.8      	980.3 	157.0	-28.4   	-0.1      	3.6     	0.692161 	22         	32           	9785     
1454      	541.9   	-0.26 	10   	6.7      	043     	-64.860369	17.692990	5247.2      	5231.4      	980.8 	157.0	-28.4   	-0.2      	3.6     	0.691924 	22         	32           	9792     
1455      	541.7   	-0.29 	10   	6.7      	043     	-64.860411	17.692946	5250.8      	5235.0      	981.3 	156.9	-28.4   	-0.2      	3.6     	0.691687 	22         	32           	9799     
1456      	541.4   	-0.32 	10   	6.7      	043     	-64.860453	17.692901	5254.4      	5238.6      	981.8 	156.9	-28.4   	-0.2      	3.6     	0.691450 	22         	32           	9807     
1457      	541.2   	-0.35 	10   	6.7      	043     	-64.860495	17.692857	5258.0      	5242.2      	982.4 	156.8	-28.4   	-0.2      	3.6     	0.691213 	22         	32           	9814     
1458      	540.9   	-0.38 	10   	6.7      	043     	-64.860537	17.692813	5261.6      	5245.8      	982.9 	156.8	-28.4   	-0.3      	3.6     	0.690976 	22         	32           	9821     
1459      	540.7   	-0.41 	10   	6.7      	043     	-64.860579	17.692768	5265.2      	5249.3      	983.4 	156.8	-28.3   	-0.3      	3.6     	0.690739 	22         	32           	9828     
1460      	540.4   	-0.44 	10   	6.6      	043     	-64.860621	17.692724	5268.8      	5252.9      	983.9 	156.7	-28.3   	-0.3      	3.6     	0.690502 	22         	32           	9835     
1461      	540.2   	-0.47 	10   	6.6      	043     	-64.860663	17.692679	5272.4      	5256.5      	984.4 	156.7	-28.3   	-0.4      	3.6     	0.690265 	22         	32           	9843     
1462      	540.0   	-0.50 	10   	6.6      	043     	-64.860705	17.692635	5276.0      	5260.1      	984.9 	156.6	-28.3   	-0.4      	3.6     	0.690029 	22         	32           	9850     
1463      	539.7   	-0.53 	10   	6.6      	043     	-64.860747	17.692590	5279.6      	5263.7      	985.5 	156.6	-28.3   	-0.4      	3.6     	0.689792 	22         	32           	9857     
1464      	539.5   	-0.55 	10   	6.6      	043     	-64.860789	17.692546	5283.2      	5267.3      	986.0 	156.5	-28.3   	-0.4      	3.6     	0.689552 	22         	32           	9864     
1465      	539.2   	-0.58 	10   	6.6      	043     	-64.860831	17.692501	5286.8      	5270.9      	986.5 	156.4	-28.3   	-0.5      	3.6     	0.689313 	22         	32           	9871     
1466      	539.0   	-0.61 	10   	6.6      	043     	-64.860873	17.692457	5290.4      	5274.5      	987.0 	156.4	-28.3   	-0.5      	3.6     	0.689074 	22         	32           	9878     
1467      	538.7   	-0.64 	10   	6.5      	043     	-64.860915	17.692412	5294.0      	5278.0      	987.5 	156.3	-28.3   	-0.5      	3.6     	0.688834 	22         	32           	9886     
1468      	538.5   	-0.66 	10   	6.5      	043     	-64.860957	17.692368	5297.6      	5281.6      	988.0 	156.3	-28.4   	-0.6      	3.6     	0.688595 	22         	32           	9893     
1469      	538.3   	-0.69 	10   	6.5      	043     	-64.860999	17.692323	5301.2      	5285.2      	988.5 	156.2	-28.4   	-0.6      	3.6     	0.688356 	22         	32           	9900     
1470      	538.0   	-0.72 	10   	6.5      	043     	-64.861041	17.692279	5304.8      	5288.8      	989.0 	156.2	-28.4   	-0.6      	3.6     	0.688117 	22         	32           	9907     
1471      	537.8   	-0.75 	10   	6.5      	043     	-64.861083	17.692235	5308.4      	5292.4      	989.5 	156.1	-28.4   	-0.6      	3.6     	0.687879 	22         	32           	9914     
1472      	537.5   	-0.78 	10   	6.5      	043     	-64.861124	17.692190	5312.0      	5296.0      	990.0 	156.0	-28.4   	-0.7      	3.6     	0.687642 	22         	32           	9922     
1473      	537.3   	-0.80 	10   	6.4      	043     	-64.861166	17.692146	5315.6      	5299.6      	990.5 	156.0	-28.5   	-0.7      	3.6     	0.687404 	22         	32           	9929     
1474      	537.1   	-0.83 	10   	6.4      	042     	-64.861208	17.692101	5319.2      	5303.1      	991.0 	155.9	-28.5   	-0.7      	3.6     	0.687166 	22         	32           	9936     
1475      	536.8   	-0.86 	10   	6.4      	042     	-64.861250	17.692057	5322.8      	5306.7      	991.6 	155.9	-28.5   	-0.7      	3.6     	0.686929 	22         	32           	9943     
1476      	536.6   	-0.89 	10   	6.4      	042     	-64.861294	17.692015	5326.4      	5310.2      	992.0 	155.8	-28.5   	-0.8      	3.5     	0.686691 	22         	32           	9950     
1477      	536.3   	-0.92 	10   	6.4      	042     	-64.861339	17.691974	5329.9      	5313.8      	992.5 	155.8	-28.5   	-0.8      	3.5     	0.686459 	22         	32           	9957     
1478      	536.1   	-0.94 	10   	6.4      	042     	-64.861383	17.691933	5333.4      	5317.3      	993.0 	155.7	-28.6   	-0.8      	3.5     	0.686227 	22         	32           	9964     
1479      	535.9   	-0.97 	10   	6.4      	042     	-64.861427	17.691892	5336.9      	5320.8      	993.5 	155.6	-28.6   	-0.9      	3.5     	0.685995 	22         	32           	9971     
1480      	535.6   	-1.00 	10   	6.4      	042     	-64.861471	17.691851	5340.5      	5324.3      	994.0 	155.6	-28.6   	-0.9      	3.5     	0.685756 	22         	32           	9978     
1481      	535.4   	-1.02 	10   	6.4      	043     	-64.861515	17.691810	5344.0      	5327.8      	994.5 	155.5	-28.6   	-0.9      	3.5     	0.685517 	22         	32           	9985     
1482      	535.2   	-1.05 	10   	6.4      	043     	-64.861560	17.691769	5347.5      	5331.3      	995.0 	155.5	-28.6   	-0.9      	3.5     	0.685277 	22         	32           	9992     
1483      	534.9   	-1.07 	10   	6.4      	043     	-64.861604	17.691727	5351.0      	5334.8      	995.5 	155.4	-28.7   	-1.0      	3.5     	0.685038 	22         	32           	9999     
1484      	534.7   	-1.10 	10   	6.4      	043     	-64.861648	17.691686	5354.5      	5338.3      	996.0 	155.3	-28.7   	-1.0      	3.5     	0.684799 	22         	32           	10006    
1485      	534.5   	-1.12 	10   	6.4      	044     	-64.861692	17.691645	5358.1      	5341.8      	996.5 	155.3	-28.8   	-1.0      	3.5     	0.684560 	22         	32           	10012    
1486      	534.2   	-1.15 	10   	6.5      	044     	-64.861736	17.691604	5361.6      	5345.3      	997.0 	155.2	-28.8   	-1.0      	3.5     	0.684321 	22         	32           	10019    
1487      	534.0   	-1.17 	10   	6.5      	044     	-64.861780	17.691563	5365.1      	5348.8      	997.5 	155.1	-28.8   	-1.1      	3.5     	0.684082 	22         	32           	10026    
1488      	533.7   	-1.19 	10   	6.5      	044     	-64.861825	17.691522	5368.6      	5352.4      	998.0 	155.1	-28.9   	-1.1      	3.5     	0.683843 	22         	32           	10033    
1489      	533.5   	-1.22 	10   	6.5      	045     	-64.861869	17.691481	5372.2      	5355.9      	998.5 	155.0	-28.9   	-1.1      	3.5     	0.683604 	22         	32           	10040    
1490      	533.3   	-1.24 	10   	6.5      	045     	-64.861913	17.691439	5375.7      	5359.4      	998.9 	155.0	-29.0   	-1.1      	3.5     	0.683365 	22         	32           	10047    
1491      	533.0   	-1.27 	10   	6.6      	045     	-64.861957	17.691398	5379.2      	5362.9      	999.4 	154.9	-29.0   	-1.2      	3.5     	0.683127 	22         	32           	10054    
1492      	532.8   	-1.29 	10   	6.6      	045     	-64.862001	17.691357	5382.7      	5366.4      	999.9 	154.8	-29.0   	-1.2      	3.5     	0.682888 	22         	32           	10061    
1493      	532.6   	-1.32 	10   	6.6      	046     	-64.862045	17.691316	5386.2      	5369.9      	1000.4	154.8	-29.1   	-1.2      	3.5     	0.682650 	22         	32           	10068    
1494      	532.3   	-1.34 	10   	6.6      	046     	-64.862090	17.691275	5389.8      	5373.4      	1000.9	154.7	-29.1   	-1.2      	3.5     	0.682411 	22         	32           	10075    
1495      	532.1   	-1.37 	10   	6.6      	046     	-64.862134	17.691234	5393.3      	5376.9      	1001.4	154.6	-29.2   	-1.3      	3.5     	0.682173 	22         	32           	10082    
1496      	531.9   	-1.40 	10   	6.7      	046     	-64.862178	17.691193	5396.8      	5380.4      	1001.9	154.6	-29.2   	-1.3      	3.5     	0.681939 	22         	32           	10089    
1497      	531.6   	-1.42 	10   	6.7      	046     	-64.862222	17.691151	5400.3      	5383.9      	1002.4	154.5	-29.3   	-1.3      	3.5     	0.681707 	22         	32           	10096    
1498      	531.4   	-1.45 	10   	6.7      	047     	-64.862266	17.691110	5403.9      	5387.4      	1002.9	154.5	-29.3   	-1.3      	3.5     	0.681474 	22         	32           	10103    
1499      	531.2   	-1.48 	10   	6.7      	047     	-64.862311	17.691069	5407.4      	5391.0      	1003.4	154.4	-29.3   	-1.4      	3.5     	0.681241 	22         	32           	10110    
1500      	530.9   	-1.50 	10   	6.7      	047     	-64.862355	17.691028	5410.9      	5394.5      	1003.8	154.3	-29.4   	-1.4      	3.5     	0.681009 	22         	32           	10117    
1501      	530.7   	-1.53 	10   	6.7      	047     	-64.862399	17.690987	5414.4      	5398.0      	1004.3	154.3	-29.4   	-1.4      	3.5     	0.680778 	22         	32           	10124    
1502      	530.5   	-1.56 	10   	6.7      	048     	-64.862443	17.690946	5418.0      	5401.5      	1004.8	154.2	-29.4   	-1.5      	3.5     	0.680547 	22         	32           	10131    
1503      	530.2   	-1.59 	10   	6.7      	048     	-64.862487	17.690905	5421.5      	5405.0      	1005.3	154.2	-29.4   	-1.5      	3.5     	0.680316 	22         	32           	10138    
1504      	530.0   	-1.61 	10   	6.6      	048     	-64.862531	17.690863	5425.0      	5408.5      	1005.8	154.1	-29.4   	-1.5      	3.5     	0.680085 	22         	32           	10145    
1505      	529.8   	-1.64 	10   	6.6      	049     	-64.862576	17.690822	5428.5      	5412.0      	1006.3	154.1	-29.4   	-1.5      	3.5     	0.679854 	22         	32           	10151    
1506      	529.5   	-1.67 	10   	6.6      	049     	-64.862622	17.690784	5432.0      	5415.4      	1006.8	154.0	-29.4   	-1.6      	3.4     	0.679623 	22         	32           	10158    
1507      	529.3   	-1.69 	10   	6.6      	049     	-64.862670	17.690750	5435.3      	5418.7      	1007.3	154.0	-29.5   	-1.6      	3.3     	0.679408 	22         	32           	10165    
1508      	529.1   	-1.72 	10   	6.5      	050     	-64.862719	17.690716	5438.6      	5422.1      	1007.8	153.9	-29.5   	-1.6      	3.3     	0.679192 	22         	32           	10171    
1509      	528.9   	-1.75 	10   	6.5      	050     	-64.862767	17.690681	5441.9      	5425.4      	1008.2	153.9	-29.5   	-1.6      	3.3     	0.678977 	23         	32           	10177    
1510      	528.7   	-1.78 	10   	6.5      	050     	-64.862816	17.690647	5445.2      	5428.7      	1008.7	153.8	-29.5   	-1.7      	3.3     	0.678762 	23         	32           	10184    
1511      	528.4   	-1.80 	10   	6.5      	051     	-64.862865	17.690613	5448.6      	5432.0      	1009.2	153.8	-29.5   	-1.7      	3.3     	0.678547 	23         	32           	10190    
1512      	528.2   	-1.83 	10   	6.5      	051     	-64.862913	17.690579	5451.9      	5435.3      	1009.7	153.7	-29.5   	-1.7      	3.3     	0.678325 	23         	32           	10197    
1513      	528.0   	-1.85 	10   	6.4      	051     	-64.862962	17.690544	5455.2      	5438.6      	1010.1	153.7	-29.5   	-1.7      	3.3     	0.678100 	23         	32           	10203    
1514      	527.8   	-1.87 	10   	6.4      	051     	-64.863010	17.690510	5458.5      	5441.9      	1010.6	153.6	-29.5   	-1.8      	3.3     	0.677875 	23         	32           	10209    
1515      	527.6   	-1.90 	10   	6.4      	052     	-64.863059	17.690476	5461.9      	5445.2      	1011.1	153.6	-29.5   	-1.8      	3.3     	0.677650 	23         	32           	10216    
1516      	527.3   	-1.92 	10   	6.4      	052     	-64.863107	17.690441	5465.2      	5448.5      	1011.5	153.5	-29.5   	-1.8      	3.3     	0.677426 	23         	32           	10222    
1517      	527.1   	-1.94 	10   	6.4      	052     	-64.863156	17.690407	5468.5      	5451.8      	1012.0	153.4	-29.6   	-1.8      	3.3     	0.677201 	23         	32           	10229    
1518      	526.9   	-1.97 	10   	6.3      	053     	-64.863204	17.690373	5471.8      	5455.2      	1012.5	153.4	-29.6   	-1.9      	3.3     	0.676977 	23         	32           	10235    
1519      	526.7   	-1.99 	10   	6.3      	053     	-64.863253	17.690339	5475.2      	5458.5      	1012.9	153.3	-29.7   	-1.9      	3.3     	0.676752 	23         	32           	10242    
1520      	526.5   	-2.01 	10   	6.3      	053     	-64.863301	17.690304	5478.5      	5461.8      	1013.4	153.3	-29.7   	-1.9      	3.3     	0.676528 	23         	32           	10248    
1521      	526.2   	-2.03 	10   	6.3      	054     	-64.863350	17.690270	5481.8      	5465.1      	1013.8	153.2	-29.8   	-1.9      	3.3     	0.676303 	23         	32           	10254    
1522      	526.0   	-2.06 	10   	6.3      	054     	-64.863398	17.690236	5485.1      	5468.4      	1014.3	153.1	-29.9   	-2.0      	3.3     	0.676079 	23         	32           	10261    
1523      	525.8   	-2.08 	10   	6.2      	054     	-64.863447	17.690201	5488.5      	5471.7      	1014.7	153.1	-29.9   	-2.0      	3.3     	0.675855 	23         	32           	10267    
1524      	525.6   	-2.10 	9    	6.2      	054     	-64.863495	17.690167	5491.8      	5475.0      	1015.2	153.0	-30.0   	-2.0      	3.3     	0.675630 	23         	32           	10274    
1525      	525.4   	-2.13 	9    	6.2      	055     	-64.863544	17.690133	5495.1      	5478.3      	1015.7	152.9	-30.1   	-2.0      	3.3     	0.675406 	23         	32           	10280    
1526      	525.1   	-2.15 	9    	6.2      	055     	-64.863593	17.690098	5498.4      	5481.6      	1016.1	152.9	-30.1   	-2.1      	3.3     	0.675182 	23         	32           	10287    
1527      	524.9   	-2.17 	9    	6.2      	055     	-64.863641	17.690064	5501.7      	5485.0      	1016.6	152.8	-30.2   	-2.1      	3.3     	0.674958 	23         	32           	10293    
1528      	524.7   	-2.19 	9    	6.2      	055     	-64.863690	17.690030	5505.1      	5488.3      	1017.0	152.7	-30.3   	-2.1      	3.3     	0.674720 	23         	32           	10299    
1529      	524.5   	-2.21 	9    	6.2      	056     	-64.863738	17.689996	5508.4      	5491.6      	1017.5	152.7	-30.3   	-2.1      	3.3     	0.674474 	23         	32           	10306    
1530      	524.3   	-2.22 	9    	6.1      	056     	-64.863787	17.689961	5511.7      	5494.9      	1017.9	152.6	-30.4   	-2.1      	3.3     	0.674229 	23         	32           	10312    
1531      	524.0   	-2.23 	9    	6.1      	056     	-64.863835	17.689927	5515.0      	5498.2      	1018.4	152.5	-30.5   	-2.1      	3.3     	0.673984 	23         	32           	10319    
1532      	523.8   	-2.25 	9    	6.1      	056     	-64.863884	17.689893	5518.4      	5501.5      	1018.8	152.4	-30.5   	-2.2      	3.3     	0.673739 	23         	32           	10325    
1533      	523.6   	-2.26 	9    	6.1      	057     	-64.863932	17.689858	5521.7      	5504.8      	1019.3	152.4	-30.6   	-2.2      	3.3     	0.673494 	23         	32           	10332    
1534      	523.4   	-2.28 	9    	6.1      	057     	-64.863981	17.689824	5525.0      	5508.1      	1019.7	152.3	-30.7   	-2.2      	3.3     	0.673249 	23         	32           	10338    
1535      	523.2   	-2.29 	9    	6.1      	057     	-64.864029	17.689790	5528.3      	5511.4      	1020.2	152.2	-30.7   	-2.2      	3.3     	0.673004 	23         	32           	10344    
1536      	523.0   	-2.31 	9    	6.1      	057     	-64.864079	17.689759	5531.6      	5514.7      	1020.6	152.2	-30.8   	-2.2      	3.3     	0.672759 	23         	32           	10351    
1537      	522.7   	-2.32 	9    	6.1      	057     	-64.864130	17.689731	5534.9      	5518.0      	1021.1	152.1	-30.9   	-2.2      	3.3     	0.672517 	23         	32           	10357    
1538      	522.5   	-2.34 	9    	6.0      	058     	-64.864182	17.689703	5538.2      	5521.3      	1021.5	152.0	-31.0   	-2.2      	3.3     	0.672275 	23         	32           	10363    
1539      	522.3   	-2.35 	9    	6.0      	058     	-64.864233	17.689675	5541.5      	5524.6      	1022.0	152.0	-31.0   	-2.3      	3.3     	0.672033 	23         	32           	10368    
1540      	522.1   	-2.36 	9    	6.0      	058     	-64.864284	17.689647	5544.8      	5527.8      	1022.4	151.9	-31.1   	-2.3      	3.3     	0.671791 	23         	32           	10374    
1541      	521.9   	-2.38 	9    	6.0      	058     	-64.864336	17.689619	5548.1      	5531.1      	1022.9	151.8	-31.2   	-2.3      	3.3     	0.671549 	23         	32           	10380    
1542      	521.7   	-2.39 	9    	6.0      	059     	-64.864387	17.689591	5551.4      	5534.4      	1023.3	151.7	-31.3   	-2.3      	3.3     	0.671308 	23         	32           	10386    
1543      	521.4   	-2.41 	9    	6.0      	059     	-64.864438	17.689564	5554.7      	5537.7      	1023.8	151.7	-31.3   	-2.3      	3.3     	0.671066 	23         	32           	10392    
1544      	521.2   	-2.42 	8    	6.0      	059     	-64.864489	17.689536	5558.0      	5540.9      	1024.2	151.6	-31.4   	-2.3      	3.3     	0.670830 	23         	32           	10398    
1545      	521.0   	-2.44 	8    	6.1      	059     	-64.864541	17.689508	5561.2      	5544.2      	1024.7	151.5	-31.5   	-2.4      	3.3     	0.670599 	23         	32           	10404    
1546      	520.8   	-2.46 	8    	6.1      	060     	-64.864592	17.689480	5564.5      	5547.5      	1025.1	151.5	-31.6   	-2.4      	3.3     	0.670368 	23         	32           	10410    
1547      	520.6   	-2.48 	8    	6.1      	060     	-64.864643	17.689452	5567.8      	5550.8      	1025.5	151.4	-31.7   	-2.4      	3.3     	0.670137 	23         	32           	10416    
1548      	520.4   	-2.50 	8    	6.1      	060     	-64.864695	17.689424	5571.1      	5554.0      	1026.0	151.3	-31.8   	-2.4      	3.3     	0.669906 	23         	32           	10422    
1549      	520.1   	-2.52 	8    	6.1      	060     	-64.864746	17.689396	5574.4      	5557.3      	1026.4	151.3	-31.8   	-2.4      	3.3     	0.669675 	23         	32           	10428    
1550      	519.9   	-2.54 	8    	6.1      	061     	-64.864797	17.689369	5577.7      	5560.6      	1026.9	151.2	-31.9   	-2.5      	3.3     	0.669444 	23         	32           	10434    
1551      	519.7   	-2.55 	8    	6.1      	061     	-64.864848	17.689341	5581.0      	5563.9      	1027.3	151.1	-32.0   	-2.5      	3.3     	0.669213 	23         	32           	10440    
1552      	519.5   	-2.57 	8    	6.1      	061     	-64.864900	17.689313	5584.3      	5567.2      	1027.8	151.1	-32.1   	-2.5      	3.3     	0.668983 	23         	32           	10446    
1553      	519.3   	-2.59 	8    	6.2      	061     	-64.864951	17.689285	5587.6      	5570.4      	1028.2	151.0	-32.2   	-2.5      	3.3     	0.668752 	24         	32           	10452    
1554      	519.1   	-2.61 	8    	6.2      	061     	-64.865002	17.689257	5590.9      	5573.7      	1028.7	150.9	-32.2   	-2.5      	3.3     	0.668522 	24         	32           	10458    
1555      	518.9   	-2.63 	8    	6.2      	062     	-64.865054	17.689229	5594.1      	5577.0      	1029.2	150.9	-32.2   	-2.5      	3.3     	0.668291 	24         	32           	10464    
1556      	518.6   	-2.65 	8    	6.2      	062     	-64.865105	17.689202	5597.4      	5580.3      	1029.6	150.8	-32.2   	-2.6      	3.3     	0.668061 	24         	32           	10470    
1557      	518.4   	-2.67 	8    	6.2      	062     	-64.865156	17.689174	5600.7      	5583.5      	1030.1	150.8	-32.2   	-2.6      	3.3     	0.667830 	24         	32           	10476    
1558      	518.2   	-2.68 	8    	6.2      	062     	-64.865208	17.689146	5604.0      	5586.8      	1030.5	150.7	-32.2   	-2.6      	3.3     	0.667600 	24         	32           	10482    
1559      	518.0   	-2.70 	8    	6.2      	063     	-64.865259	17.689118	5607.3      	5590.1      	1031.0	150.7	-32.2   	-2.6      	3.3     	0.667370 	24         	32           	10488    
1560      	517.8   	-2.72 	8    	6.3      	063     	-64.865310	17.689090	5610.6      	5593.4      	1031.5	150.6	-32.3   	-2.6      	3.3     	0.667146 	24         	32           	10494    
1561      	517.6   	-2.75 	8    	6.3      	063     	-64.865361	17.689062	5613.9      	5596.6      	1031.9	150.6	-32.3   	-2.7      	3.3     	0.666931 	24         	32           	10500    
1562      	517.4   	-2.77 	8    	6.3      	063     	-64.865413	17.689034	5617.2      	5599.9      	1032.4	150.5	-32.3   	-2.7      	3.3     	0.666716 	24         	32           	10506    
1563      	517.1   	-2.80 	8    	6.3      	064     	-64.865464	17.689007	5620.5      	5603.2      	1032.9	150.5	-32.3   	-2.7      	3.3     	0.666501 	24         	32           	10512    
1564      	516.9   	-2.82 	8    	6.3      	064     	-64.865515	17.688979	5623.7      	5606.5      	1033.3	150.4	-32.3   	-2.7      	3.3     	0.666286 	24         	32           	10518    
1565      	516.7   	-2.85 	8    	6.3      	065     	-64.865567	17.688951	5627.0      	5609.7      	1033.8	150.4	-32.3   	-2.8      	3.3     	0.666071 	24         	32           	10524    
1566      	516.5   	-2.88 	8    	6.4      	065     	-64.865622	17.688927	5630.4      	5613.1      	1034.3	150.3	-32.3   	-2.8      	3.4     	0.665857 	24         	32           	10530    
1567      	516.3   	-2.90 	8    	6.4      	066     	-64.865682	17.688907	5633.8      	5616.5      	1034.8	150.3	-32.3   	-2.8      	3.4     	0.665630 	24         	32           	10536    
1568      	516.1   	-2.93 	8    	6.4      	066     	-64.865742	17.688887	5637.3      	5619.9      	1035.3	150.2	-32.3   	-2.8      	3.4     	0.665404 	24         	32           	10541    
1569      	515.8   	-2.95 	8    	6.4      	067     	-64.865802	17.688868	5640.7      	5623.4      	1035.8	150.2	-32.4   	-2.9      	3.4     	0.665179 	24         	32           	10547    
1570      	515.6   	-2.98 	8    	6.5      	067     	-64.865862	17.688848	5644.1      	5626.8      	1036.2	150.1	-32.4   	-2.9      	3.4     	0.664953 	24         	32           	10553    
1571      	515.4   	-3.00 	8    	6.5      	068     	-64.865922	17.688828	5647.6      	5630.2      	1036.7	150.1	-32.4   	-2.9      	3.4     	0.664727 	24         	32           	10558    
1572      	515.2   	-3.03 	8    	6.5      	068     	-64.865982	17.688808	5651.0      	5633.6      	1037.2	150.0	-32.4   	-2.9      	3.4     	0.664501 	24         	32           	10564    
1573      	514.9   	-3.05 	8    	6.5      	069     	-64.866042	17.688789	5654.4      	5637.0      	1037.7	150.0	-32.4   	-3.0      	3.4     	0.664276 	24         	32           	10570    
1574      	514.7   	-3.08 	8    	6.6      	069     	-64.866102	17.688769	5657.9      	5640.5      	1038.2	149.9	-32.4   	-3.0      	3.4     	0.664050 	24         	32           	10576    
1575      	514.5   	-3.10 	8    	6.6      	070     	-64.866162	17.688749	5661.3      	5643.9      	1038.7	149.9	-32.4   	-3.0      	3.4     	0.663825 	24         	32           	10581    
1576      	514.3   	-3.13 	8    	6.6      	070     	-64.866222	17.688729	5664.7      	5647.3      	1039.2	149.8	-32.4   	-3.0      	3.4     	0.663599 	24         	32           	10587    
1577      	514.0   	-3.15 	8    	6.6      	071     	-64.866282	17.688710	5668.2      	5650.7      	1039.7	149.7	-32.4   	-3.1      	3.4     	0.663373 	24         	32           	10593    
1578      	513.8   	-3.18 	8    	6.7      	071     	-64.866342	17.688690	5671.6      	5654.2      	1040.1	149.7	-32.4   	-3.1      	3.4     	0.663147 	24         	32           	10599    
1579      	513.6   	-3.20 	8    	6.7      	072     	-64.866402	17.688670	5675.1      	5657.6      	1040.6	149.6	-32.4   	-3.1      	3.4     	0.662921 	24         	32           	10604    
1580      	513.4   	-3.23 	8    	6.7      	072     	-64.866462	17.688650	5678.5      	5661.0      	1041.1	149.6	-32.5   	-3.1      	3.4     	0.662695 	24         	32           	10610    
1581      	513.2   	-3.25 	8    	6.8      	073     	-64.866522	17.688630	5681.9      	5664.4      	1041.6	149.5	-32.5   	-3.2      	3.4     	0.662469 	24         	32           	10616    
1582      	512.9   	-3.28 	8    	6.8      	073     	-64.866582	17.688611	5685.4      	5667.8      	1042.1	149.5	-32.5   	-3.2      	3.4     	0.662243 	24         	32           	10622    
1583      	512.7   	-3.30 	8    	6.8      	073     	-64.866642	17.688591	5688.8      	5671.3      	1042.6	149.4	-32.5   	-3.2      	3.4     	0.662018 	24         	32           	10627    
1584      	512.5   	-3.33 	8    	6.8      	073     	-64.866703	17.688571	5692.2      	5674.7      	1043.1	149.4	-32.5   	-3.2      	3.4     	0.661792 	24         	32           	10633    
1585      	512.3   	-3.35 	8    	6.8      	073     	-64.866763	17.688551	5695.7      	5678.1      	1043.6	149.3	-32.5   	-3.3      	3.4     	0.661567 	24         	32           	10639    
1586      	512.0   	-3.37 	8    	6.8      	073     	-64.866823	17.688532	5699.1      	5681.5      	1044.0	149.3	-32.5   	-3.3      	3.4     	0.661341 	24         	32           	10644    
