       UTC_Date       UTC_Time        FltTime          Press           Temp         RelHum         WSpeed          WDirn        GPM_AGL        GPM_MSL        Alt_AGL        Alt_MSL         Long/E          Lat/N         Long/E          Lat/N             DP           Dens         Ascent         WNorth          WEast
      1/19/2023     5:36:55 PM          233.0         884.09          +1.40          88.73            3.9            244         1017.0         1096.0         1017.4         1096.4  073°48'56.9"W   42°41'06.3"N  073°48'56.9"W   42°41'06.3"N           -0.3         1119.0            224            1.7            3.5
      1/19/2023     5:36:56 PM          234.0         883.68          +1.61          88.58            3.9            244         1020.7         1099.7         1021.2         1100.2  073°48'56.8"W   42°41'06.3"N  073°48'56.8"W   42°41'06.3"N           -0.1         1117.5            223            1.7            3.6
      1/19/2023     5:36:57 PM          235.0         883.27          +1.73          87.28            4.0            245         1024.5         1103.5         1024.9         1103.9  073°48'56.6"W   42°41'06.3"N  073°48'56.6"W   42°41'06.3"N           -0.2         1116.5            221            1.7            3.6
      1/19/2023     5:36:58 PM          236.0         882.86          +1.77          87.37            4.0            246         1028.2         1107.2         1028.7         1107.7  073°48'56.5"W   42°41'06.4"N  073°48'56.5"W   42°41'06.4"N           -0.1         1115.9            220            1.6            3.6
      1/19/2023     5:36:59 PM          237.0         882.45          +1.77          86.45            4.0            246         1031.9         1110.9         1032.4         1111.4  073°48'56.4"W   42°41'06.4"N  073°48'56.4"W   42°41'06.4"N           -0.2         1115.4            218            1.6            3.7
      1/19/2023     5:37:00 PM          238.0         882.05          +1.78          86.49            4.0            247         1035.6         1114.6         1036.1         1115.1  073°48'56.2"W   42°41'06.4"N  073°48'56.2"W   42°41'06.4"N           -0.2         1114.8            216            1.6            3.7
      1/19/2023     5:37:01 PM          239.0         881.65          +1.77          86.97            4.1            247         1039.2         1118.2         1039.7         1118.7  073°48'56.1"W   42°41'06.5"N  073°48'56.1"W   42°41'06.5"N           -0.2         1114.3            214            1.6            3.7
      1/19/2023     5:37:02 PM          240.0         881.26          +1.76          85.88            4.1            247         1042.8         1121.8         1043.3         1122.3  073°48'55.9"W   42°41'06.5"N  073°48'55.9"W   42°41'06.5"N           -0.3         1113.9            212            1.6            3.8
      1/19/2023     5:37:03 PM          241.0         880.88          +1.74          86.85            4.1            247         1046.3         1125.3         1046.8         1125.8  073°48'55.7"W   42°41'06.5"N  073°48'55.7"W   42°41'06.5"N           -0.2         1113.5            211            1.6            3.8
      1/19/2023     5:37:04 PM          242.0         880.51          +1.70          88.51            4.1            247         1049.7         1128.7         1050.2         1129.2  073°48'55.5"W   42°41'06.6"N  073°48'55.5"W   42°41'06.6"N           +0.0         1113.1            209            1.6            3.8
      1/19/2023     5:37:05 PM          243.0         880.13          +1.68          89.95            4.2            247         1053.2         1132.2         1053.6         1132.6  073°48'55.4"W   42°41'06.6"N  073°48'55.4"W   42°41'06.6"N           +0.2         1112.7            207            1.6            3.8
      1/19/2023     5:37:06 PM          244.0         879.76          +1.67          90.67            4.2            247         1056.6         1135.6         1057.0         1136.0  073°48'55.2"W   42°41'06.6"N  073°48'55.2"W   42°41'06.6"N           +0.3         1112.3            205            1.6            3.9
      1/19/2023     5:37:07 PM          245.0         879.39          +1.64          89.57            4.2            247         1059.9         1138.9         1060.4         1139.4  073°48'55.0"W   42°41'06.7"N  073°48'55.0"W   42°41'06.7"N           +0.1         1112.0            204            1.6            3.9
      1/19/2023     5:37:08 PM          246.0         879.03          +1.61          88.27            4.3            247         1063.3         1142.3         1063.7         1142.7  073°48'54.8"W   42°41'06.7"N  073°48'54.8"W   42°41'06.7"N           -0.1         1111.7            202            1.6            3.9
      1/19/2023     5:37:09 PM          247.0         878.68          +1.58          88.27            4.3            247         1066.5         1145.5         1067.0         1146.0  073°48'54.6"W   42°41'06.7"N  073°48'54.6"W   42°41'06.7"N           -0.1         1111.3            200            1.7            4.0
      1/19/2023     5:37:10 PM          248.0         878.32          +1.56          88.49            4.4            247         1069.8         1148.8         1070.2         1149.2  073°48'54.4"W   42°41'06.7"N  073°48'54.4"W   42°41'06.7"N           -0.1         1111.0            198            1.7            4.0
      1/19/2023     5:37:11 PM          249.0         877.97          +1.54          88.93            4.4            247         1073.0         1152.0         1073.5         1152.5  073°48'54.3"W   42°41'06.8"N  073°48'54.3"W   42°41'06.8"N           -0.1         1110.6            197            1.7            4.1
      1/19/2023     5:37:12 PM          250.0         877.61          +1.52          87.99            4.5            247         1076.3         1155.3         1076.7         1155.7  073°48'54.1"W   42°41'06.9"N  073°48'54.1"W   42°41'06.9"N           -0.2         1110.3            195            1.8            4.1
      1/19/2023     5:37:13 PM          251.0         877.26          +1.48          88.58            4.6            247         1079.5         1158.5         1080.0         1159.0  073°48'53.9"W   42°41'06.9"N  073°48'53.9"W   42°41'06.9"N           -0.2         1110.0            194            1.8            4.2
      1/19/2023     5:37:14 PM          252.0         876.91          +1.43          89.60            4.6            247         1082.8         1161.8         1083.2         1162.2  073°48'53.7"W   42°41'07.0"N  073°48'53.7"W   42°41'07.0"N           -0.1         1109.7            193            1.8            4.3
      1/19/2023     5:37:15 PM          253.0         876.56          +1.42          89.97            4.7            246         1086.0         1165.0         1086.4         1165.4  073°48'53.5"W   42°41'07.1"N  073°48'53.5"W   42°41'07.1"N            0.0         1109.3            192            1.9            4.3
      1/19/2023     5:37:16 PM          254.0         876.21          +1.38          89.94            4.8            246         1089.2         1168.2         1089.6         1168.6  073°48'53.3"W   42°41'07.1"N  073°48'53.3"W   42°41'07.1"N           -0.1         1109.0            191            2.0            4.4
      1/19/2023     5:37:17 PM          255.0         875.87          +1.33          88.61            4.9            245         1092.4         1171.4         1092.8         1171.8  073°48'53.2"W   42°41'07.2"N  073°48'53.2"W   42°41'07.2"N           -0.3         1108.8            189            2.0            4.4
      1/19/2023     5:37:18 PM          256.0         875.52          +1.30          89.84            5.0            245         1095.5         1174.5         1096.0         1175.0  073°48'53.0"W   42°41'07.3"N  073°48'53.0"W   42°41'07.3"N           -0.2         1108.5            188            2.1            4.5
      1/19/2023     5:37:19 PM          257.0         875.19          +1.27          91.86            5.0            244         1098.6         1177.6         1099.1         1178.1  073°48'52.8"W   42°41'07.3"N  073°48'52.8"W   42°41'07.3"N           +0.1         1108.1            187            2.2            4.5
      1/19/2023     5:37:20 PM          258.0         874.85          +1.27          93.32            5.1            244         1101.7         1180.7         1102.2         1181.2  073°48'52.6"W   42°41'07.4"N  073°48'52.6"W   42°41'07.4"N           +0.3         1107.6            186            2.2            4.6
      1/19/2023     5:37:21 PM          259.0         874.52          +1.26          93.55            5.2            244         1104.8         1183.8         1105.3         1184.3  073°48'52.4"W   42°41'07.5"N  073°48'52.4"W   42°41'07.5"N           +0.3         1107.3            185            2.3            4.6
      1/19/2023     5:37:22 PM          260.0         874.18          +1.23          90.72            5.2            243         1107.9         1186.9         1108.3         1187.3  073°48'52.2"W   42°41'07.6"N  073°48'52.2"W   42°41'07.6"N           -0.1         1107.0            184            2.3            4.7
      1/19/2023     5:37:23 PM          261.0         873.84          +1.22          89.19            5.3            243         1111.0         1190.0         1111.4         1190.4  073°48'52.0"W   42°41'07.7"N  073°48'52.0"W   42°41'07.7"N           -0.4         1106.7            183            2.4            4.7
      1/19/2023     5:37:24 PM          262.0         873.51          +1.19          90.12            5.4            243         1114.0         1193.0         1114.5         1193.5  073°48'51.8"W   42°41'07.7"N  073°48'51.8"W   42°41'07.7"N           -0.2         1106.4            182            2.4            4.8
      1/19/2023     5:37:25 PM          263.0         873.18          +1.18          92.20            5.4            243         1117.1         1196.1         1117.6         1196.6  073°48'51.6"W   42°41'07.8"N  073°48'51.6"W   42°41'07.8"N           +0.1         1105.9            181            2.5            4.8
      1/19/2023     5:37:26 PM          264.0         872.85          +1.17          93.56            5.5            242         1120.1         1199.1         1120.6         1199.6  073°48'51.4"W   42°41'07.9"N  073°48'51.4"W   42°41'07.9"N           +0.2         1105.5            179            2.6            4.9
      1/19/2023     5:37:27 PM          265.0         872.53          +1.16          91.84            5.6            242         1123.0         1202.0         1123.5         1202.5  073°48'51.2"W   42°41'08.0"N  073°48'51.2"W   42°41'08.0"N            0.0         1105.2            178            2.6            4.9
      1/19/2023     5:37:28 PM          266.0         872.21          +1.19          90.32            5.6            241         1126.0         1205.0         1126.5         1205.5  073°48'51.0"W   42°41'08.1"N  073°48'51.0"W   42°41'08.1"N           -0.2         1104.7            177            2.7            4.9
      1/19/2023     5:37:29 PM          267.0         871.90          +1.19          89.02            5.7            241         1128.9         1207.9         1129.4         1208.4  073°48'50.8"W   42°41'08.2"N  073°48'50.8"W   42°41'08.2"N           -0.4         1104.4            176            2.8            5.0
      1/19/2023     5:37:30 PM          268.0         871.58          +1.15          88.03            5.8            241         1131.8         1210.8         1132.3         1211.3  073°48'50.6"W   42°41'08.2"N  073°48'50.6"W   42°41'08.2"N           -0.6         1104.2            175            2.8            5.0
      1/19/2023     5:37:31 PM          269.0         871.27          +1.17          88.73            5.8            241         1134.7         1213.7         1135.2         1214.2  073°48'50.4"W   42°41'08.3"N  073°48'50.4"W   42°41'08.3"N           -0.5         1103.7            174            2.9            5.1
      1/19/2023     5:37:32 PM          270.0         870.96          +1.16          88.45            5.9            240         1137.6         1216.6         1138.1         1217.1  073°48'50.1"W   42°41'08.4"N  073°48'50.1"W   42°41'08.4"N           -0.5         1103.3            173            2.9            5.1
      1/19/2023     5:37:33 PM          271.0         870.65          +1.15          89.41            5.9            240         1140.4         1219.4         1140.9         1219.9  073°48'49.9"W   42°41'08.5"N  073°48'49.9"W   42°41'08.5"N           -0.4         1102.9            172            2.9            5.1
      1/19/2023     5:37:34 PM          272.0         870.34          +1.16          90.51            6.0            240         1143.3         1222.3         1143.8         1222.8  073°48'49.6"W   42°41'08.6"N  073°48'49.6"W   42°41'08.6"N           -0.2         1102.5            170            2.9            5.2
      1/19/2023     5:37:35 PM          273.0         870.04          +1.15          91.39            6.0            240         1146.1         1225.1         1146.6         1225.6  073°48'49.3"W   42°41'08.7"N  073°48'49.3"W   42°41'08.7"N           -0.1         1102.1            169            3.0            5.3
      1/19/2023     5:37:36 PM          274.0         869.73          +1.12          92.51            6.1            241         1148.9         1227.9         1149.5         1228.5  073°48'49.1"W   42°41'08.8"N  073°48'49.1"W   42°41'08.8"N           +0.0         1101.8            168            3.0            5.3
      1/19/2023     5:37:37 PM          275.0         869.43          +1.07          91.94            6.2            240         1151.7         1230.7         1152.2         1231.2  073°48'48.8"W   42°41'09.0"N  073°48'48.8"W   42°41'09.0"N           -0.1         1101.7            168            3.1            5.4
      1/19/2023     5:37:38 PM          276.0         869.13          +1.02          93.24            6.3            240         1154.5         1233.5         1155.0         1234.0  073°48'48.6"W   42°41'09.1"N  073°48'48.6"W   42°41'09.1"N           +0.1         1101.4            167            3.1            5.4
      1/19/2023     5:37:39 PM          277.0         868.84          +1.00          92.56            6.3            240         1157.2         1236.2         1157.7         1236.7  073°48'48.4"W   42°41'09.2"N  073°48'48.4"W   42°41'09.2"N           -0.1         1101.2            166            3.2            5.5
      1/19/2023     5:37:40 PM          278.0         868.54          +0.97          90.79            6.4            240         1160.0         1239.0         1160.5         1239.5  073°48'48.1"W   42°41'09.3"N  073°48'48.1"W   42°41'09.3"N           -0.4         1101.0            165            3.2            5.5
      1/19/2023     5:37:41 PM          279.0         868.24          +0.94          90.69            6.5            239         1162.7         1241.7         1163.2         1242.2  073°48'47.9"W   42°41'09.4"N  073°48'47.9"W   42°41'09.4"N           -0.4         1100.7            164            3.3            5.5
      1/19/2023     5:37:42 PM          280.0         867.95          +0.94          91.08            6.5            239         1165.4         1244.4         1165.9         1244.9  073°48'47.6"W   42°41'09.5"N  073°48'47.6"W   42°41'09.5"N           -0.3         1100.4            164            3.3            5.6
      1/19/2023     5:37:43 PM          281.0         867.66          +0.92          91.21            6.6            239         1168.1         1247.1         1168.6         1247.6  073°48'47.4"W   42°41'09.6"N  073°48'47.4"W   42°41'09.6"N           -0.3         1100.1            163            3.4            5.6
      1/19/2023     5:37:44 PM          282.0         867.37          +0.88          90.87            6.6            238         1170.8         1249.8         1171.3         1250.3  073°48'47.1"W   42°41'09.7"N  073°48'47.1"W   42°41'09.7"N           -0.4         1099.9            162            3.5            5.6
      1/19/2023     5:37:45 PM          283.0         867.08          +0.86          91.65            6.7            238         1173.5         1252.5         1174.0         1253.0  073°48'46.9"W   42°41'09.8"N  073°48'46.9"W   42°41'09.8"N           -0.3         1099.6            162            3.5            5.7
      1/19/2023     5:37:46 PM          284.0         866.79          +0.83          92.65            6.7            238         1176.2         1255.2         1176.7         1255.7  073°48'46.6"W   42°41'09.9"N  073°48'46.6"W   42°41'09.9"N           -0.2         1099.3            161            3.6            5.7
      1/19/2023     5:37:47 PM          285.0         866.50          +0.84          92.29            6.8            237         1178.9         1257.9         1179.4         1258.4  073°48'46.4"W   42°41'10.1"N  073°48'46.4"W   42°41'10.1"N           -0.3         1098.9            161            3.7            5.7
      1/19/2023     5:37:48 PM          286.0         866.21          +0.83          92.23            6.8            237         1181.5         1260.5         1182.1         1261.1  073°48'46.1"W   42°41'10.2"N  073°48'46.1"W   42°41'10.2"N           -0.3         1098.6            161            3.7            5.7
      1/19/2023     5:37:49 PM          287.0         865.93          +0.85          92.20            6.9            237         1184.2         1263.2         1184.7         1263.7  073°48'45.8"W   42°41'10.3"N  073°48'45.8"W   42°41'10.3"N           -0.3         1098.1            160            3.8            5.8
      1/19/2023     5:37:50 PM          288.0         865.64          +0.86          92.36            6.9            236         1186.8         1265.8         1187.4         1266.4  073°48'45.6"W   42°41'10.4"N  073°48'45.6"W   42°41'10.4"N           -0.2         1097.7            160            3.9            5.8
      1/19/2023     5:37:51 PM          289.0         865.36          +0.87          92.29            7.0            236         1189.5         1268.5         1190.0         1269.0  073°48'45.3"W   42°41'10.5"N  073°48'45.3"W   42°41'10.5"N           -0.2         1097.3            160            3.9            5.8
      1/19/2023     5:37:52 PM          290.0         865.07          +0.87          91.47            7.0            235         1192.2         1271.2         1192.7         1271.7  073°48'45.1"W   42°41'10.6"N  073°48'45.1"W   42°41'10.6"N           -0.4         1097.0            159            4.0            5.8
      1/19/2023     5:37:53 PM          291.0         864.79          +0.85          91.57            7.1            235         1194.8         1273.8         1195.3         1274.3  073°48'44.8"W   42°41'10.7"N  073°48'44.8"W   42°41'10.7"N           -0.4         1096.7            159            4.1            5.8
      1/19/2023     5:37:54 PM          292.0         864.50          +0.82          91.99            7.1            235         1197.4         1276.4         1198.0         1277.0  073°48'44.5"W   42°41'10.8"N  073°48'44.5"W   42°41'10.8"N           -0.3         1096.5            159            4.1            5.8
      1/19/2023     5:37:55 PM          293.0         864.22          +0.79          92.57            7.2            234         1200.1         1279.1         1200.6         1279.6  073°48'44.3"W   42°41'10.9"N  073°48'44.3"W   42°41'10.9"N           -0.3         1096.2            158            4.2            5.8
      1/19/2023     5:37:56 PM          294.0         863.93          +0.78          91.63            7.2            234         1202.7         1281.7         1203.3         1282.3  073°48'44.0"W   42°41'11.0"N  073°48'44.0"W   42°41'11.0"N           -0.4         1095.9            158            4.2            5.8
      1/19/2023     5:37:57 PM          295.0         863.65          +0.77          91.83            7.2            234         1205.4         1284.4         1205.9         1284.9  073°48'43.7"W   42°41'11.2"N  073°48'43.7"W   42°41'11.2"N           -0.4         1095.6            158            4.3            5.8
      1/19/2023     5:37:58 PM          296.0         863.36          +0.72          93.07            7.3            233         1208.1         1287.1         1208.6         1287.6  073°48'43.4"W   42°41'11.3"N  073°48'43.4"W   42°41'11.3"N           -0.3         1095.4            157            4.4            5.8
      1/19/2023     5:37:59 PM          297.0         863.08          +0.71          93.80            7.3            233         1210.7         1289.7         1211.2         1290.2  073°48'43.2"W   42°41'11.5"N  073°48'43.2"W   42°41'11.5"N           -0.2         1095.0            157            4.4            5.8
      1/19/2023     5:38:00 PM          298.0         862.79          +0.74          93.89            7.4            233         1213.3         1292.3         1213.9         1292.9  073°48'42.9"W   42°41'11.6"N  073°48'42.9"W   42°41'11.6"N           -0.1         1094.6            157            4.5            5.8
      1/19/2023     5:38:01 PM          299.0         862.51          +0.74          93.63            7.4            232         1215.9         1294.9         1216.5         1295.5  073°48'42.7"W   42°41'11.8"N  073°48'42.7"W   42°41'11.8"N           -0.2         1094.2            156            4.5            5.9
      1/19/2023     5:38:02 PM          300.0         862.24          +0.72          92.21            7.5            232         1218.5         1297.5         1219.1         1298.1  073°48'42.4"W   42°41'11.9"N  073°48'42.4"W   42°41'11.9"N           -0.4         1094.0            155            4.6            5.9
      1/19/2023     5:38:03 PM          301.0         861.96          +0.70          92.21            7.5            231         1221.1         1300.1         1221.6         1300.6  073°48'42.2"W   42°41'12.1"N  073°48'42.2"W   42°41'12.1"N           -0.4         1093.7            155            4.7            5.9
      1/19/2023     5:38:04 PM          302.0         861.69          +0.70          93.00            7.5            231         1223.6         1302.6         1224.2         1303.2  073°48'41.9"W   42°41'12.2"N  073°48'41.9"W   42°41'12.2"N           -0.3         1093.4            154            4.8            5.8
      1/19/2023     5:38:05 PM          303.0         861.42          +0.69          93.61            7.6            230         1226.2         1305.2         1226.7         1305.7  073°48'41.7"W   42°41'12.4"N  073°48'41.7"W   42°41'12.4"N           -0.2         1093.0            153            4.8            5.8
      1/19/2023     5:38:06 PM          304.0         861.14          +0.68          92.71            7.6            230         1228.8         1307.8         1229.3         1308.3  073°48'41.4"W   42°41'12.6"N  073°48'41.4"W   42°41'12.6"N           -0.4         1092.7            152            4.9            5.8
      1/19/2023     5:38:07 PM          305.0         860.86          +0.67          92.98            7.6            230         1231.4         1310.4         1231.9         1310.9  073°48'41.2"W   42°41'12.7"N  073°48'41.2"W   42°41'12.7"N           -0.3         1092.4            152            5.0            5.8
      1/19/2023     5:38:08 PM          306.0         860.58          +0.65          93.31            7.7            229         1233.9         1312.9         1234.5         1313.5  073°48'40.9"W   42°41'12.9"N  073°48'40.9"W   42°41'12.9"N           -0.3         1092.1            151            5.0            5.8
      1/19/2023     5:38:09 PM          307.0         860.31          +0.62          93.57            7.7            229         1236.5         1315.5         1237.0         1316.0  073°48'40.7"W   42°41'13.1"N  073°48'40.7"W   42°41'13.1"N           -0.3         1091.9            150            5.1            5.8
      1/19/2023     5:38:10 PM          308.0         860.05          +0.63          93.91            7.8            229         1239.0         1318.0         1239.5         1318.5  073°48'40.4"W   42°41'13.3"N  073°48'40.4"W   42°41'13.3"N           -0.2         1091.5            150            5.1            5.8
      1/19/2023     5:38:11 PM          309.0         859.79          +0.61          93.61            7.8            228         1241.4         1320.4         1242.0         1321.0  073°48'40.2"W   42°41'13.4"N  073°48'40.2"W   42°41'13.4"N           -0.3         1091.3            149            5.2            5.8
      1/19/2023     5:38:12 PM          310.0         859.53          +0.60          92.65            7.9            228         1243.8         1322.8         1244.4         1323.4  073°48'39.9"W   42°41'13.6"N  073°48'39.9"W   42°41'13.6"N           -0.5         1091.0            148            5.3            5.9
      1/19/2023     5:38:13 PM          311.0         859.27          +0.59          92.89            8.0            227         1246.3         1325.3         1246.8         1325.8  073°48'39.6"W   42°41'13.8"N  073°48'39.6"W   42°41'13.8"N           -0.4         1090.7            148            5.4            5.9
      1/19/2023     5:38:14 PM          312.0         859.01          +0.57          93.34            8.0            227         1248.7         1327.7         1249.3         1328.3  073°48'39.4"W   42°41'14.0"N  073°48'39.4"W   42°41'14.0"N           -0.4         1090.5            147            5.5            5.9
      1/19/2023     5:38:15 PM          313.0         858.75          +0.56          93.82            8.1            226         1251.1         1330.1         1251.7         1330.7  073°48'39.1"W   42°41'14.2"N  073°48'39.1"W   42°41'14.2"N           -0.3         1090.2            147            5.6            5.9
      1/19/2023     5:38:16 PM          314.0         858.49          +0.55          93.80            8.1            226         1253.5         1332.5         1254.1         1333.1  073°48'38.8"W   42°41'14.4"N  073°48'38.8"W   42°41'14.4"N           -0.3         1089.9            146            5.7            5.9
      1/19/2023     5:38:17 PM          315.0         858.23          +0.54          92.78            8.2            226         1255.9         1334.9         1256.5         1335.5  073°48'38.6"W   42°41'14.5"N  073°48'38.6"W   42°41'14.5"N           -0.5         1089.6            145            5.7            5.8
      1/19/2023     5:38:18 PM          316.0         857.97          +0.55          93.25            8.2            225         1258.4         1337.4         1258.9         1337.9  073°48'38.3"W   42°41'14.7"N  073°48'38.3"W   42°41'14.7"N           -0.4         1089.2            144            5.8            5.8
      1/19/2023     5:38:19 PM          317.0         857.71          +0.55          94.03            8.3            225         1260.8         1339.8         1261.4         1340.4  073°48'38.1"W   42°41'14.9"N  073°48'38.1"W   42°41'14.9"N           -0.3         1088.9            144            5.9            5.8
      1/19/2023     5:38:20 PM          318.0         857.46          +0.57          94.62            8.3            225         1263.2         1342.2         1263.8         1342.8  073°48'37.8"W   42°41'15.1"N  073°48'37.8"W   42°41'15.1"N           -0.2         1088.5            143            5.9            5.8
      1/19/2023     5:38:21 PM          319.0         857.21          +0.58          94.71            8.3            225         1265.5         1344.5         1266.1         1345.1  073°48'37.6"W   42°41'15.3"N  073°48'37.6"W   42°41'15.3"N           -0.2         1088.1            143            5.9            5.9
      1/19/2023     5:38:22 PM          320.0         856.95          +0.58          93.71            8.4            224         1267.9         1346.9         1268.5         1347.5  073°48'37.3"W   42°41'15.5"N  073°48'37.3"W   42°41'15.5"N           -0.3         1087.8            142            6.0            5.9
      1/19/2023     5:38:23 PM          321.0         856.70          +0.57          93.47            8.4            224         1270.3         1349.3         1270.9         1349.9  073°48'37.1"W   42°41'15.7"N  073°48'37.1"W   42°41'15.7"N           -0.4         1087.5            142            6.0            5.9
      1/19/2023     5:38:24 PM          322.0         856.45          +0.57          93.52            8.5            224         1272.6         1351.6         1273.2         1352.2  073°48'36.9"W   42°41'15.9"N  073°48'36.9"W   42°41'15.9"N           -0.4         1087.2            141            6.1            5.9
      1/19/2023     5:38:25 PM          323.0         856.20          +0.56          93.93            8.5            224         1275.0         1354.0         1275.6         1354.6  073°48'36.6"W   42°41'16.1"N  073°48'36.6"W   42°41'16.1"N           -0.3         1086.9            140            6.1            5.9
      1/19/2023     5:38:26 PM          324.0         855.95          +0.55          93.41            8.5            224         1277.3         1356.3         1277.9         1356.9  073°48'36.4"W   42°41'16.3"N  073°48'36.4"W   42°41'16.3"N           -0.4         1086.7            140            6.2            5.9
      1/19/2023     5:38:27 PM          325.0         855.70          +0.56          94.98            8.6            224         1279.7         1358.7         1280.3         1359.3  073°48'36.1"W   42°41'16.5"N  073°48'36.1"W   42°41'16.5"N           -0.2         1086.3            139            6.2            5.9
      1/19/2023     5:38:28 PM          326.0         855.45          +0.56          96.60            8.6            224         1282.0         1361.0         1282.6         1361.6  073°48'35.9"W   42°41'16.7"N  073°48'35.9"W   42°41'16.7"N           +0.1         1085.9            138            6.2            5.9
      1/19/2023     5:38:29 PM          327.0         855.20          +0.55          97.82            8.6            223         1284.3         1363.3         1284.9         1363.9  073°48'35.6"W   42°41'16.9"N  073°48'35.6"W   42°41'16.9"N           +0.2         1085.6            137            6.3            5.9
      1/19/2023     5:38:30 PM          328.0         854.96          +0.55          96.23            8.7            223         1286.6         1365.6         1287.2         1366.2  073°48'35.3"W   42°41'17.1"N  073°48'35.3"W   42°41'17.1"N           +0.0         1085.3            136            6.3            5.9
      1/19/2023     5:38:31 PM          329.0         854.72          +0.55          95.06            8.7            223         1288.9         1367.9         1289.5         1368.5  073°48'35.0"W   42°41'17.3"N  073°48'35.0"W   42°41'17.3"N           -0.2         1085.0            135            6.4            5.9
      1/19/2023     5:38:32 PM          330.0         854.48          +0.54          94.31            8.7            223         1291.2         1370.2         1291.8         1370.8  073°48'34.8"W   42°41'17.5"N  073°48'34.8"W   42°41'17.5"N           -0.3         1084.8            134            6.4            5.9
      1/19/2023     5:38:33 PM          331.0         854.24          +0.54          93.90            8.8            223         1293.4         1372.4         1294.0         1373.0  073°48'34.5"W   42°41'17.7"N  073°48'34.5"W   42°41'17.7"N           -0.3         1084.5            133            6.5            5.9
      1/19/2023     5:38:34 PM          332.0         854.00          +0.53          93.55            8.8            222         1295.7         1374.7         1296.3         1375.3  073°48'34.2"W   42°41'17.9"N  073°48'34.2"W   42°41'17.9"N           -0.4         1084.3            132            6.5            5.9
      1/19/2023     5:38:35 PM          333.0         853.76          +0.50          94.44            8.8            222         1297.9         1376.9         1298.5         1377.5  073°48'34.0"W   42°41'18.2"N  073°48'34.0"W   42°41'18.2"N           -0.3         1084.1            131            6.6            5.9
      1/19/2023     5:38:36 PM          334.0         853.53          +0.49          93.74            8.9            222         1300.1         1379.1         1300.7         1379.7  073°48'33.7"W   42°41'18.4"N  073°48'33.7"W   42°41'18.4"N           -0.4         1083.8            130            6.6            6.0
      1/19/2023     5:38:37 PM          335.0         853.30          +0.50          93.08            8.9            222         1302.2         1381.2         1302.8         1381.8  073°48'33.4"W   42°41'18.6"N  073°48'33.4"W   42°41'18.6"N           -0.5         1083.5            129            6.6            6.0
      1/19/2023     5:38:38 PM          336.0         853.07          +0.50          94.03            9.0            222         1304.4         1383.4         1305.0         1384.0  073°48'33.2"W   42°41'18.8"N  073°48'33.2"W   42°41'18.8"N           -0.4         1083.2            128            6.7            6.0
      1/19/2023     5:38:39 PM          337.0         852.85          +0.48          94.11            9.0            222         1306.5         1385.5         1307.1         1386.1  073°48'32.9"W   42°41'19.0"N  073°48'32.9"W   42°41'19.0"N           -0.4         1083.0            128            6.7            6.0
      1/19/2023     5:38:40 PM          338.0         852.63          +0.48          95.46            9.1            222         1308.6         1387.6         1309.2         1388.2  073°48'32.6"W   42°41'19.2"N  073°48'32.6"W   42°41'19.2"N           -0.2         1082.7            127            6.8            6.0
      1/19/2023     5:38:41 PM          339.0         852.41          +0.46          94.93            9.1            222         1310.6         1389.6         1311.2         1390.2  073°48'32.4"W   42°41'19.5"N  073°48'32.4"W   42°41'19.5"N           -0.3         1082.5            126            6.8            6.0
      1/19/2023     5:38:42 PM          340.0         852.19          +0.44          93.73            9.2            221         1312.6         1391.6         1313.3         1392.3  073°48'32.1"W   42°41'19.7"N  073°48'32.1"W   42°41'19.7"N           -0.5         1082.3            125            6.9            6.1
      1/19/2023     5:38:43 PM          341.0         851.98          +0.45          93.91            9.2            221         1314.7         1393.7         1315.3         1394.3  073°48'31.8"W   42°41'19.9"N  073°48'31.8"W   42°41'19.9"N           -0.4         1082.0            124            6.9            6.1
      1/19/2023     5:38:44 PM          342.0         851.77          +0.45          93.47            9.3            221         1316.7         1395.7         1317.3         1396.3  073°48'31.5"W   42°41'20.1"N  073°48'31.5"W   42°41'20.1"N           -0.5         1081.8            123            7.0            6.1
      1/19/2023     5:38:45 PM          343.0         851.55          +0.44          94.30            9.4            221         1318.7         1397.7         1319.3         1398.3  073°48'31.3"W   42°41'20.3"N  073°48'31.3"W   42°41'20.3"N           -0.4         1081.5            122            7.1            6.1
      1/19/2023     5:38:46 PM          344.0         851.34          +0.41          94.04            9.4            221         1320.7         1399.7         1321.4         1400.4  073°48'31.0"W   42°41'20.5"N  073°48'31.0"W   42°41'20.5"N           -0.4         1081.3            121            7.1            6.1
      1/19/2023     5:38:47 PM          345.0         851.12          +0.43          94.93            9.5            221         1322.8         1401.8         1323.4         1402.4  073°48'30.8"W   42°41'20.8"N  073°48'30.8"W   42°41'20.8"N           -0.3         1080.9            121            7.2            6.2
      1/19/2023     5:38:48 PM          346.0         850.90          +0.43          94.51            9.5            220         1324.8         1403.8         1325.4         1404.4  073°48'30.5"W   42°41'21.0"N  073°48'30.5"W   42°41'21.0"N           -0.3         1080.7            120            7.3            6.2
      1/19/2023     5:38:49 PM          347.0         850.69          +0.43          94.63            9.6            220         1326.8         1405.8         1327.5         1406.5  073°48'30.3"W   42°41'21.2"N  073°48'30.3"W   42°41'21.2"N           -0.3         1080.4            119            7.3            6.2
