Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1171      	439.5   	-12.20	37   	3.5      	125     	-64.927239	17.788700	6902.5      	6879.9      	1218.7	135.0	-22.8   	-12.0     	4.9     	0.586817 	106        	33           	12598    
1172      	439.2   	-12.23	37   	3.5      	125     	-64.927264	17.788718	6907.4      	6884.8      	1219.4	134.9	-22.8   	-12.1     	4.9     	0.586512 	106        	33           	12603    
1173      	438.9   	-12.26	37   	3.4      	126     	-64.927290	17.788737	6912.2      	6889.6      	1220.1	134.8	-22.8   	-12.1     	4.9     	0.586207 	106        	33           	12609    
1174      	438.6   	-12.29	37   	3.4      	126     	-64.927315	17.788755	6917.1      	6894.5      	1220.8	134.8	-22.9   	-12.1     	4.9     	0.585903 	106        	33           	12614    
1175      	438.4   	-12.32	37   	3.3      	126     	-64.927341	17.788774	6922.0      	6899.4      	1221.4	134.7	-22.9   	-12.1     	4.9     	0.585599 	106        	33           	12619    
1176      	438.1   	-12.35	37   	3.3      	127     	-64.927366	17.788792	6926.9      	6904.2      	1222.1	134.6	-22.9   	-12.2     	4.9     	0.585294 	106        	33           	12625    
1177      	437.8   	-12.38	37   	3.3      	127     	-64.927392	17.788811	6931.8      	6909.1      	1222.8	134.5	-22.9   	-12.2     	4.9     	0.584990 	106        	33           	12630    
1178      	437.5   	-12.41	37   	3.2      	128     	-64.927417	17.788829	6936.7      	6914.0      	1223.5	134.5	-23.0   	-12.2     	4.9     	0.584686 	106        	33           	12635    
1179      	437.3   	-12.44	37   	3.2      	128     	-64.927443	17.788848	6941.6      	6918.8      	1224.2	134.4	-23.0   	-12.3     	4.9     	0.584382 	106        	33           	12641    
1180      	437.0   	-12.47	37   	3.1      	129     	-64.927468	17.788866	6946.5      	6923.7      	1224.9	134.3	-23.0   	-12.3     	4.9     	0.584078 	106        	33           	12646    
1181      	436.7   	-12.50	37   	3.1      	129     	-64.927494	17.788885	6951.3      	6928.6      	1225.6	134.2	-23.0   	-12.3     	4.9     	0.583775 	106        	33           	12651    
1182      	436.4   	-12.53	37   	3.1      	129     	-64.927519	17.788903	6956.2      	6933.4      	1226.3	134.1	-23.1   	-12.4     	4.9     	0.583471 	106        	33           	12657    
1183      	436.1   	-12.56	37   	3.0      	130     	-64.927545	17.788922	6961.1      	6938.3      	1226.9	134.0	-23.2   	-12.4     	4.9     	0.583168 	106        	33           	12662    
1184      	435.9   	-12.59	37   	3.0      	131     	-64.927570	17.788940	6966.0      	6943.2      	1227.6	134.0	-23.2   	-12.4     	4.9     	0.582864 	106        	33           	12667    
1185      	435.6   	-12.63	37   	3.0      	132     	-64.927596	17.788959	6970.9      	6948.0      	1228.3	133.9	-23.3   	-12.5     	4.9     	0.582561 	106        	33           	12673    
1186      	435.3   	-12.65	36   	3.0      	133     	-64.927622	17.788977	6975.8      	6952.9      	1229.0	133.8	-23.3   	-12.5     	4.9     	0.582257 	106        	33           	12678    
1187      	435.0   	-12.68	36   	2.9      	134     	-64.927647	17.788996	6980.7      	6957.7      	1229.6	133.7	-23.4   	-12.5     	4.9     	0.581952 	106        	33           	12683    
1188      	434.8   	-12.71	36   	2.9      	135     	-64.927673	17.789014	6985.6      	6962.6      	1230.3	133.6	-23.5   	-12.5     	4.9     	0.581648 	106        	33           	12689    
1189      	434.5   	-12.74	36   	2.9      	136     	-64.927698	17.789033	6990.4      	6967.5      	1231.0	133.5	-23.5   	-12.6     	4.9     	0.581344 	106        	33           	12694    
1190      	434.2   	-12.77	36   	2.9      	137     	-64.927724	17.789051	6995.3      	6972.3      	1231.7	133.4	-23.6   	-12.6     	4.9     	0.581040 	106        	33           	12699    
1191      	433.9   	-12.80	36   	2.9      	138     	-64.927749	17.789070	7000.2      	6977.2      	1232.4	133.3	-23.6   	-12.6     	4.9     	0.580736 	106        	33           	12705    
1192      	433.6   	-12.83	36   	2.9      	139     	-64.927775	17.789088	7005.1      	6982.1      	1233.0	133.2	-23.7   	-12.7     	4.9     	0.580432 	106        	33           	12710    
1193      	433.4   	-12.86	36   	2.8      	140     	-64.927800	17.789107	7010.0      	6986.9      	1233.7	133.1	-23.8   	-12.7     	4.9     	0.580129 	106        	33           	12715    
1194      	433.1   	-12.89	36   	2.8      	141     	-64.927821	17.789126	7014.9      	6991.8      	1234.4	133.1	-23.8   	-12.7     	4.9     	0.579826 	106        	33           	12720    
1195      	432.8   	-12.92	35   	2.8      	142     	-64.927828	17.789146	7019.6      	6996.5      	1235.0	133.0	-23.9   	-12.8     	4.8     	0.579531 	106        	33           	12724    
1196      	432.6   	-12.95	35   	2.8      	144     	-64.927835	17.789166	7024.4      	7001.3      	1235.7	132.9	-23.9   	-12.8     	4.8     	0.579237 	106        	33           	12728    
1197      	432.3   	-12.98	35   	2.8      	145     	-64.927841	17.789187	7029.2      	7006.0      	1236.4	132.8	-24.0   	-12.8     	4.8     	0.578942 	106        	33           	12732    
1198      	432.0   	-13.01	35   	2.8      	146     	-64.927848	17.789207	7033.9      	7010.8      	1237.0	132.7	-24.1   	-12.9     	4.8     	0.578648 	106        	33           	12735    
1199      	431.7   	-13.04	35   	2.8      	147     	-64.927855	17.789228	7038.7      	7015.5      	1237.7	132.6	-24.1   	-12.9     	4.8     	0.578354 	106        	33           	12739    
1200      	431.5   	-13.07	36   	2.8      	148     	-64.927861	17.789248	7043.5      	7020.3      	1238.4	132.6	-24.0   	-12.9     	4.8     	0.578061 	106        	34           	12743    
1201      	431.2   	-13.10	36   	2.8      	149     	-64.927868	17.789268	7048.2      	7025.0      	1239.2	132.6	-23.9   	-12.9     	4.8     	0.577767 	106        	34           	12746    
1202      	430.9   	-13.13	36   	2.8      	150     	-64.927875	17.789289	7053.0      	7029.7      	1239.9	132.6	-23.8   	-13.0     	4.8     	0.577462 	106        	34           	12750    
1203      	430.7   	-13.15	37   	2.8      	151     	-64.927882	17.789309	7057.8      	7034.5      	1240.6	132.5	-23.7   	-13.0     	4.8     	0.577154 	106        	34           	12754    
1204      	430.4   	-13.17	37   	2.7      	153     	-64.927888	17.789329	7062.5      	7039.2      	1241.3	132.5	-23.6   	-13.0     	4.8     	0.576845 	106        	34           	12758    
1205      	430.1   	-13.20	38   	2.7      	154     	-64.927895	17.789350	7067.3      	7044.0      	1242.0	132.5	-23.5   	-13.0     	4.8     	0.576536 	106        	34           	12761    
1206      	429.9   	-13.22	38   	2.6      	155     	-64.927902	17.789370	7072.1      	7048.7      	1242.8	132.4	-23.4   	-13.0     	4.8     	0.576228 	106        	34           	12765    
1207      	429.6   	-13.24	39   	2.6      	156     	-64.927909	17.789390	7076.8      	7053.5      	1243.5	132.4	-23.3   	-13.1     	4.8     	0.575920 	106        	34           	12769    
1208      	429.3   	-13.27	39   	2.5      	158     	-64.927915	17.789411	7081.6      	7058.2      	1244.2	132.4	-23.2   	-13.1     	4.8     	0.575612 	106        	34           	12773    
1209      	429.1   	-13.29	40   	2.5      	159     	-64.927922	17.789431	7086.4      	7063.0      	1244.9	132.4	-23.1   	-13.1     	4.8     	0.575304 	106        	34           	12776    
1210      	428.8   	-13.31	40   	2.5      	161     	-64.927929	17.789452	7091.1      	7067.7      	1245.6	132.3	-23.0   	-13.1     	4.8     	0.574996 	106        	34           	12780    
1211      	428.5   	-13.33	40   	2.4      	162     	-64.927935	17.789472	7095.9      	7072.5      	1246.3	132.3	-22.9   	-13.2     	4.8     	0.574688 	106        	34           	12784    
1212      	428.3   	-13.36	41   	2.4      	164     	-64.927942	17.789492	7100.7      	7077.2      	1247.1	132.3	-22.8   	-13.2     	4.8     	0.574381 	106        	34           	12788    
1213      	428.0   	-13.38	41   	2.4      	165     	-64.927949	17.789513	7105.4      	7081.9      	1247.8	132.2	-22.7   	-13.2     	4.8     	0.574073 	106        	34           	12791    
1214      	427.7   	-13.40	42   	2.3      	167     	-64.927956	17.789533	7110.2      	7086.7      	1248.5	132.2	-22.6   	-13.2     	4.8     	0.573766 	106        	34           	12795    
1215      	427.5   	-13.43	42   	2.3      	168     	-64.927962	17.789553	7115.0      	7091.4      	1249.2	132.2	-22.5   	-13.2     	4.8     	0.573459 	106        	34           	12799    
1216      	427.2   	-13.45	43   	2.3      	170     	-64.927969	17.789574	7119.7      	7096.2      	1249.9	132.1	-22.5   	-13.3     	4.8     	0.573152 	106        	34           	12803    
1217      	426.9   	-13.48	43   	2.2      	172     	-64.927976	17.789594	7124.5      	7100.9      	1250.7	132.1	-22.4   	-13.3     	4.8     	0.572853 	106        	34           	12806    
1218      	426.7   	-13.51	44   	2.2      	174     	-64.927982	17.789614	7129.3      	7105.7      	1251.4	132.1	-22.2   	-13.3     	4.8     	0.572582 	106        	34           	12810    
1219      	426.4   	-13.55	45   	2.2      	176     	-64.927989	17.789635	7134.0      	7110.4      	1252.2	132.1	-22.1   	-13.4     	4.8     	0.572310 	106        	34           	12814    
1220      	426.1   	-13.59	46   	2.2      	177     	-64.927996	17.789655	7138.8      	7115.2      	1252.9	132.2	-21.9   	-13.4     	4.8     	0.572039 	106        	34           	12818    
1221      	425.9   	-13.63	46   	2.1      	179     	-64.928003	17.789676	7143.6      	7119.9      	1253.7	132.2	-21.8   	-13.4     	4.8     	0.571767 	106        	34           	12821    
1222      	425.6   	-13.67	47   	2.1      	181     	-64.928009	17.789696	7148.3      	7124.7      	1254.5	132.2	-21.6   	-13.5     	4.8     	0.571496 	106        	34           	12825    
1223      	425.3   	-13.71	48   	2.1      	183     	-64.928016	17.789716	7153.1      	7129.4      	1255.2	132.2	-21.5   	-13.5     	4.8     	0.571225 	106        	34           	12829    
1224      	425.1   	-13.75	49   	2.1      	185     	-64.928023	17.789737	7157.9      	7134.1      	1256.0	132.2	-21.3   	-13.5     	4.8     	0.570954 	107        	34           	12833    
1225      	424.8   	-13.79	50   	2.1      	187     	-64.928026	17.789756	7162.7      	7138.9      	1256.7	132.2	-21.2   	-13.6     	4.8     	0.570672 	107        	34           	12836    
1226      	424.5   	-13.83	51   	2.0      	188     	-64.928015	17.789768	7167.6      	7143.8      	1257.5	132.2	-21.1   	-13.6     	4.9     	0.570390 	107        	34           	12838    
1227      	424.2   	-13.86	51   	2.0      	190     	-64.928005	17.789781	7172.5      	7148.8      	1258.3	132.2	-21.0   	-13.6     	4.9     	0.570108 	107        	34           	12840    
1228      	424.0   	-13.90	52   	2.0      	192     	-64.927994	17.789794	7177.5      	7153.7      	1259.1	132.2	-20.8   	-13.7     	4.9     	0.569826 	107        	34           	12843    
1229      	423.7   	-13.94	53   	2.0      	193     	-64.927983	17.789807	7182.4      	7158.6      	1259.8	132.2	-20.7   	-13.7     	4.9     	0.569544 	107        	34           	12845    
1230      	423.4   	-13.98	54   	1.9      	195     	-64.927972	17.789820	7187.3      	7163.5      	1260.6	132.2	-20.6   	-13.8     	4.9     	0.569263 	107        	34           	12847    
1231      	423.2   	-14.02	55   	1.9      	197     	-64.927962	17.789833	7192.3      	7168.4      	1261.4	132.2	-20.5   	-13.8     	4.9     	0.568979 	107        	34           	12849    
1232      	422.9   	-14.06	55   	1.9      	199     	-64.927951	17.789846	7197.2      	7173.4      	1262.2	132.2	-20.3   	-13.8     	4.9     	0.568696 	107        	34           	12851    
1233      	422.6   	-14.10	56   	1.9      	201     	-64.927940	17.789859	7202.2      	7178.3      	1262.9	132.2	-20.2   	-13.9     	4.9     	0.568414 	107        	34           	12854    
1234      	422.3   	-14.14	57   	1.9      	202     	-64.927929	17.789872	7207.1      	7183.2      	1263.7	132.2	-20.1   	-13.9     	4.9     	0.568133 	107        	34           	12856    
1235      	422.1   	-14.18	58   	1.9      	204     	-64.927919	17.789885	7212.0      	7188.1      	1264.5	132.2	-20.0   	-13.9     	4.9     	0.567852 	107        	34           	12858    
1236      	421.8   	-14.22	58   	1.9      	206     	-64.927908	17.789898	7217.0      	7193.0      	1265.2	132.2	-20.0   	-14.0     	4.9     	0.567572 	107        	34           	12860    
1237      	421.5   	-14.26	58   	1.8      	208     	-64.927897	17.789911	7221.9      	7197.9      	1265.9	132.1	-20.0   	-14.0     	4.9     	0.567291 	107        	34           	12863    
1238      	421.2   	-14.30	59   	1.8      	210     	-64.927886	17.789924	7226.9      	7202.9      	1266.6	132.0	-20.0   	-14.1     	4.9     	0.567010 	107        	34           	12865    
1239      	421.0   	-14.34	59   	1.8      	212     	-64.927876	17.789937	7231.8      	7207.8      	1267.3	132.0	-20.0   	-14.1     	4.9     	0.566730 	107        	34           	12867    
1240      	420.7   	-14.38	59   	1.8      	214     	-64.927865	17.789950	7236.7      	7212.7      	1268.1	131.9	-20.0   	-14.1     	4.9     	0.566450 	107        	34           	12869    
1241      	420.4   	-14.42	59   	1.8      	216     	-64.927854	17.789963	7241.7      	7217.6      	1268.8	131.8	-20.0   	-14.2     	4.9     	0.566170 	107        	34           	12871    
1242      	420.1   	-14.46	59   	1.8      	218     	-64.927844	17.789976	7246.6      	7222.5      	1269.5	131.8	-20.0   	-14.2     	4.9     	0.565890 	107        	34           	12874    
1243      	419.9   	-14.50	59   	1.8      	220     	-64.927833	17.789989	7251.6      	7227.4      	1270.2	131.7	-20.1   	-14.3     	4.9     	0.565610 	107        	34           	12876    
1244      	419.6   	-14.54	59   	1.9      	222     	-64.927822	17.790002	7256.5      	7232.4      	1270.9	131.6	-20.1   	-14.3     	4.9     	0.565330 	107        	34           	12878    
1245      	419.3   	-14.58	60   	1.8      	223     	-64.927811	17.790015	7261.4      	7237.3      	1271.6	131.6	-20.1   	-14.3     	4.9     	0.565050 	107        	34           	12880    
1246      	419.1   	-14.62	60   	1.8      	224     	-64.927801	17.790028	7266.4      	7242.2      	1272.3	131.5	-20.1   	-14.4     	4.9     	0.564770 	107        	34           	12883    
1247      	418.8   	-14.66	60   	1.8      	224     	-64.927790	17.790041	7271.3      	7247.1      	1273.0	131.4	-20.1   	-14.4     	4.9     	0.564491 	107        	34           	12885    
1248      	418.5   	-14.69	60   	1.8      	225     	-64.927779	17.790054	7276.3      	7252.0      	1273.7	131.4	-20.1   	-14.5     	4.9     	0.564211 	107        	34           	12887    
1249      	418.2   	-14.74	60   	1.8      	225     	-64.927768	17.790067	7281.2      	7256.9      	1274.4	131.3	-20.1   	-14.5     	4.9     	0.563932 	107        	34           	12889    
1250      	418.0   	-14.78	60   	1.8      	226     	-64.927758	17.790080	7286.1      	7261.9      	1275.2	131.2	-20.1   	-14.5     	4.9     	0.563655 	107        	34           	12891    
1251      	417.7   	-14.82	61   	1.7      	226     	-64.927747	17.790093	7291.1      	7266.8      	1275.9	131.2	-20.1   	-14.6     	4.9     	0.563379 	107        	34           	12894    
1252      	417.4   	-14.86	61   	1.7      	227     	-64.927736	17.790106	7296.0      	7271.7      	1276.6	131.1	-20.2   	-14.6     	4.9     	0.563102 	107        	34           	12896    
1253      	417.2   	-14.90	61   	1.7      	227     	-64.927725	17.790119	7301.0      	7276.6      	1277.3	131.0	-20.2   	-14.7     	4.9     	0.562826 	107        	34           	12898    
1254      	416.9   	-14.94	61   	1.7      	228     	-64.927715	17.790132	7305.9      	7281.5      	1278.0	131.0	-20.2   	-14.7     	4.9     	0.562550 	107        	34           	12900    
1255      	416.6   	-14.98	61   	1.7      	229     	-64.927704	17.790145	7310.8      	7286.4      	1278.7	130.9	-20.2   	-14.7     	4.9     	0.562284 	107        	34           	12903    
1256      	416.4   	-15.02	61   	1.6      	229     	-64.927693	17.790158	7315.8      	7291.4      	1279.4	130.8	-20.3   	-14.8     	4.9     	0.562018 	107        	34           	12905    
1257      	416.1   	-15.06	61   	1.6      	230     	-64.927679	17.790165	7320.5      	7296.1      	1280.1	130.7	-20.3   	-14.8     	4.8     	0.561752 	107        	35           	12907    
1258      	415.8   	-15.10	61   	1.6      	230     	-64.927665	17.790172	7325.3      	7300.8      	1280.7	130.7	-20.3   	-14.9     	4.7     	0.561486 	107        	35           	12908    
1259      	415.6   	-15.15	61   	1.6      	231     	-64.927650	17.790178	7330.0      	7305.5      	1281.4	130.6	-20.3   	-14.9     	4.7     	0.561221 	107        	35           	12910    
1260      	415.3   	-15.19	61   	1.6      	232     	-64.927635	17.790184	7334.7      	7310.2      	1282.1	130.5	-20.4   	-15.0     	4.7     	0.560955 	107        	35           	12911    
1261      	415.0   	-15.23	61   	1.6      	233     	-64.927620	17.790190	7339.4      	7314.9      	1282.7	130.4	-20.4   	-15.0     	4.7     	0.560696 	107        	35           	12913    
1262      	414.8   	-15.27	61   	1.5      	233     	-64.927605	17.790196	7344.1      	7319.6      	1283.4	130.4	-20.4   	-15.0     	4.7     	0.560436 	107        	35           	12915    
1263      	414.5   	-15.31	61   	1.5      	234     	-64.927591	17.790202	7348.9      	7324.3      	1284.1	130.3	-20.5   	-15.1     	4.7     	0.560177 	107        	35           	12916    
1264      	414.3   	-15.35	61   	1.5      	235     	-64.927576	17.790209	7353.6      	7329.0      	1284.7	130.2	-20.5   	-15.1     	4.7     	0.559918 	107        	35           	12918    
1265      	414.0   	-15.39	61   	1.5      	235     	-64.927561	17.790215	7358.3      	7333.7      	1285.4	130.1	-20.5   	-15.2     	4.7     	0.559656 	107        	35           	12920    
1266      	413.8   	-15.42	62   	1.5      	237     	-64.927546	17.790221	7363.0      	7338.4      	1286.1	130.1	-20.6   	-15.2     	4.7     	0.559368 	107        	35           	12921    
1267      	413.5   	-15.45	62   	1.6      	238     	-64.927531	17.790227	7367.7      	7343.1      	1286.7	130.0	-20.6   	-15.2     	4.7     	0.559079 	107        	35           	12923    
1268      	413.2   	-15.47	62   	1.6      	239     	-64.927516	17.790233	7372.5      	7347.8      	1287.4	129.9	-20.6   	-15.2     	4.7     	0.558790 	107        	35           	12924    
1269      	413.0   	-15.50	62   	1.6      	240     	-64.927502	17.790239	7377.2      	7352.5      	1288.1	129.8	-20.6   	-15.3     	4.7     	0.558502 	107        	35           	12926    
1270      	412.7   	-15.53	62   	1.6      	240     	-64.927487	17.790246	7381.9      	7357.2      	1288.7	129.8	-20.6   	-15.3     	4.7     	0.558214 	107        	35           	12928    
1271      	412.5   	-15.56	62   	1.7      	241     	-64.927472	17.790252	7386.6      	7361.9      	1289.4	129.7	-20.7   	-15.3     	4.7     	0.557926 	107        	35           	12929    
1272      	412.2   	-15.58	62   	1.7      	242     	-64.927457	17.790258	7391.3      	7366.6      	1290.0	129.6	-20.7   	-15.4     	4.7     	0.557638 	107        	35           	12931    
1273      	412.0   	-15.61	61   	1.7      	243     	-64.927442	17.790264	7396.1      	7371.3      	1290.7	129.5	-20.8   	-15.4     	4.7     	0.557350 	107        	35           	12933    
1274      	411.7   	-15.64	61   	1.7      	244     	-64.927428	17.790270	7400.8      	7376.0      	1291.3	129.4	-20.9   	-15.4     	4.7     	0.557062 	107        	35           	12934    
1275      	411.4   	-15.66	61   	1.8      	245     	-64.927413	17.790276	7405.5      	7380.7      	1292.0	129.3	-21.0   	-15.4     	4.7     	0.556775 	107        	35           	12936    
1276      	411.2   	-15.69	60   	1.8      	246     	-64.927398	17.790283	7410.2      	7385.4      	1292.6	129.2	-21.0   	-15.5     	4.7     	0.556487 	107        	35           	12937    
1277      	410.9   	-15.72	60   	1.8      	246     	-64.927383	17.790289	7414.9      	7390.1      	1293.2	129.1	-21.1   	-15.5     	4.7     	0.556200 	107        	35           	12939    
1278      	410.7   	-15.75	60   	1.8      	247     	-64.927368	17.790295	7419.7      	7394.8      	1293.9	129.0	-21.2   	-15.5     	4.7     	0.555913 	107        	35           	12941    
1279      	410.4   	-15.77	59   	1.9      	248     	-64.927353	17.790301	7424.4      	7399.5      	1294.5	128.9	-21.3   	-15.6     	4.7     	0.555625 	107        	35           	12942    
1280      	410.2   	-15.80	59   	1.9      	248     	-64.927339	17.790307	7429.1      	7404.2      	1295.2	128.8	-21.3   	-15.6     	4.7     	0.555338 	107        	35           	12944    
1281      	409.9   	-15.83	59   	1.9      	249     	-64.927324	17.790313	7433.8      	7408.9      	1295.8	128.7	-21.4   	-15.6     	4.7     	0.555051 	107        	35           	12946    
1282      	409.7   	-15.86	58   	1.9      	250     	-64.927309	17.790320	7438.5      	7413.6      	1296.4	128.6	-21.5   	-15.6     	4.7     	0.554763 	107        	35           	12947    
1283      	409.4   	-15.88	58   	2.0      	250     	-64.927294	17.790326	7443.3      	7418.3      	1297.1	128.5	-21.6   	-15.7     	4.7     	0.554474 	107        	35           	12949    
1284      	409.1   	-15.91	58   	2.0      	251     	-64.927279	17.790332	7448.0      	7423.0      	1297.7	128.4	-21.7   	-15.7     	4.7     	0.554186 	107        	35           	12951    
1285      	408.9   	-15.94	58   	2.0      	252     	-64.927265	17.790338	7452.7      	7427.7      	1298.3	128.3	-21.7   	-15.7     	4.7     	0.553882 	107        	35           	12952    
1286      	408.6   	-15.96	57   	2.1      	253     	-64.927250	17.790344	7457.4      	7432.4      	1299.0	128.2	-21.8   	-15.8     	4.7     	0.553579 	107        	35           	12954    
1287      	408.3   	-15.99	57   	2.0      	255     	-64.927234	17.790347	7462.2      	7437.2      	1299.6	128.1	-21.9   	-15.8     	4.8     	0.553275 	107        	35           	12955    
1288      	408.1   	-16.02	57   	2.0      	258     	-64.927215	17.790341	7467.4      	7442.3      	1300.3	128.0	-22.0   	-15.8     	5.1     	0.552972 	107        	35           	12957    
1289      	407.8   	-16.04	56   	2.0      	260     	-64.927195	17.790336	7472.5      	7447.3      	1301.0	127.9	-22.1   	-15.8     	5.1     	0.552669 	107        	35           	12958    
1290      	407.5   	-16.07	56   	2.0      	263     	-64.927176	17.790330	7477.6      	7452.4      	1301.7	127.7	-22.2   	-15.9     	5.1     	0.552366 	107        	35           	12959    
1291      	407.3   	-16.09	55   	2.0      	265     	-64.927157	17.790324	7482.7      	7457.5      	1302.4	127.6	-22.4   	-15.9     	5.1     	0.552050 	107        	35           	12960    
1292      	407.0   	-16.12	54   	2.0      	268     	-64.927138	17.790318	7487.8      	7462.6      	1303.0	127.4	-22.5   	-15.9     	5.1     	0.551735 	107        	35           	12961    
1293      	406.7   	-16.15	54   	2.0      	271     	-64.927119	17.790312	7492.9      	7467.7      	1303.7	127.3	-22.7   	-16.0     	5.1     	0.551420 	107        	35           	12963    
1294      	406.5   	-16.17	53   	2.0      	273     	-64.927100	17.790307	7498.0      	7472.8      	1304.3	127.2	-22.8   	-16.0     	5.1     	0.551104 	107        	35           	12964    
1295      	406.2   	-16.20	52   	2.0      	276     	-64.927081	17.790301	7503.1      	7477.8      	1305.0	127.0	-23.0   	-16.0     	5.1     	0.550789 	107        	35           	12965    
1296      	405.9   	-16.23	52   	2.0      	278     	-64.927062	17.790295	7508.2      	7482.9      	1305.7	126.9	-23.2   	-16.0     	5.1     	0.550475 	107        	35           	12966    
1297      	405.6   	-16.25	51   	2.1      	281     	-64.927043	17.790289	7513.3      	7488.0      	1306.3	126.8	-23.3   	-16.1     	5.1     	0.550160 	107        	35           	12968    
1298      	405.4   	-16.29	50   	2.1      	283     	-64.927023	17.790283	7518.4      	7493.1      	1307.0	126.6	-23.5   	-16.1     	5.1     	0.549856 	107        	35           	12969    
1299      	405.1   	-16.32	49   	2.1      	285     	-64.927004	17.790278	7523.5      	7498.2      	1307.7	126.5	-23.7   	-16.1     	5.1     	0.549555 	107        	35           	12970    
1300      	404.8   	-16.35	49   	2.1      	288     	-64.926985	17.790272	7528.6      	7503.3      	1308.3	126.3	-23.8   	-16.2     	5.1     	0.549254 	107        	35           	12971    
1301      	404.5   	-16.38	48   	2.2      	290     	-64.926966	17.790266	7533.7      	7508.3      	1309.0	126.2	-24.0   	-16.2     	5.1     	0.548953 	107        	35           	12972    
1302      	404.3   	-16.42	47   	2.2      	292     	-64.926947	17.790260	7538.8      	7513.4      	1309.7	126.1	-24.2   	-16.3     	5.1     	0.548653 	107        	35           	12974    
1303      	404.0   	-16.45	47   	2.2      	294     	-64.926928	17.790254	7543.9      	7518.5      	1310.3	125.9	-24.4   	-16.3     	5.1     	0.548352 	107        	36           	12975    
1304      	403.7   	-16.48	46   	2.3      	296     	-64.926909	17.790249	7549.0      	7523.6      	1311.0	125.8	-24.5   	-16.3     	5.1     	0.548051 	107        	36           	12976    
1305      	403.4   	-16.52	45   	2.3      	298     	-64.926890	17.790243	7554.1      	7528.7      	1311.7	125.7	-24.7   	-16.4     	5.1     	0.547751 	107        	36           	12977    
1306      	403.2   	-16.55	45   	2.4      	300     	-64.926870	17.790237	7559.2      	7533.7      	1312.3	125.5	-24.9   	-16.4     	5.1     	0.547451 	107        	36           	12979    
1307      	402.9   	-16.58	44   	2.4      	300     	-64.926851	17.790231	7564.4      	7538.8      	1313.0	125.4	-25.1   	-16.4     	5.1     	0.547150 	107        	36           	12980    
1308      	402.6   	-16.61	44   	2.4      	300     	-64.926832	17.790225	7569.5      	7543.9      	1313.7	125.3	-25.2   	-16.5     	5.1     	0.546851 	107        	36           	12981    
1309      	402.4   	-16.65	43   	2.4      	300     	-64.926813	17.790220	7574.6      	7549.0      	1314.4	125.2	-25.3   	-16.5     	5.1     	0.546550 	107        	36           	12982    
1310      	402.1   	-16.68	43   	2.4      	299     	-64.926794	17.790214	7579.7      	7554.1      	1315.1	125.1	-25.4   	-16.5     	5.1     	0.546251 	107        	36           	12984    
1311      	401.8   	-16.71	42   	2.4      	299     	-64.926775	17.790208	7584.8      	7559.2      	1315.8	125.0	-25.6   	-16.6     	5.1     	0.545951 	107        	36           	12985    
1312      	401.5   	-16.75	42   	2.4      	299     	-64.926756	17.790202	7589.9      	7564.2      	1316.5	124.9	-25.7   	-16.6     	5.1     	0.545651 	107        	36           	12986    
1313      	401.3   	-16.78	42   	2.4      	299     	-64.926737	17.790196	7595.0      	7569.3      	1317.2	124.8	-25.8   	-16.6     	5.1     	0.545352 	107        	36           	12987    
1314      	401.0   	-16.81	41   	2.4      	299     	-64.926717	17.790191	7600.1      	7574.4      	1317.9	124.7	-25.9   	-16.7     	5.1     	0.545046 	107        	36           	12989    
1315      	400.7   	-16.84	41   	2.4      	298     	-64.926698	17.790185	7605.2      	7579.5      	1318.6	124.6	-26.0   	-16.7     	5.1     	0.544751 	107        	36           	12990    
1316      	400.5   	-16.86	41   	2.4      	298     	-64.926679	17.790179	7610.3      	7584.6      	1319.3	124.5	-26.1   	-16.7     	5.1     	0.544457 	107        	36           	12991    
1317      	400.2   	-16.89	40   	2.4      	298     	-64.926660	17.790173	7615.4      	7589.6      	1320.0	124.4	-26.2   	-16.8     	5.1     	0.544163 	107        	36           	12993    
1318      	400.0   	-16.92	40   	2.4      	298     	-64.926642	17.790163	7620.2      	7594.4      	1320.6	124.3	-26.3   	-16.8     	4.8     	0.543869 	107        	36           	12994    
1319      	399.7   	-16.95	40   	2.4      	297     	-64.926624	17.790152	7624.8      	7599.0      	1321.3	124.2	-26.4   	-16.8     	4.7     	0.543575 	107        	36           	12995    
1320      	399.4   	-16.98	39   	2.4      	297     	-64.926606	17.790140	7629.5      	7603.7      	1321.9	124.1	-26.6   	-16.8     	4.7     	0.543282 	107        	36           	12995    
1321      	399.2   	-17.00	39   	2.4      	297     	-64.926587	17.790129	7634.1      	7608.3      	1322.5	124.0	-26.7   	-16.9     	4.7     	0.543006 	107        	36           	12996    
1322      	398.9   	-17.03	39   	2.4      	297     	-64.926569	17.790117	7638.8      	7612.9      	1323.2	123.9	-26.8   	-16.9     	4.7     	0.542730 	107        	36           	12997    
1323      	398.7   	-17.06	38   	2.4      	297     	-64.926551	17.790106	7643.4      	7617.6      	1323.8	123.8	-26.9   	-16.9     	4.7     	0.542454 	107        	36           	12998    
